RFfreq	RFpower	dB(S(2,1))[0, ::]
3.67000000000000037E10	1.00000000000000000E0	-5.70196218317887293E0
3.67000000000000037E10	2.00000000000000000E0	-5.70130003025322818E0
3.67000000000000037E10	3.00000000000000000E0	-5.70046572866364709E0
3.67000000000000037E10	4.00000000000000000E0	-5.69941430369726021E0
3.67000000000000037E10	5.00000000000000000E0	-5.69808890991666495E0
3.67000000000000037E10	6.00000000000000000E0	-5.69641763500232745E0
3.67000000000000037E10	7.00000000000000000E0	-5.69430941462480789E0
3.67000000000000037E10	8.00000000000000000E0	-5.69164880386384375E0
3.67000000000000037E10	9.00000000000000000E0	-5.68828928446083015E0
3.67000000000000037E10	1.00000000000000000E1	-5.68404472144485418E0

RFfreq	RFpower	dB(S(2,1))[358, ::]
3.67999999999999972E10	-2.00000000000000000E1	-6.36282676135748382E0
3.67999999999999972E10	-1.89999999999999991E1	-6.36282534495945828E0
3.67999999999999972E10	-1.80000000000000004E1	-6.36282356181927078E0
3.67999999999999972E10	-1.69999999999999996E1	-6.36282131697755471E0
3.67999999999999972E10	-1.60000000000000009E1	-6.36281849088744611E0
3.67999999999999972E10	-1.50000000000000000E1	-6.36281493304790136E0
3.67999999999999972E10	-1.39999999999999991E1	-6.36281045398865341E0
3.67999999999999972E10	-1.30000000000000004E1	-6.36280481517982821E0
3.67999999999999972E10	-1.19999999999999996E1	-6.36279771632851698E0
3.67999999999999972E10	-1.10000000000000009E1	-6.36278877938585197E0
3.67999999999999972E10	-1.00000000000000000E1	-6.36277752841256294E0
3.67999999999999972E10	-9.00000000000000000E0	-6.36276336423037492E0
3.67999999999999972E10	-8.00000000000000000E0	-6.36274553250871300E0
3.67999999999999972E10	-7.00000000000000000E0	-6.36272308358605443E0
3.67999999999999972E10	-6.00000000000000000E0	-6.36269482188490088E0
3.67999999999999972E10	-5.00000000000000000E0	-6.36265924222369783E0
3.67999999999999972E10	-4.00000000000000000E0	-6.36261444963044909E0
3.67999999999999972E10	-3.00000000000000000E0	-6.36255805838143562E0
3.67999999999999972E10	-2.00000000000000000E0	-6.36248706487935678E0
3.67999999999999972E10	-1.00000000000000000E0	-6.36239768758671431E0
3.67999999999999972E10	0.00000000000000000E0	-6.36228516546906508E0
3.67999999999999972E10	1.00000000000000000E0	-6.36214350418262153E0
3.67999999999999972E10	2.00000000000000000E0	-6.36196515642679294E0
3.67999999999999972E10	3.00000000000000000E0	-6.36174061947340697E0
3.67999999999999972E10	4.00000000000000000E0	-6.36145792813626265E0
3.67999999999999972E10	5.00000000000000000E0	-6.36110201636786332E0
3.67999999999999972E10	6.00000000000000000E0	-6.36065391323384599E0
3.67999999999999972E10	7.00000000000000000E0	-6.36008973058845761E0
3.67999999999999972E10	8.00000000000000000E0	-6.35937938897696498E0
3.67999999999999972E10	9.00000000000000000E0	-6.35848501532817689E0
3.67999999999999972E10	1.00000000000000000E1	-6.35735893083460724E0

RFfreq	RFpower	dB(S(2,1))[359, ::]
3.68999999999999995E10	-2.00000000000000000E1	-5.72766956991845966E0
3.68999999999999995E10	-1.89999999999999991E1	-5.72766350610410591E0
3.68999999999999995E10	-1.80000000000000004E1	-5.72765587218969685E0
3.68999999999999995E10	-1.69999999999999996E1	-5.72764626162246593E0
3.68999999999999995E10	-1.60000000000000009E1	-5.72763416257400060E0
3.68999999999999995E10	-1.50000000000000000E1	-5.72761893067772565E0
3.68999999999999995E10	-1.39999999999999991E1	-5.72759975470313165E0
3.68999999999999995E10	-1.30000000000000004E1	-5.72757561333847853E0
3.68999999999999995E10	-1.19999999999999996E1	-5.72754522077607486E0
3.68999999999999995E10	-1.10000000000000009E1	-5.72750695819698752E0
3.68999999999999995E10	-1.00000000000000000E1	-5.72745878749755821E0
3.68999999999999995E10	-9.00000000000000000E0	-5.72739814264918490E0
3.68999999999999995E10	-8.00000000000000000E0	-5.72732179288391485E0
3.68999999999999995E10	-7.00000000000000000E0	-5.72722567038451391E0
3.68999999999999995E10	-6.00000000000000000E0	-5.72710465324770901E0
3.68999999999999995E10	-5.00000000000000000E0	-5.72695229207506884E0
3.68999999999999995E10	-4.00000000000000000E0	-5.72676046549402074E0
3.68999999999999995E10	-3.00000000000000000E0	-5.72651894604728184E0
3.68999999999999995E10	-2.00000000000000000E0	-5.72621485301638877E0
3.68999999999999995E10	-1.00000000000000000E0	-5.72583196238789149E0
3.68999999999999995E10	0.00000000000000000E0	-5.72534983666890174E0
3.68999999999999995E10	1.00000000000000000E0	-5.72474272658742844E0
3.68999999999999995E10	2.00000000000000000E0	-5.72397818446397810E0
3.68999999999999995E10	3.00000000000000000E0	-5.72301531233144800E0
3.68999999999999995E10	4.00000000000000000E0	-5.72180254704403879E0
3.68999999999999995E10	5.00000000000000000E0	-5.72027485786536438E0
3.68999999999999995E10	6.00000000000000000E0	-5.71835019804009548E0
3.68999999999999995E10	7.00000000000000000E0	-5.71592500913706925E0
3.68999999999999995E10	8.00000000000000000E0	-5.71286852459974259E0
3.68999999999999995E10	9.00000000000000000E0	-5.70901555830663376E0
3.68999999999999995E10	1.00000000000000000E1	-5.70415740308759744E0

RFfreq	RFpower	dB(S(2,1))[360, ::]
3.70000000000000018E10	-2.00000000000000000E1	-6.57871899745041322E0
3.70000000000000018E10	-1.89999999999999991E1	-6.57871714359091264E0
3.70000000000000018E10	-1.80000000000000004E1	-6.57871480972063161E0
3.70000000000000018E10	-1.69999999999999996E1	-6.57871187155300330E0
3.70000000000000018E10	-1.60000000000000009E1	-6.57870817262045637E0
3.70000000000000018E10	-1.50000000000000000E1	-6.57870351594261660E0
3.70000000000000018E10	-1.39999999999999991E1	-6.57869765353624292E0
3.70000000000000018E10	-1.30000000000000004E1	-6.57869027320968236E0
3.70000000000000018E10	-1.19999999999999996E1	-6.57868098193821815E0
3.70000000000000018E10	-1.10000000000000009E1	-6.57866928493509118E0
3.70000000000000018E10	-1.00000000000000000E1	-6.57865455930377330E0
3.70000000000000018E10	-9.00000000000000000E0	-6.57863602086911214E0
3.70000000000000018E10	-8.00000000000000000E0	-6.57861268242108199E0
3.70000000000000018E10	-7.00000000000000000E0	-6.57858330114865808E0
3.70000000000000018E10	-6.00000000000000000E0	-6.57854631246588184E0
3.70000000000000018E10	-5.00000000000000000E0	-6.57849974670826576E0
3.70000000000000018E10	-4.00000000000000000E0	-6.57844112426721583E0
3.70000000000000018E10	-3.00000000000000000E0	-6.57836732358401566E0
3.70000000000000018E10	-2.00000000000000000E0	-6.57827441498338050E0
3.70000000000000018E10	-1.00000000000000000E0	-6.57815745151410081E0
3.70000000000000018E10	0.00000000000000000E0	-6.57801020568506267E0
3.70000000000000018E10	1.00000000000000000E0	-6.57782483811127339E0
3.70000000000000018E10	2.00000000000000000E0	-6.57759148056067211E0
3.70000000000000018E10	3.00000000000000000E0	-6.57729771118946349E0
3.70000000000000018E10	4.00000000000000000E0	-6.57692789441910719E0
3.70000000000000018E10	5.00000000000000000E0	-6.57646235058122564E0
3.70000000000000018E10	6.00000000000000000E0	-6.57587631187121691E0
3.70000000000000018E10	7.00000000000000000E0	-6.57513861030664692E0
3.70000000000000018E10	8.00000000000000000E0	-6.57421003023099892E0
3.70000000000000018E10	9.00000000000000000E0	-6.57304124217617858E0
3.70000000000000018E10	1.00000000000000000E1	-6.57157021679781472E0

RFfreq	RFpower	dB(S(2,1))[361, ::]
3.70999999999999996E10	-2.00000000000000000E1	-5.76791792998835184E0
3.70999999999999996E10	-1.89999999999999991E1	-5.76791161674191422E0
3.70999999999999996E10	-1.80000000000000004E1	-5.76790366882479510E0
3.70999999999999996E10	-1.69999999999999996E1	-5.76789366297285611E0
3.70999999999999996E10	-1.60000000000000009E1	-5.76788106632447395E0
3.70999999999999996E10	-1.50000000000000000E1	-5.76786520804085345E0
3.70999999999999996E10	-1.39999999999999991E1	-5.76784524357668538E0
3.70999999999999996E10	-1.30000000000000004E1	-5.76782010969764158E0
3.70999999999999996E10	-1.19999999999999996E1	-5.76778846784805665E0
3.70999999999999996E10	-1.10000000000000009E1	-5.76774863284925132E0
3.70999999999999996E10	-1.00000000000000000E1	-5.76769848312896194E0
3.70999999999999996E10	-9.00000000000000000E0	-5.76763534769376740E0
3.70999999999999996E10	-8.00000000000000000E0	-5.76755586381670859E0
3.70999999999999996E10	-7.00000000000000000E0	-5.76745579784514995E0
3.70999999999999996E10	-6.00000000000000000E0	-5.76732981956241364E0
3.70999999999999996E10	-5.00000000000000000E0	-5.76717121804890809E0
3.70999999999999996E10	-4.00000000000000000E0	-5.76697154385140642E0
3.70999999999999996E10	-3.00000000000000000E0	-5.76672015831127283E0
3.70999999999999996E10	-2.00000000000000000E0	-5.76640366590592635E0
3.70999999999999996E10	-1.00000000000000000E0	-5.76600519917168697E0
3.70999999999999996E10	0.00000000000000000E0	-5.76550351765430413E0
3.70999999999999996E10	1.00000000000000000E0	-5.76487187266705536E0
3.70999999999999996E10	2.00000000000000000E0	-5.76407657624896785E0
3.70999999999999996E10	3.00000000000000000E0	-5.76307519720266814E0
3.70999999999999996E10	4.00000000000000000E0	-5.76181428639292115E0
3.70999999999999996E10	5.00000000000000000E0	-5.76022650794606239E0
3.70999999999999996E10	6.00000000000000000E0	-5.75822702084263760E0
3.70999999999999996E10	7.00000000000000000E0	-5.75570891560573816E0
3.70999999999999996E10	8.00000000000000000E0	-5.75253746266580457E0
3.70999999999999996E10	9.00000000000000000E0	-5.74854287361646765E0
3.70999999999999996E10	1.00000000000000000E1	-5.74351122003135206E0

RFfreq	RFpower	dB(S(2,1))[362, ::]
3.72000000000000020E10	-2.00000000000000000E1	-6.80703365408873395E0
3.72000000000000020E10	-1.89999999999999991E1	-6.80703137306875483E0
3.72000000000000020E10	-1.80000000000000004E1	-6.80702850143689897E0
3.72000000000000020E10	-1.69999999999999996E1	-6.80702488626962321E0
3.72000000000000020E10	-1.60000000000000009E1	-6.80702033504886650E0
3.72000000000000020E10	-1.50000000000000000E1	-6.80701460540938719E0
3.72000000000000020E10	-1.39999999999999991E1	-6.80700739223343820E0
3.72000000000000020E10	-1.30000000000000004E1	-6.80699831140319755E0
3.72000000000000020E10	-1.19999999999999996E1	-6.80698687934732849E0
3.72000000000000020E10	-1.10000000000000009E1	-6.80697248729255477E0
3.72000000000000020E10	-1.00000000000000000E1	-6.80695436884976957E0
3.72000000000000020E10	-9.00000000000000000E0	-6.80693155920962045E0
3.72000000000000020E10	-8.00000000000000000E0	-6.80690284377691324E0
3.72000000000000020E10	-7.00000000000000000E0	-6.80686669351077445E0
3.72000000000000020E10	-6.00000000000000000E0	-6.80682118353256893E0
3.72000000000000020E10	-5.00000000000000000E0	-6.80676389067466481E0
3.72000000000000020E10	-4.00000000000000000E0	-6.80669176452592950E0
3.72000000000000020E10	-3.00000000000000000E0	-6.80660096512666346E0
3.72000000000000020E10	-2.00000000000000000E0	-6.80648665870036229E0
3.72000000000000020E10	-1.00000000000000000E0	-6.80634276059443266E0
3.72000000000000020E10	0.00000000000000000E0	-6.80616161182081747E0
3.72000000000000020E10	1.00000000000000000E0	-6.80593357209208705E0
3.72000000000000020E10	2.00000000000000000E0	-6.80564650794072001E0
3.72000000000000020E10	3.00000000000000000E0	-6.80528514889284963E0
3.72000000000000020E10	4.00000000000000000E0	-6.80483027811653240E0
3.72000000000000020E10	5.00000000000000000E0	-6.80425771528436218E0
3.72000000000000020E10	6.00000000000000000E0	-6.80353703909304386E0
3.72000000000000020E10	7.00000000000000000E0	-6.80262998407103581E0
3.72000000000000020E10	8.00000000000000000E0	-6.80148843088817845E0
3.72000000000000020E10	9.00000000000000000E0	-6.80005189117858677E0
3.72000000000000020E10	1.00000000000000000E1	-6.79824436727749504E0

RFfreq	RFpower	dB(S(2,1))[363, ::]
3.72999999999999954E10	-2.00000000000000000E1	-5.82385403715532579E0
3.72999999999999954E10	-1.89999999999999991E1	-5.82384800820859994E0
3.72999999999999954E10	-1.80000000000000004E1	-5.82384041821087717E0
3.72999999999999954E10	-1.69999999999999996E1	-5.82383086296421837E0
3.72999999999999954E10	-1.60000000000000009E1	-5.82381883361264308E0
3.72999999999999954E10	-1.50000000000000000E1	-5.82380368954213434E0
3.72999999999999954E10	-1.39999999999999991E1	-5.82378462426483967E0
3.72999999999999954E10	-1.30000000000000004E1	-5.82376062246756288E0
3.72999999999999954E10	-1.19999999999999996E1	-5.82373040593946012E0
3.72999999999999954E10	-1.10000000000000009E1	-5.82369236549628777E0
3.72999999999999954E10	-1.00000000000000000E1	-5.82364447527628037E0
3.72999999999999954E10	-9.00000000000000000E0	-5.82358418484078655E0
3.72999999999999954E10	-8.00000000000000000E0	-5.82350828333070503E0
3.72999999999999954E10	-7.00000000000000000E0	-5.82341272843971680E0
3.72999999999999954E10	-6.00000000000000000E0	-5.82329243108882810E0
3.72999999999999954E10	-5.00000000000000000E0	-5.82314098432359373E0
3.72999999999999954E10	-4.00000000000000000E0	-5.82295032197849416E0
3.72999999999999954E10	-3.00000000000000000E0	-5.82271028890280995E0
3.72999999999999954E10	-2.00000000000000000E0	-5.82240809981887342E0
3.72999999999999954E10	-1.00000000000000000E0	-5.82202765794204780E0
3.72999999999999954E10	0.00000000000000000E0	-5.82154869692266796E0
3.72999999999999954E10	1.00000000000000000E0	-5.82094570042421111E0
3.72999999999999954E10	2.00000000000000000E0	-5.82018654145090242E0
3.72999999999999954E10	3.00000000000000000E0	-5.81923076887078583E0
3.72999999999999954E10	4.00000000000000000E0	-5.81802744963466445E0
3.72999999999999954E10	5.00000000000000000E0	-5.81651245174048093E0
3.72999999999999954E10	6.00000000000000000E0	-5.81460502375569366E0
3.72999999999999954E10	7.00000000000000000E0	-5.81220349076957543E0
3.72999999999999954E10	8.00000000000000000E0	-5.80917984339846605E0
3.72999999999999954E10	9.00000000000000000E0	-5.80537294662515357E0
3.72999999999999954E10	1.00000000000000000E1	-5.80058004312594822E0

RFfreq	RFpower	dB(S(2,1))[364, ::]
3.73999999999999977E10	-2.00000000000000000E1	-7.05008535703364281E0
3.73999999999999977E10	-1.89999999999999991E1	-7.05008271389223484E0
3.73999999999999977E10	-1.80000000000000004E1	-7.05007938637749909E0
3.73999999999999977E10	-1.69999999999999996E1	-7.05007519728960563E0
3.73999999999999977E10	-1.60000000000000009E1	-7.05006992354824114E0
3.73999999999999977E10	-1.50000000000000000E1	-7.05006328431366569E0
3.73999999999999977E10	-1.39999999999999991E1	-7.05005492603229289E0
3.73999999999999977E10	-1.30000000000000004E1	-7.05004440361077211E0
3.73999999999999977E10	-1.19999999999999996E1	-7.05003115671646441E0
3.73999999999999977E10	-1.10000000000000009E1	-7.05001447994319985E0
3.73999999999999977E10	-1.00000000000000000E1	-7.04999348525419922E0
3.73999999999999977E10	-9.00000000000000000E0	-7.04996705470424612E0
3.73999999999999977E10	-8.00000000000000000E0	-7.04993378092652723E0
3.73999999999999977E10	-7.00000000000000000E0	-7.04989189221894552E0
3.73999999999999977E10	-6.00000000000000000E0	-7.04983915824832863E0
3.73999999999999977E10	-5.00000000000000000E0	-7.04977277136233571E0
3.73999999999999977E10	-4.00000000000000000E0	-7.04968919720732679E0
3.73999999999999977E10	-3.00000000000000000E0	-7.04958398672655395E0
3.73999999999999977E10	-2.00000000000000000E0	-7.04945153957456849E0
3.73999999999999977E10	-1.00000000000000000E0	-7.04928480642420840E0
3.73999999999999977E10	0.00000000000000000E0	-7.04907491443461343E0
3.73999999999999977E10	1.00000000000000000E0	-7.04881069612407174E0
3.73999999999999977E10	2.00000000000000000E0	-7.04847809690486304E0
3.73999999999999977E10	3.00000000000000000E0	-7.04805943016405756E0
3.73999999999999977E10	4.00000000000000000E0	-7.04753244114036370E0
3.73999999999999977E10	5.00000000000000000E0	-7.04686913103776469E0
3.73999999999999977E10	6.00000000000000000E0	-7.04603428102047147E0
3.73999999999999977E10	7.00000000000000000E0	-7.04498360122104206E0
3.73999999999999977E10	8.00000000000000000E0	-7.04366141250211886E0
3.73999999999999977E10	9.00000000000000000E0	-7.04199774833689229E0
3.73999999999999977E10	1.00000000000000000E1	-7.03990474135228972E0

RFfreq	RFpower	dB(S(2,1))[365, ::]
3.75000000000000000E10	-2.00000000000000000E1	-5.89370952210645083E0
3.75000000000000000E10	-1.89999999999999991E1	-5.89370418976871768E0
3.75000000000000000E10	-1.80000000000000004E1	-5.89369747675273459E0
3.75000000000000000E10	-1.69999999999999996E1	-5.89368902556558272E0
3.75000000000000000E10	-1.60000000000000009E1	-5.89367838615025175E0
3.75000000000000000E10	-1.50000000000000000E1	-5.89366499191791604E0
3.75000000000000000E10	-1.39999999999999991E1	-5.89364812957553585E0
3.75000000000000000E10	-1.30000000000000004E1	-5.89362690113954724E0
3.75000000000000000E10	-1.19999999999999996E1	-5.89360017611461728E0
3.75000000000000000E10	-1.10000000000000009E1	-5.89356653129002694E0
3.75000000000000000E10	-1.00000000000000000E1	-5.89352417494706948E0
3.75000000000000000E10	-9.00000000000000000E0	-5.89347085144190963E0
3.75000000000000000E10	-8.00000000000000000E0	-5.89340372108134858E0
3.75000000000000000E10	-7.00000000000000000E0	-5.89331920889458960E0
3.75000000000000000E10	-6.00000000000000000E0	-5.89321281424645793E0
3.75000000000000000E10	-5.00000000000000000E0	-5.89307887115272955E0
3.75000000000000000E10	-4.00000000000000000E0	-5.89291024653192430E0
3.75000000000000000E10	-3.00000000000000000E0	-5.89269796032365267E0
3.75000000000000000E10	-2.00000000000000000E0	-5.89243070724305973E0
3.75000000000000000E10	-1.00000000000000000E0	-5.89209425470752457E0
3.75000000000000000E10	0.00000000000000000E0	-5.89167068486878165E0
3.75000000000000000E10	1.00000000000000000E0	-5.89113744044380461E0
3.75000000000000000E10	2.00000000000000000E0	-5.89046612355617416E0
3.75000000000000000E10	3.00000000000000000E0	-5.88962098379869214E0
3.75000000000000000E10	4.00000000000000000E0	-5.88855701532366549E0
3.75000000000000000E10	5.00000000000000000E0	-5.88721756235156590E0
3.75000000000000000E10	6.00000000000000000E0	-5.88553130714692330E0
3.75000000000000000E10	7.00000000000000000E0	-5.88340848340556022E0
3.75000000000000000E10	8.00000000000000000E0	-5.88073612054565054E0
3.75000000000000000E10	9.00000000000000000E0	-5.87737208093467345E0
3.75000000000000000E10	1.00000000000000000E1	-5.87313760546060415E0

RFfreq	RFpower	dB(S(2,1))[366, ::]
3.76000000000000023E10	-2.00000000000000000E1	-7.31018758769609089E0
3.76000000000000023E10	-1.89999999999999991E1	-7.31018470562641909E0
3.76000000000000023E10	-1.80000000000000004E1	-7.31018107731897437E0
3.76000000000000023E10	-1.69999999999999996E1	-7.31017650955544518E0
3.76000000000000023E10	-1.60000000000000009E1	-7.31017075908995206E0
3.76000000000000023E10	-1.50000000000000000E1	-7.31016351969550282E0
3.76000000000000023E10	-1.39999999999999991E1	-7.31015440585794529E0
3.76000000000000023E10	-1.30000000000000004E1	-7.31014293224817280E0
3.76000000000000023E10	-1.19999999999999996E1	-7.31012848787976388E0
3.76000000000000023E10	-1.10000000000000009E1	-7.31011030357738978E0
3.76000000000000023E10	-1.00000000000000000E1	-7.31008741102404880E0
3.76000000000000023E10	-9.00000000000000000E0	-7.31005859120822876E0
3.76000000000000023E10	-8.00000000000000000E0	-7.31002230952899712E0
3.76000000000000023E10	-7.00000000000000000E0	-7.30997663410733622E0
3.76000000000000023E10	-6.00000000000000000E0	-7.30991913296128359E0
3.76000000000000023E10	-5.00000000000000000E0	-7.30984674458117123E0
3.76000000000000023E10	-4.00000000000000000E0	-7.30975561503122506E0
3.76000000000000023E10	-3.00000000000000000E0	-7.30964089293331210E0
3.76000000000000023E10	-2.00000000000000000E0	-7.30949647146326509E0
3.76000000000000023E10	-1.00000000000000000E0	-7.30931466369746552E0
3.76000000000000023E10	0.00000000000000000E0	-7.30908579414536241E0
3.76000000000000023E10	1.00000000000000000E0	-7.30879768491144244E0
3.76000000000000023E10	2.00000000000000000E0	-7.30843500946448543E0
3.76000000000000023E10	3.00000000000000000E0	-7.30797848007981621E0
3.76000000000000023E10	4.00000000000000000E0	-7.30740382658923604E0
3.76000000000000023E10	5.00000000000000000E0	-7.30668051341716307E0
3.76000000000000023E10	6.00000000000000000E0	-7.30577012891591338E0
3.76000000000000023E10	7.00000000000000000E0	-7.30462436511077051E0
3.76000000000000023E10	8.00000000000000000E0	-7.30318248686198856E0
3.76000000000000023E10	9.00000000000000000E0	-7.30136816702575242E0
3.76000000000000023E10	1.00000000000000000E1	-7.29908553901416735E0

RFfreq	RFpower	dB(S(2,1))[367, ::]
3.77000000000000046E10	-2.00000000000000000E1	-5.97530032329915617E0
3.77000000000000046E10	-1.89999999999999991E1	-5.97529593195691255E0
3.77000000000000046E10	-1.80000000000000004E1	-5.97529040358491859E0
3.77000000000000046E10	-1.69999999999999996E1	-5.97528344377759879E0
3.77000000000000046E10	-1.60000000000000009E1	-5.97527468190019206E0
3.77000000000000046E10	-1.50000000000000000E1	-5.97526365135165172E0
3.77000000000000046E10	-1.39999999999999991E1	-5.97524976471625102E0
3.77000000000000046E10	-1.30000000000000004E1	-5.97523228248198723E0
3.77000000000000046E10	-1.19999999999999996E1	-5.97521027365921409E0
3.77000000000000046E10	-1.10000000000000009E1	-5.97518256620282884E0
3.77000000000000046E10	-1.00000000000000000E1	-5.97514768459771339E0
3.77000000000000046E10	-9.00000000000000000E0	-5.97510377128385084E0
3.77000000000000046E10	-8.00000000000000000E0	-5.97504848773753849E0
3.77000000000000046E10	-7.00000000000000000E0	-5.97497888994111026E0
3.77000000000000046E10	-6.00000000000000000E0	-5.97489127161109579E0
3.77000000000000046E10	-5.00000000000000000E0	-5.97478096683782134E0
3.77000000000000046E10	-4.00000000000000000E0	-5.97464210163008858E0
3.77000000000000046E10	-3.00000000000000000E0	-5.97446728113936310E0
3.77000000000000046E10	-2.00000000000000000E0	-5.97424719591774434E0
3.77000000000000046E10	-1.00000000000000000E0	-5.97397012625799828E0
3.77000000000000046E10	0.00000000000000000E0	-5.97362131826447484E0
3.77000000000000046E10	1.00000000000000000E0	-5.97318219846425968E0
3.77000000000000046E10	2.00000000000000000E0	-5.97262938527893894E0
3.77000000000000046E10	3.00000000000000000E0	-5.97193344490649292E0
3.77000000000000046E10	4.00000000000000000E0	-5.97105732577558701E0
3.77000000000000046E10	5.00000000000000000E0	-5.96995438898857245E0
3.77000000000000046E10	6.00000000000000000E0	-5.96856593140913017E0
3.77000000000000046E10	7.00000000000000000E0	-5.96681807254504193E0
3.77000000000000046E10	8.00000000000000000E0	-5.96461784557145513E0
3.77000000000000046E10	9.00000000000000000E0	-5.96184829679824979E0
3.77000000000000046E10	1.00000000000000000E1	-5.95836235836270767E0

RFfreq	RFpower	dB(S(2,1))[368, ::]
3.77999999999999980E10	-2.00000000000000000E1	-7.59057960343236271E0
3.77999999999999980E10	-1.89999999999999991E1	-7.59057664820131173E0
3.77999999999999980E10	-1.80000000000000004E1	-7.59057292778753467E0
3.77999999999999980E10	-1.69999999999999996E1	-7.59056824406662933E0
3.77999999999999980E10	-1.60000000000000009E1	-7.59056234761541049E0
3.77999999999999980E10	-1.50000000000000000E1	-7.59055492442953916E0
3.77999999999999980E10	-1.39999999999999991E1	-7.59054557920235329E0
3.77999999999999980E10	-1.30000000000000004E1	-7.59053381427454266E0
3.77999999999999980E10	-1.19999999999999996E1	-7.59051900313348771E0
3.77999999999999980E10	-1.10000000000000009E1	-7.59050035705218473E0
3.77999999999999980E10	-1.00000000000000000E1	-7.59047688309089708E0
3.77999999999999980E10	-9.00000000000000000E0	-7.59044733122648640E0
3.77999999999999980E10	-8.00000000000000000E0	-7.59041012779525914E0
3.77999999999999980E10	-7.00000000000000000E0	-7.59036329170706203E0
3.77999999999999980E10	-6.00000000000000000E0	-7.59030432897317286E0
3.77999999999999980E10	-5.00000000000000000E0	-7.59023009993667319E0
3.77999999999999980E10	-4.00000000000000000E0	-7.59013665214538591E0
3.77999999999999980E10	-3.00000000000000000E0	-7.59001900998276291E0
3.77999999999999980E10	-2.00000000000000000E0	-7.58987090987943702E0
3.77999999999999980E10	-1.00000000000000000E0	-7.58968446704613076E0
3.77999999999999980E10	0.00000000000000000E0	-7.58944975604736705E0
3.77999999999999980E10	1.00000000000000000E0	-7.58915428298745809E0
3.77999999999999980E10	2.00000000000000000E0	-7.58878232139688080E0
3.77999999999999980E10	3.00000000000000000E0	-7.58831407671978120E0
3.77999999999999980E10	4.00000000000000000E0	-7.58772463545570375E0
3.77999999999999980E10	5.00000000000000000E0	-7.58698264382255072E0
3.77999999999999980E10	6.00000000000000000E0	-7.58604864706252258E0
3.77999999999999980E10	7.00000000000000000E0	-7.58487300353432659E0
3.77999999999999980E10	8.00000000000000000E0	-7.58339326710596673E0
3.77999999999999980E10	9.00000000000000000E0	-7.58153090679445008E0
3.77999999999999980E10	1.00000000000000000E1	-7.57918720443783300E0

RFfreq	RFpower	dB(S(2,1))[369, ::]
3.79000000000000004E10	-2.00000000000000000E1	-6.06703756223130863E0
3.79000000000000004E10	-1.89999999999999991E1	-6.06703418057405663E0
3.79000000000000004E10	-1.80000000000000004E1	-6.06702992332007618E0
3.79000000000000004E10	-1.69999999999999996E1	-6.06702456375530730E0
3.79000000000000004E10	-1.60000000000000009E1	-6.06701781646352156E0
3.79000000000000004E10	-1.50000000000000000E1	-6.06700932212743105E0
3.79000000000000004E10	-1.39999999999999991E1	-6.06699862839338699E0
3.79000000000000004E10	-1.30000000000000004E1	-6.06698516578224023E0
3.79000000000000004E10	-1.19999999999999996E1	-6.06696821736274927E0
3.79000000000000004E10	-1.10000000000000009E1	-6.06694688057284548E0
3.79000000000000004E10	-1.00000000000000000E1	-6.06692001915555856E0
3.79000000000000004E10	-9.00000000000000000E0	-6.06688620265027367E0
3.79000000000000004E10	-8.00000000000000000E0	-6.06684363021737383E0
3.79000000000000004E10	-7.00000000000000000E0	-6.06679003473988665E0
3.79000000000000004E10	-6.00000000000000000E0	-6.06672256209609184E0
3.79000000000000004E10	-5.00000000000000000E0	-6.06663761917529687E0
3.79000000000000004E10	-4.00000000000000000E0	-6.06653068254506689E0
3.79000000000000004E10	-3.00000000000000000E0	-6.06639605758486322E0
3.79000000000000004E10	-2.00000000000000000E0	-6.06622657526597298E0
3.79000000000000004E10	-1.00000000000000000E0	-6.06601321044236030E0
3.79000000000000004E10	0.00000000000000000E0	-6.06574460134189675E0
3.79000000000000004E10	1.00000000000000000E0	-6.06540644474363599E0
3.79000000000000004E10	2.00000000000000000E0	-6.06498073463398946E0
3.79000000000000004E10	3.00000000000000000E0	-6.06444480403928132E0
3.79000000000000004E10	4.00000000000000000E0	-6.06377011922624742E0
3.79000000000000004E10	5.00000000000000000E0	-6.06292076263103752E0
3.79000000000000004E10	6.00000000000000000E0	-6.06185152480100076E0
3.79000000000000004E10	7.00000000000000000E0	-6.06050550587615433E0
3.79000000000000004E10	8.00000000000000000E0	-6.05881110316984994E0
3.79000000000000004E10	9.00000000000000000E0	-6.05667823313731546E0
3.79000000000000004E10	1.00000000000000000E1	-6.05399360446083357E0

RFfreq	RFpower	dB(S(2,1))[370, ::]
3.79999999999999982E10	-2.00000000000000000E1	-7.89387321580909163E0
3.79999999999999982E10	-1.89999999999999991E1	-7.89387037082402099E0
3.79999999999999982E10	-1.80000000000000004E1	-7.89386678919826590E0
3.79999999999999982E10	-1.69999999999999996E1	-7.89386228019580471E0
3.79999999999999982E10	-1.60000000000000009E1	-7.89385660369346542E0
3.79999999999999982E10	-1.50000000000000000E1	-7.89384945739333954E0
3.79999999999999982E10	-1.39999999999999991E1	-7.89384046072320444E0
3.79999999999999982E10	-1.30000000000000004E1	-7.89382913456873325E0
3.79999999999999982E10	-1.19999999999999996E1	-7.89381487575670260E0
3.79999999999999982E10	-1.10000000000000009E1	-7.89379692493108998E0
