RFfreq	RFpower	dB(S(2,1))[0, ::]
2.79000000000000004E10	-7.00000000000000000E0	1.59567082494607670E1
2.79000000000000004E10	-6.00000000000000000E0	1.59637655421279567E1
2.79000000000000004E10	-5.00000000000000000E0	1.59724486672441879E1
2.79000000000000004E10	-4.00000000000000000E0	1.59829635144934468E1
2.79000000000000004E10	-3.00000000000000000E0	1.59952973390011177E1
2.79000000000000004E10	-2.00000000000000000E0	1.60087529690452124E1
2.79000000000000004E10	-1.00000000000000000E0	1.60206412218295990E1
2.79000000000000004E10	0.00000000000000000E0	1.60225460663603725E1
2.79000000000000004E10	1.00000000000000000E0	1.59904141393311927E1
2.79000000000000004E10	2.00000000000000000E0	1.58687030163710419E1
2.79000000000000004E10	3.00000000000000000E0	1.55827563159523774E1
2.79000000000000004E10	4.00000000000000000E0	1.51280855521722524E1
2.79000000000000004E10	5.00000000000000000E0	1.45704974980656266E1
2.79000000000000004E10	6.00000000000000000E0	1.39482914676408187E1
2.79000000000000004E10	7.00000000000000000E0	1.32827706085318820E1
2.79000000000000004E10	8.00000000000000000E0	1.25893451862203976E1
2.79000000000000004E10	9.00000000000000000E0	1.18839804766483659E1
2.79000000000000004E10	1.00000000000000000E1	1.11780550185439953E1

RFfreq	RFpower	dB(S(2,1))[270, ::]
2.79999999999999982E10	-2.00000000000000000E1	1.65364577602949581E1
2.79999999999999982E10	-1.89999999999999991E1	1.65362457712123812E1
2.79999999999999982E10	-1.80000000000000004E1	1.65359789118138178E1
2.79999999999999982E10	-1.69999999999999996E1	1.65356429820503759E1
2.79999999999999982E10	-1.60000000000000009E1	1.65352201054508585E1
2.79999999999999982E10	-1.50000000000000000E1	1.65346877733654507E1
2.79999999999999982E10	-1.39999999999999991E1	1.65340176353036705E1
2.79999999999999982E10	-1.30000000000000004E1	1.65331739613864381E1
2.79999999999999982E10	-1.19999999999999996E1	1.65321116740446783E1
2.79999999999999982E10	-1.10000000000000009E1	1.65307737983782777E1
2.79999999999999982E10	-1.00000000000000000E1	1.65290880956173902E1
2.79999999999999982E10	-9.00000000000000000E0	1.65269624816831784E1
2.79999999999999982E10	-8.00000000000000000E0	1.65242785021560867E1
2.79999999999999982E10	-7.00000000000000000E0	1.65208814239045898E1
2.79999999999999982E10	-6.00000000000000000E0	1.65165638967473383E1
2.79999999999999982E10	-5.00000000000000000E0	1.65110363249056258E1
2.79999999999999982E10	-4.00000000000000000E0	1.65038675466231344E1
2.79999999999999982E10	-3.00000000000000000E0	1.64943540350742657E1
2.79999999999999982E10	-2.00000000000000000E0	1.64812028634292740E1
2.79999999999999982E10	-1.00000000000000000E0	1.64616815480223488E1
2.79999999999999982E10	0.00000000000000000E0	1.64290474176883028E1
2.79999999999999982E10	1.00000000000000000E0	1.63639112072407689E1
2.79999999999999982E10	2.00000000000000000E0	1.62134187824312948E1
2.79999999999999982E10	3.00000000000000000E0	1.58974721171423505E1
2.79999999999999982E10	4.00000000000000000E0	1.54450101317388055E1
2.79999999999999982E10	5.00000000000000000E0	1.49093968775068286E1
2.79999999999999982E10	6.00000000000000000E0	1.43179052794046591E1
2.79999999999999982E10	7.00000000000000000E0	1.36866569754988121E1
2.79999999999999982E10	8.00000000000000000E0	1.30144159139179849E1
2.79999999999999982E10	9.00000000000000000E0	1.23082776296949703E1
2.79999999999999982E10	1.00000000000000000E1	1.15721210246538964E1

RFfreq	RFpower	dB(S(2,1))[271, ::]
2.81000000000000005E10	-2.00000000000000000E1	1.54519232527838857E1
2.81000000000000005E10	-1.89999999999999991E1	1.54523954415910825E1
2.81000000000000005E10	-1.80000000000000004E1	1.54529896884871176E1
2.81000000000000005E10	-1.69999999999999996E1	1.54537374743794653E1
2.81000000000000005E10	-1.60000000000000009E1	1.54546783553929301E1
2.81000000000000005E10	-1.50000000000000000E1	1.54558620051469542E1
2.81000000000000005E10	-1.39999999999999991E1	1.54573507530413323E1
2.81000000000000005E10	-1.30000000000000004E1	1.54592227231008628E1
2.81000000000000005E10	-1.19999999999999996E1	1.54615756857818765E1
2.81000000000000005E10	-1.10000000000000009E1	1.54645317276165728E1
2.81000000000000005E10	-1.00000000000000000E1	1.54682427987554139E1
2.81000000000000005E10	-9.00000000000000000E0	1.54728970677546518E1
2.81000000000000005E10	-8.00000000000000000E0	1.54787256860506162E1
2.81000000000000005E10	-7.00000000000000000E0	1.54860087827768989E1
2.81000000000000005E10	-6.00000000000000000E0	1.54950776413399849E1
2.81000000000000005E10	-5.00000000000000000E0	1.55063054277704082E1
2.81000000000000005E10	-4.00000000000000000E0	1.55200671374047428E1
2.81000000000000005E10	-3.00000000000000000E0	1.55366179003524740E1
2.81000000000000005E10	-2.00000000000000000E0	1.55557486772264397E1
2.81000000000000005E10	-1.00000000000000000E0	1.55758064468813107E1
2.81000000000000005E10	0.00000000000000000E0	1.55908318333813267E1
2.81000000000000005E10	1.00000000000000000E0	1.55823730768611601E1
2.81000000000000005E10	2.00000000000000000E0	1.55018910525948383E1
2.81000000000000005E10	3.00000000000000000E0	1.52731769209073454E1
2.81000000000000005E10	4.00000000000000000E0	1.48659816667057809E1
2.81000000000000005E10	5.00000000000000000E0	1.43264336665759417E1
2.81000000000000005E10	6.00000000000000000E0	1.37176029812192279E1
2.81000000000000005E10	7.00000000000000000E0	1.30705707333809662E1
2.81000000000000005E10	8.00000000000000000E0	1.24069837181860732E1
2.81000000000000005E10	9.00000000000000000E0	1.17415397951314815E1
2.81000000000000005E10	1.00000000000000000E1	1.10762526560081964E1

RFfreq	RFpower	dB(S(2,1))[272, ::]
2.81999999999999984E10	-2.00000000000000000E1	1.71389117843154826E1
2.81999999999999984E10	-1.89999999999999991E1	1.71389181562352100E1
2.81999999999999984E10	-1.80000000000000004E1	1.71389261994640951E1
2.81999999999999984E10	-1.69999999999999996E1	1.71389363520816929E1
2.81999999999999984E10	-1.60000000000000009E1	1.71389491613702849E1
2.81999999999999984E10	-1.50000000000000000E1	1.71389653020098320E1
2.81999999999999984E10	-1.39999999999999991E1	1.71389855850910311E1
2.81999999999999984E10	-1.30000000000000004E1	1.71390109387704070E1
2.81999999999999984E10	-1.19999999999999996E1	1.71390423168504169E1
2.81999999999999984E10	-1.10000000000000009E1	1.71390804376116135E1
2.81999999999999984E10	-1.00000000000000000E1	1.71391251359318919E1
2.81999999999999984E10	-9.00000000000000000E0	1.71391738445909203E1
2.81999999999999984E10	-8.00000000000000000E0	1.71392181105125907E1
2.81999999999999984E10	-7.00000000000000000E0	1.71392356195159223E1
2.81999999999999984E10	-6.00000000000000000E0	1.71391717181106218E1
2.81999999999999984E10	-5.00000000000000000E0	1.71388955363660322E1
2.81999999999999984E10	-4.00000000000000000E0	1.71380917618482931E1
2.81999999999999984E10	-3.00000000000000000E0	1.71359786026651451E1
2.81999999999999984E10	-2.00000000000000000E0	1.71305118834382730E1
2.81999999999999984E10	-1.00000000000000000E0	1.71158631967088093E1
2.81999999999999984E10	0.00000000000000000E0	1.70733770865325130E1
2.81999999999999984E10	1.00000000000000000E0	1.69466669036456485E1
2.81999999999999984E10	2.00000000000000000E0	1.66645829443614879E1
2.81999999999999984E10	3.00000000000000000E0	1.62161611869384781E1
2.81999999999999984E10	4.00000000000000000E0	1.56725590890030353E1
2.81999999999999984E10	5.00000000000000000E0	1.50717771149536062E1
2.81999999999999984E10	6.00000000000000000E0	1.44325963286359826E1
2.81999999999999984E10	7.00000000000000000E0	1.37624673105451700E1
2.81999999999999984E10	8.00000000000000000E0	1.30617148723158794E1
2.81999999999999984E10	9.00000000000000000E0	1.23334563270007469E1
2.81999999999999984E10	1.00000000000000000E1	1.15813139127300047E1

RFfreq	RFpower	dB(S(2,1))[273, ::]
2.83000000000000007E10	-2.00000000000000000E1	1.50269429622389694E1
2.83000000000000007E10	-1.89999999999999991E1	1.50275023663261820E1
2.83000000000000007E10	-1.80000000000000004E1	1.50282063199032456E1
2.83000000000000007E10	-1.69999999999999996E1	1.50290920750781409E1
2.83000000000000007E10	-1.60000000000000009E1	1.50302064235962574E1
2.83000000000000007E10	-1.50000000000000000E1	1.50316081015876857E1
2.83000000000000007E10	-1.39999999999999991E1	1.50333707752156331E1
2.83000000000000007E10	-1.30000000000000004E1	1.50355867293859635E1
2.83000000000000007E10	-1.19999999999999996E1	1.50383713924951956E1
2.83000000000000007E10	-1.10000000000000009E1	1.50418688265884026E1
2.83000000000000007E10	-1.00000000000000000E1	1.50462582741091877E1
2.83000000000000007E10	-9.00000000000000000E0	1.50517617360026557E1
2.83000000000000007E10	-8.00000000000000000E0	1.50586522643979936E1
2.83000000000000007E10	-7.00000000000000000E0	1.50672619634624816E1
2.83000000000000007E10	-6.00000000000000000E0	1.50779870672185456E1
2.83000000000000007E10	-5.00000000000000000E0	1.50912835394774159E1
2.83000000000000007E10	-4.00000000000000000E0	1.51076367462015160E1
2.83000000000000007E10	-3.00000000000000000E0	1.51274623519485996E1
2.83000000000000007E10	-2.00000000000000000E0	1.51508205159478204E1
2.83000000000000007E10	-1.00000000000000000E0	1.51765982630224472E1
2.83000000000000007E10	0.00000000000000000E0	1.52001028278268446E1
2.83000000000000007E10	1.00000000000000000E0	1.52059639750552611E1
2.83000000000000007E10	2.00000000000000000E0	1.51509137395264282E1
2.83000000000000007E10	3.00000000000000000E0	1.49559178660666547E1
2.83000000000000007E10	4.00000000000000000E0	1.45893400555712982E1
2.83000000000000007E10	5.00000000000000000E0	1.40827597878477340E1
2.83000000000000007E10	6.00000000000000000E0	1.34944084859074054E1
2.83000000000000007E10	7.00000000000000000E0	1.28772592034622102E1
2.83000000000000007E10	8.00000000000000000E0	1.22511684770703511E1
2.83000000000000007E10	9.00000000000000000E0	1.16272653038537799E1
2.83000000000000007E10	1.00000000000000000E1	1.09951127456110376E1

RFfreq	RFpower	dB(S(2,1))[274, ::]
2.83999999999999986E10	-2.00000000000000000E1	1.78190595241560668E1
2.83999999999999986E10	-1.89999999999999991E1	1.78196196138239427E1
2.83999999999999986E10	-1.80000000000000004E1	1.78203244081251677E1
2.83999999999999986E10	-1.69999999999999996E1	1.78212111740359980E1
2.83999999999999986E10	-1.60000000000000009E1	1.78223266945915571E1
2.83999999999999986E10	-1.50000000000000000E1	1.78237296381431487E1
2.83999999999999986E10	-1.39999999999999991E1	1.78254934676660381E1
2.83999999999999986E10	-1.30000000000000004E1	1.78277099667909278E1
2.83999999999999986E10	-1.19999999999999996E1	1.78304934182488539E1
2.83999999999999986E10	-1.10000000000000009E1	1.78339853528891790E1
2.83999999999999986E10	-1.00000000000000000E1	1.78383594928345657E1
2.83999999999999986E10	-9.00000000000000000E0	1.78438258017601470E1
2.83999999999999986E10	-8.00000000000000000E0	1.78506308361224209E1
2.83999999999999986E10	-7.00000000000000000E0	1.78590473141949313E1
2.83999999999999986E10	-6.00000000000000000E0	1.78693346706375178E1
2.83999999999999986E10	-5.00000000000000000E0	1.78816213805767243E1
2.83999999999999986E10	-4.00000000000000000E0	1.78955662289420170E1
2.83999999999999986E10	-3.00000000000000000E0	1.79093410541260489E1
2.83999999999999986E10	-2.00000000000000000E0	1.79162770547173578E1
2.83999999999999986E10	-1.00000000000000000E0	1.78928990631905016E1
2.83999999999999986E10	0.00000000000000000E0	1.77707137834607964E1
2.83999999999999986E10	1.00000000000000000E0	1.74781465135510361E1
2.83999999999999986E10	2.00000000000000000E0	1.70350984382412851E1
2.83999999999999986E10	3.00000000000000000E0	1.64765504160565568E1
2.83999999999999986E10	4.00000000000000000E0	1.58607168305369672E1
2.83999999999999986E10	5.00000000000000000E0	1.52073551729611345E1
2.83999999999999986E10	6.00000000000000000E0	1.45260894202625179E1
2.83999999999999986E10	7.00000000000000000E0	1.38210023426331152E1
2.83999999999999986E10	8.00000000000000000E0	1.30934047645747409E1
2.83999999999999986E10	9.00000000000000000E0	1.23448172455419858E1
2.83999999999999986E10	1.00000000000000000E1	1.15760939572511767E1

RFfreq	RFpower	dB(S(2,1))[275, ::]
2.85000000000000009E10	-2.00000000000000000E1	1.46515559600739409E1
2.85000000000000009E10	-1.89999999999999991E1	1.46521416173443209E1
2.85000000000000009E10	-1.80000000000000004E1	1.46528785808509854E1
2.85000000000000009E10	-1.69999999999999996E1	1.46538058287360307E1
2.85000000000000009E10	-1.60000000000000009E1	1.46549723124224163E1
2.85000000000000009E10	-1.50000000000000000E1	1.46564394663440267E1
2.85000000000000009E10	-1.39999999999999991E1	1.46582843219717351E1
2.85000000000000009E10	-1.30000000000000004E1	1.46606033526510160E1
2.85000000000000009E10	-1.19999999999999996E1	1.46635171872805059E1
2.85000000000000009E10	-1.10000000000000009E1	1.46671763285313550E1
2.85000000000000009E10	-1.00000000000000000E1	1.46717679761589381E1
2.85000000000000009E10	-9.00000000000000000E0	1.46775239475118524E1
2.85000000000000009E10	-8.00000000000000000E0	1.46847294169483211E1
2.85000000000000009E10	-7.00000000000000000E0	1.46937315618386566E1
2.85000000000000009E10	-6.00000000000000000E0	1.47049457240009374E1
2.85000000000000009E10	-5.00000000000000000E0	1.47188531591841532E1
2.85000000000000009E10	-4.00000000000000000E0	1.47359756068374392E1
2.85000000000000009E10	-3.00000000000000000E0	1.47567884968367191E1
2.85000000000000009E10	-2.00000000000000000E0	1.47814683851588491E1
2.85000000000000009E10	-1.00000000000000000E0	1.48091704258498136E1
2.85000000000000009E10	0.00000000000000000E0	1.48359039328462083E1
2.85000000000000009E10	1.00000000000000000E0	1.48482259241989878E1
2.85000000000000009E10	2.00000000000000000E0	1.48072642378723818E1
2.85000000000000009E10	3.00000000000000000E0	1.46366628201557591E1
2.85000000000000009E10	4.00000000000000000E0	1.42960663496224516E1
2.85000000000000009E10	5.00000000000000000E0	1.38364926495867069E1
2.85000000000000009E10	6.00000000000000000E0	1.32831631255870941E1
2.85000000000000009E10	7.00000000000000000E0	1.27060849199371906E1
2.85000000000000009E10	8.00000000000000000E0	1.21285582784707580E1
2.85000000000000009E10	9.00000000000000000E0	1.15471385837176754E1
2.85000000000000009E10	1.00000000000000000E1	1.09365773008390965E1

RFfreq	RFpower	dB(S(2,1))[276, ::]
2.86000000000000032E10	-2.00000000000000000E1	1.85857689962690142E1
2.86000000000000032E10	-1.89999999999999991E1	1.85873499194229241E1
2.86000000000000032E10	-1.80000000000000004E1	1.85893386334305011E1
2.86000000000000032E10	-1.69999999999999996E1	1.85918397817615455E1
2.86000000000000032E10	-1.60000000000000009E1	1.85949845114617451E1
2.86000000000000032E10	-1.50000000000000000E1	1.85989369473485722E1
2.86000000000000032E10	-1.39999999999999991E1	1.86039020676435785E1
2.86000000000000032E10	-1.30000000000000004E1	1.86101351262335934E1
2.86000000000000032E10	-1.19999999999999996E1	1.86179526042586185E1
2.86000000000000032E10	-1.10000000000000009E1	1.86277442502660939E1
2.86000000000000032E10	-1.00000000000000000E1	1.86399847294779408E1
2.86000000000000032E10	-9.00000000000000000E0	1.86552408563085903E1
2.86000000000000032E10	-8.00000000000000000E0	1.86741639409051641E1
2.86000000000000032E10	-7.00000000000000000E0	1.86974395862519915E1
2.86000000000000032E10	-6.00000000000000000E0	1.87256180890560975E1
2.86000000000000032E10	-5.00000000000000000E0	1.87585958524861018E1
2.86000000000000032E10	-4.00000000000000000E0	1.87940000354683678E1
2.86000000000000032E10	-3.00000000000000000E0	1.88218651893584221E1
2.86000000000000032E10	-2.00000000000000000E0	1.88076804919049567E1
2.86000000000000032E10	-1.00000000000000000E0	1.86684633592846660E1
2.86000000000000032E10	0.00000000000000000E0	1.83477435001879519E1
2.86000000000000032E10	1.00000000000000000E0	1.78910840598182164E1
2.86000000000000032E10	2.00000000000000000E0	1.73162947416701840E1
2.86000000000000032E10	3.00000000000000000E0	1.66840472140388951E1
2.86000000000000032E10	4.00000000000000000E0	1.60177134202398497E1
2.86000000000000032E10	5.00000000000000000E0	1.53219644127033394E1
2.86000000000000032E10	6.00000000000000000E0	1.46061886350587700E1
2.86000000000000032E10	7.00000000000000000E0	1.38707804649818822E1
2.86000000000000032E10	8.00000000000000000E0	1.31186734763348811E1
2.86000000000000032E10	9.00000000000000000E0	1.23507355498154547E1
2.86000000000000032E10	1.00000000000000000E1	1.15644474608297432E1

RFfreq	RFpower	dB(S(2,1))[277, ::]
2.87000000000000011E10	-2.00000000000000000E1	1.43231556123897996E1
2.87000000000000011E10	-1.89999999999999991E1	1.43236532060811728E1
2.87000000000000011E10	-1.80000000000000004E1	1.43242793991811701E1
2.87000000000000011E10	-1.69999999999999996E1	1.43250673462855316E1
2.87000000000000011E10	-1.60000000000000009E1	1.43260587002932405E1
2.87000000000000011E10	-1.50000000000000000E1	1.43273057597084330E1
2.87000000000000011E10	-1.39999999999999991E1	1.43288741380620466E1
2.87000000000000011E10	-1.30000000000000004E1	1.43308460678216920E1
2.87000000000000011E10	-1.19999999999999996E1	1.43333244635504231E1
2.87000000000000011E10	-1.10000000000000009E1	1.43364378709795437E1
2.87000000000000011E10	-1.00000000000000000E1	1.43403464044510121E1
2.87000000000000011E10	-9.00000000000000000E0	1.43452486910173471E1
2.87000000000000011E10	-8.00000000000000000E0	1.43513896204763602E1
2.87000000000000011E10	-7.00000000000000000E0	1.43590681753860250E1
2.87000000000000011E10	-6.00000000000000000E0	1.43686433740395803E1
2.87000000000000011E10	-5.00000000000000000E0	1.43805333720836903E1
2.87000000000000011E10	-4.00000000000000000E0	1.43951952897894975E1
2.87000000000000011E10	-3.00000000000000000E0	1.44130535828697437E1
2.87000000000000011E10	-2.00000000000000000E0	1.44342892939148548E1
2.87000000000000011E10	-1.00000000000000000E0	1.44582367078334673E1
2.87000000000000011E10	0.00000000000000000E0	1.44816177125765111E1
2.87000000000000011E10	1.00000000000000000E0	1.44933200036010779E1
2.87000000000000011E10	2.00000000000000000E0	1.44608565044117632E1
2.87000000000000011E10	3.00000000000000000E0	1.43163204829869173E1
2.87000000000000011E10	4.00000000000000000E0	1.40120586030892103E1
2.87000000000000011E10	5.00000000000000000E0	1.35976248252721943E1
2.87000000000000011E10	6.00000000000000000E0	1.30973145413486725E1
2.87000000000000011E10	7.00000000000000000E0	1.25740037105812008E1
2.87000000000000011E10	8.00000000000000000E0	1.20444588923132945E1
2.87000000000000011E10	9.00000000000000000E0	1.14913252722425319E1
2.87000000000000011E10	1.00000000000000000E1	1.08895815998383605E1

RFfreq	RFpower	dB(S(2,1))[278, ::]
2.87999999999999989E10	-2.00000000000000000E1	1.94453348183902786E1
2.87999999999999989E10	-1.89999999999999991E1	1.94481656970554728E1
2.87999999999999989E10	-1.80000000000000004E1	1.94517269737471610E1
2.87999999999999989E10	-1.69999999999999996E1	1.94562061501269978E1
2.87999999999999989E10	-1.60000000000000009E1	1.94618382203049789E1
2.87999999999999989E10	-1.50000000000000000E1	1.94689172264069343E1
2.87999999999999989E10	-1.39999999999999991E1	1.94778102274747122E1
2.87999999999999989E10	-1.30000000000000004E1	1.94889737855796774E1
2.87999999999999989E10	-1.19999999999999996E1	1.95029725441851909E1
2.87999999999999989E10	-1.10000000000000009E1	1.95204980988804921E1
2.87999999999999989E10	-1.00000000000000000E1	1.95423828420281787E1
2.87999999999999989E10	-9.00000000000000000E0	1.95695942282892155E1
2.87999999999999989E10	-8.00000000000000000E0	1.96031694389297040E1
2.87999999999999989E10	-7.00000000000000000E0	1.96439754458486648E1
2.87999999999999989E10	-6.00000000000000000E0	1.96919423567877638E1
2.87999999999999989E10	-5.00000000000000000E0	1.97436240693541398E1
2.87999999999999989E10	-4.00000000000000000E0	1.97843885967582267E1
2.87999999999999989E10	-3.00000000000000000E0	1.97675253094588510E1
2.87999999999999989E10	-2.00000000000000000E0	1.96030384832814475E1
2.87999999999999989E10	-1.00000000000000000E0	1.92530949684039898E1
2.87999999999999989E10	0.00000000000000000E0	1.87689369838425568E1
2.87999999999999989E10	1.00000000000000000E0	1.81801438515226010E1
2.87999999999999989E10	2.00000000000000000E0	1.75353999646736858E1
2.87999999999999989E10	3.00000000000000000E0	1.68551571499697705E1
2.87999999999999989E10	4.00000000000000000E0	1.61501139902256341E1
2.87999999999999989E10	5.00000000000000000E0	1.54213754541102377E1
2.87999999999999989E10	6.00000000000000000E0	1.46784701259872086E1
2.87999999999999989E10	7.00000000000000000E0	1.39175979338944278E1
2.87999999999999989E10	8.00000000000000000E0	1.31453728542674941E1
2.87999999999999989E10	9.00000000000000000E0	1.23596111773003781E1
2.87999999999999989E10	1.00000000000000000E1	1.15568431764107604E1

RFfreq	RFpower	dB(S(2,1))[279, ::]
2.88999999999999968E10	-2.00000000000000000E1	1.40382370677962198E1
2.88999999999999968E10	-1.89999999999999991E1	1.40385631689270363E1
2.88999999999999968E10	-1.80000000000000004E1	1.40389735812456862E1
2.88999999999999968E10	-1.69999999999999996E1	1.40394900600151096E1
2.88999999999999968E10	-1.60000000000000009E1	1.40401399474407995E1
2.88999999999999968E10	-1.50000000000000000E1	1.40409575901240236E1
2.88999999999999968E10	-1.39999999999999991E1	1.40419861041703387E1
2.88999999999999968E10	-1.30000000000000004E1	1.40432795641756591E1
2.88999999999999968E10	-1.19999999999999996E1	1.40449057012514666E1
2.88999999999999968E10	-1.10000000000000009E1	1.40469491970323213E1
2.88999999999999968E10	-1.00000000000000000E1	1.40495156439586166E1
2.88999999999999968E10	-9.00000000000000000E0	1.40527361821939412E1
2.88999999999999968E10	-8.00000000000000000E0	1.40567726646582702E1
2.88999999999999968E10	-7.00000000000000000E0	1.40618228156334668E1
2.88999999999999968E10	-6.00000000000000000E0	1.40681239286660387E1
2.88999999999999968E10	-5.00000000000000000E0	1.40759514290192400E1
2.88999999999999968E10	-4.00000000000000000E0	1.40856030832665358E1
2.88999999999999968E10	-3.00000000000000000E0	1.40973451345327594E1
2.88999999999999968E10	-2.00000000000000000E0	1.41112564961582421E1
2.88999999999999968E10	-1.00000000000000000E0	1.41267894115203951E1
2.88999999999999968E10	0.00000000000000000E0	1.41415050535544595E1
2.88999999999999968E10	1.00000000000000000E0	1.41473769488966972E1
2.88999999999999968E10	2.00000000000000000E0	1.41209091272878773E1
2.88999999999999968E10	3.00000000000000000E0	1.40086943743528813E1
2.88999999999999968E10	4.00000000000000000E0	1.37568796917317360E1
2.88999999999999968E10	5.00000000000000000E0	1.33948912611392790E1
2.88999999999999968E10	6.00000000000000000E0	1.29530319640025238E1
2.88999999999999968E10	7.00000000000000000E0	1.24865114041878322E1
2.88999999999999968E10	8.00000000000000000E0	1.19967019196177604E1
2.88999999999999968E10	9.00000000000000000E0	1.14553906259684513E1
2.88999999999999968E10	1.00000000000000000E1	1.08468184472824758E1

RFfreq	RFpower	dB(S(2,1))[280, ::]
2.89999999999999991E10	-2.00000000000000000E1	2.04068070935459378E1
2.89999999999999991E10	-1.89999999999999991E1	2.04106455777547691E1
2.89999999999999991E10	-1.80000000000000004E1	2.04154764425453950E1
2.89999999999999991E10	-1.69999999999999996E1	2.04215554978230340E1
2.89999999999999991E10	-1.60000000000000009E1	2.04292038295372658E1
2.89999999999999991E10	-1.50000000000000000E1	2.04388238045023085E1
2.89999999999999991E10	-1.39999999999999991E1	2.04509182829002878E1
2.89999999999999991E10	-1.30000000000000004E1	2.04661127717193025E1
2.89999999999999991E10	-1.19999999999999996E1	2.04851787282290987E1
2.89999999999999991E10	-1.10000000000000009E1	2.05090520956489231E1
2.89999999999999991E10	-1.00000000000000000E1	2.05388298757426258E1
2.89999999999999991E10	-9.00000000000000000E0	2.05756955067378966E1
2.89999999999999991E10	-8.00000000000000000E0	2.06206275993323018E1
2.89999999999999991E10	-7.00000000000000000E0	2.06734401797611334E1
2.89999999999999991E10	-6.00000000000000000E0	2.07296982393674245E1
2.89999999999999991E10	-5.00000000000000000E0	2.07711552636882324E1
2.89999999999999991E10	-4.00000000000000000E0	2.07436051442435598E1
2.89999999999999991E10	-3.00000000000000000E0	2.05565248483471086E1
2.89999999999999991E10	-2.00000000000000000E0	2.01824602265716901E1
2.89999999999999991E10	-1.00000000000000000E0	1.96668974343995862E1
2.89999999999999991E10	0.00000000000000000E0	1.90604902719673097E1
2.89999999999999991E10	1.00000000000000000E0	1.84046538809756721E1
2.89999999999999991E10	2.00000000000000000E0	1.77137802039350301E1
2.89999999999999991E10	3.00000000000000000E0	1.69985201033515887E1
2.89999999999999991E10	4.00000000000000000E0	1.62633904563292342E1
2.89999999999999991E10	5.00000000000000000E0	1.55110652301017837E1
2.89999999999999991E10	6.00000000000000000E0	1.47472343661122607E1
2.89999999999999991E10	7.00000000000000000E0	1.39660146966628584E1
2.89999999999999991E10	8.00000000000000000E0	1.31769040722438424E1
2.89999999999999991E10	9.00000000000000000E0	1.23754281846914704E1
2.89999999999999991E10	1.00000000000000000E1	1.15577315856088236E1

RFfreq	RFpower	dB(S(2,1))[281, ::]
2.91000000000000014E10	-2.00000000000000000E1	1.37956803278823759E1
2.91000000000000014E10	-1.89999999999999991E1	1.37958462446241570E1
2.91000000000000014E10	-1.80000000000000004E1	1.37960550299137674E1
2.91000000000000014E10	-1.69999999999999996E1	1.37963177283909522E1
2.91000000000000014E10	-1.60000000000000009E1	1.37966482105820964E1
2.91000000000000014E10	-1.50000000000000000E1	1.37970638831395620E1
2.91000000000000014E10	-1.39999999999999991E1	1.37975865687111243E1
2.91000000000000014E10	-1.30000000000000004E1	1.37982435891862099E1
2.91000000000000014E10	-1.19999999999999996E1	1.37990690868495425E1
2.91000000000000014E10	-1.10000000000000009E1	1.38001056120157806E1
2.91000000000000014E10	-1.00000000000000000E1	1.38014059844431580E1
2.91000000000000014E10	-9.00000000000000000E0	1.38030353808278750E1
2.91000000000000014E10	-8.00000000000000000E0	1.38050734716434209E1
2.91000000000000014E10	-7.00000000000000000E0	1.38076161364851036E1
2.91000000000000014E10	-6.00000000000000000E0	1.38107756146789429E1
2.91000000000000014E10	-5.00000000000000000E0	1.38146763756133106E1
2.91000000000000014E10	-4.00000000000000000E0	1.38194401812409828E1
2.91000000000000014E10	-3.00000000000000000E0	1.38251441318325829E1
2.91000000000000014E10	-2.00000000000000000E0	1.38317095470392126E1
2.91000000000000014E10	-1.00000000000000000E0	1.38386060960927360E1
2.91000000000000014E10	0.00000000000000000E0	1.38440384395964289E1
2.91000000000000014E10	1.00000000000000000E0	1.38426471497983972E1
2.91000000000000014E10	2.00000000000000000E0	1.38192905510634501E1
2.91000000000000014E10	3.00000000000000000E0	1.37373318141784750E1
2.91000000000000014E10	4.00000000000000000E0	1.35455058077310131E1
2.91000000000000014E10	5.00000000000000000E0	1.32443806776103168E1
2.91000000000000014E10	6.00000000000000000E0	1.28587245215839774E1
2.91000000000000014E10	7.00000000000000000E0	1.24344891894832466E1
2.91000000000000014E10	8.00000000000000000E0	1.19616353535610598E1
2.91000000000000014E10	9.00000000000000000E0	1.14150782467642764E1
2.91000000000000014E10	1.00000000000000000E1	1.07991448541276580E1

RFfreq	RFpower	dB(S(2,1))[282, ::]
2.91999999999999993E10	-2.00000000000000000E1	2.14718498680362702E1
2.91999999999999993E10	-1.89999999999999991E1	2.14762643023230471E1
2.91999999999999993E10	-1.80000000000000004E1	2.14818219529782661E1
2.91999999999999993E10	-1.69999999999999996E1	2.14888183022359724E1
2.91999999999999993E10	-1.60000000000000009E1	2.14976243019894886E1
2.91999999999999993E10	-1.50000000000000000E1	2.15087044331142296E1
2.91999999999999993E10	-1.39999999999999991E1	2.15226374449022728E1
2.91999999999999993E10	-1.30000000000000004E1	2.15401376950381307E1
2.91999999999999993E10	-1.19999999999999996E1	2.15620702879155868E1
2.91999999999999993E10	-1.10000000000000009E1	2.15894401737531938E1
2.91999999999999993E10	-1.00000000000000000E1	2.16232981325347406E1
2.91999999999999993E10	-9.00000000000000000E0	2.16643948317697133E1
2.91999999999999993E10	-8.00000000000000000E0	2.17120625989730387E1
2.91999999999999993E10	-7.00000000000000000E0	2.17606941428410172E1
