RFfreq	RFpower	dB(S(2,1))[0, ::]
2.79000000000000004E10	-5.00000000000000000E0	2.17684073779632348E1
2.79000000000000004E10	-4.00000000000000000E0	2.15598015309357605E1
2.79000000000000004E10	-3.00000000000000000E0	2.11678696328366955E1
2.79000000000000004E10	-2.00000000000000000E0	2.06315958423224721E1
2.79000000000000004E10	-1.00000000000000000E0	2.00253505882778127E1
2.79000000000000004E10	0.00000000000000000E0	1.93722651592325379E1
2.79000000000000004E10	1.00000000000000000E0	1.87107975121093051E1
2.79000000000000004E10	2.00000000000000000E0	1.80165227287004015E1
2.79000000000000004E10	3.00000000000000000E0	1.72908526781133709E1
2.79000000000000004E10	4.00000000000000000E0	1.65300185977670711E1
2.79000000000000004E10	5.00000000000000000E0	1.57381040526871030E1
2.79000000000000004E10	6.00000000000000000E0	1.49399531329632906E1
2.79000000000000004E10	7.00000000000000000E0	1.41486640141998854E1
2.79000000000000004E10	8.00000000000000000E0	1.33704543974520473E1
2.79000000000000004E10	9.00000000000000000E0	1.26036719512867856E1
2.79000000000000004E10	1.00000000000000000E1	1.18878990170480336E1

RFfreq	RFpower	dB(S(2,1))[270, ::]
2.79999999999999982E10	-2.00000000000000000E1	2.29687985323110855E1
2.79999999999999982E10	-1.89999999999999991E1	2.29659684893178628E1
2.79999999999999982E10	-1.80000000000000004E1	2.29624017926624591E1
2.79999999999999982E10	-1.69999999999999996E1	2.29579039789227668E1
2.79999999999999982E10	-1.60000000000000009E1	2.29522264782639507E1
2.79999999999999982E10	-1.50000000000000000E1	2.29450486298367551E1
2.79999999999999982E10	-1.39999999999999991E1	2.29359506021499504E1
2.79999999999999982E10	-1.30000000000000004E1	2.29243695868720376E1
2.79999999999999982E10	-1.19999999999999996E1	2.29095229222617913E1
2.79999999999999982E10	-1.10000000000000009E1	2.28902616125077918E1
2.79999999999999982E10	-1.00000000000000000E1	2.28647698946698119E1
2.79999999999999982E10	-9.00000000000000000E0	2.28299143771308355E1
2.79999999999999982E10	-8.00000000000000000E0	2.27798029704121330E1
2.79999999999999982E10	-7.00000000000000000E0	2.27027514780896045E1
2.79999999999999982E10	-6.00000000000000000E0	2.25762975852081960E1
2.79999999999999982E10	-5.00000000000000000E0	2.23652142179422642E1
2.79999999999999982E10	-4.00000000000000000E0	2.20318146799472325E1
2.79999999999999982E10	-3.00000000000000000E0	2.15550435823237407E1
2.79999999999999982E10	-2.00000000000000000E0	2.09901864878233324E1
2.79999999999999982E10	-1.00000000000000000E0	2.03914088910261526E1
2.79999999999999982E10	0.00000000000000000E0	1.97526160503673087E1
2.79999999999999982E10	1.00000000000000000E0	1.90886466905019203E1
2.79999999999999982E10	2.00000000000000000E0	1.83973026719252353E1
2.79999999999999982E10	3.00000000000000000E0	1.76695693745371107E1
2.79999999999999982E10	4.00000000000000000E0	1.69121917691341883E1
2.79999999999999982E10	5.00000000000000000E0	1.61380792099478687E1
2.79999999999999982E10	6.00000000000000000E0	1.53560219234049855E1
2.79999999999999982E10	7.00000000000000000E0	1.45726109947441396E1
2.79999999999999982E10	8.00000000000000000E0	1.37899311356178078E1
2.79999999999999982E10	9.00000000000000000E0	1.30041228505449746E1
2.79999999999999982E10	1.00000000000000000E1	1.22036708616591860E1

RFfreq	RFpower	dB(S(2,1))[271, ::]
2.81000000000000005E10	-2.00000000000000000E1	1.64779478945083047E1
2.81000000000000005E10	-1.89999999999999991E1	1.64782746455358931E1
2.81000000000000005E10	-1.80000000000000004E1	1.64786858160836691E1
2.81000000000000005E10	-1.69999999999999996E1	1.64792031489062341E1
2.81000000000000005E10	-1.60000000000000009E1	1.64798539410962031E1
2.81000000000000005E10	-1.50000000000000000E1	1.64806724300544749E1
2.81000000000000005E10	-1.39999999999999991E1	1.64817014992449051E1
2.81000000000000005E10	-1.30000000000000004E1	1.64829947543660138E1
2.81000000000000005E10	-1.19999999999999996E1	1.64846190043003138E1
2.81000000000000005E10	-1.10000000000000009E1	1.64866571308727616E1
2.81000000000000005E10	-1.00000000000000000E1	1.64892112045106609E1
2.81000000000000005E10	-9.00000000000000000E0	1.64924054032601619E1
2.81000000000000005E10	-8.00000000000000000E0	1.64963875967875451E1
2.81000000000000005E10	-7.00000000000000000E0	1.65013268258557089E1
2.81000000000000005E10	-6.00000000000000000E0	1.65073999843705654E1
2.81000000000000005E10	-5.00000000000000000E0	1.65147512140096064E1
2.81000000000000005E10	-4.00000000000000000E0	1.65233819116901226E1
2.81000000000000005E10	-3.00000000000000000E0	1.65328589149655447E1
2.81000000000000005E10	-2.00000000000000000E0	1.65415269628655959E1
2.81000000000000005E10	-1.00000000000000000E0	1.65443322530276449E1
2.81000000000000005E10	0.00000000000000000E0	1.65269353549971787E1
2.81000000000000005E10	1.00000000000000000E0	1.64530137687530664E1
2.81000000000000005E10	2.00000000000000000E0	1.62574539471976531E1
2.81000000000000005E10	3.00000000000000000E0	1.58817995157365788E1
2.81000000000000005E10	4.00000000000000000E0	1.53794905476378196E1
2.81000000000000005E10	5.00000000000000000E0	1.48142349317799926E1
2.81000000000000005E10	6.00000000000000000E0	1.41786434290451679E1
2.81000000000000005E10	7.00000000000000000E0	1.34796902732257617E1
2.81000000000000005E10	8.00000000000000000E0	1.27343931505486418E1
2.81000000000000005E10	9.00000000000000000E0	1.19685326205427001E1
2.81000000000000005E10	1.00000000000000000E1	1.12058655171350741E1

RFfreq	RFpower	dB(S(2,1))[272, ::]
2.81999999999999984E10	-2.00000000000000000E1	1.37189528449173914E1
2.81999999999999984E10	-1.89999999999999991E1	1.37191207564136897E1
2.81999999999999984E10	-1.80000000000000004E1	1.37193320624555892E1
2.81999999999999984E10	-1.69999999999999996E1	1.37195979496342235E1
2.81999999999999984E10	-1.60000000000000009E1	1.37199324707503800E1
2.81999999999999984E10	-1.50000000000000000E1	1.37203532677880968E1
2.81999999999999984E10	-1.39999999999999991E1	1.37208824693730369E1
2.81999999999999984E10	-1.30000000000000004E1	1.37215477988611112E1
2.81999999999999984E10	-1.19999999999999996E1	1.37223839315310481E1
2.81999999999999984E10	-1.10000000000000009E1	1.37234341361780610E1
2.81999999999999984E10	-1.00000000000000000E1	1.37247522203185413E1
2.81999999999999984E10	-9.00000000000000000E0	1.37264047532740485E1
2.81999999999999984E10	-8.00000000000000000E0	1.37284734326345692E1
2.81999999999999984E10	-7.00000000000000000E0	1.37310572080967708E1
2.81999999999999984E10	-6.00000000000000000E0	1.37342731978858668E1
2.81999999999999984E10	-5.00000000000000000E0	1.37382540764665562E1
2.81999999999999984E10	-4.00000000000000000E0	1.37431363239118731E1
2.81999999999999984E10	-3.00000000000000000E0	1.37490253878163671E1
2.81999999999999984E10	-2.00000000000000000E0	1.37559015034724519E1
2.81999999999999984E10	-1.00000000000000000E0	1.37633668155596900E1
2.81999999999999984E10	0.00000000000000000E0	1.37699473387904581E1
2.81999999999999984E10	1.00000000000000000E0	1.37711082390536510E1
2.81999999999999984E10	2.00000000000000000E0	1.37537834610868503E1
2.81999999999999984E10	3.00000000000000000E0	1.36852540613784845E1
2.81999999999999984E10	4.00000000000000000E0	1.35154539225727444E1
2.81999999999999984E10	5.00000000000000000E0	1.32393265707354435E1
2.81999999999999984E10	6.00000000000000000E0	1.28898129305254194E1
2.81999999999999984E10	7.00000000000000000E0	1.25053221754433430E1
2.81999999999999984E10	8.00000000000000000E0	1.20727889432549307E1
2.81999999999999984E10	9.00000000000000000E0	1.15205834791657713E1
2.81999999999999984E10	1.00000000000000000E1	1.08726060957595472E1

RFfreq	RFpower	dB(S(2,1))[273, ::]
2.83000000000000007E10	-2.00000000000000000E1	1.34458279436588324E1
2.83000000000000007E10	-1.89999999999999991E1	1.34457406674894075E1
2.83000000000000007E10	-1.80000000000000004E1	1.34456307685490195E1
2.83000000000000007E10	-1.69999999999999996E1	1.34454923741512644E1
2.83000000000000007E10	-1.60000000000000009E1	1.34453180816810614E1
2.83000000000000007E10	-1.50000000000000000E1	1.34450985562368386E1
2.83000000000000007E10	-1.39999999999999991E1	1.34448220201160273E1
2.83000000000000007E10	-1.30000000000000004E1	1.34444736027462675E1
2.83000000000000007E10	-1.19999999999999996E1	1.34440345094843061E1
2.83000000000000007E10	-1.10000000000000009E1	1.34434809521217669E1
2.83000000000000007E10	-1.00000000000000000E1	1.34427827601624927E1
2.83000000000000007E10	-9.00000000000000000E0	1.34419015532864505E1
2.83000000000000007E10	-8.00000000000000000E0	1.34407882887992591E1
2.83000000000000007E10	-7.00000000000000000E0	1.34393798759561278E1
2.83000000000000007E10	-6.00000000000000000E0	1.34375943126362363E1
2.83000000000000007E10	-5.00000000000000000E0	1.34353233156610763E1
2.83000000000000007E10	-4.00000000000000000E0	1.34324203720573299E1
2.83000000000000007E10	-3.00000000000000000E0	1.34286797732358165E1
2.83000000000000007E10	-2.00000000000000000E0	1.34237965664178627E1
2.83000000000000007E10	-1.00000000000000000E0	1.34172832974807976E1
2.83000000000000007E10	0.00000000000000000E0	1.34082825862095256E1
2.83000000000000007E10	1.00000000000000000E0	1.33951141933656070E1
2.83000000000000007E10	2.00000000000000000E0	1.33741186980971571E1
2.83000000000000007E10	3.00000000000000000E0	1.33366613062441641E1
2.83000000000000007E10	4.00000000000000000E0	1.32621666844036845E1
2.83000000000000007E10	5.00000000000000000E0	1.30997401213233000E1
2.83000000000000007E10	6.00000000000000000E0	1.27893275806800211E1
2.83000000000000007E10	7.00000000000000000E0	1.23527569716775187E1
2.83000000000000007E10	8.00000000000000000E0	1.18533088501366413E1
2.83000000000000007E10	9.00000000000000000E0	1.13061304809904040E1
2.83000000000000007E10	1.00000000000000000E1	1.06819873224509210E1

RFfreq	RFpower	dB(S(2,1))[274, ::]
2.83999999999999986E10	-2.00000000000000000E1	1.55324077275237649E1
2.83999999999999986E10	-1.89999999999999991E1	1.55322023457579395E1
2.83999999999999986E10	-1.80000000000000004E1	1.55319437829389906E1
2.83999999999999986E10	-1.69999999999999996E1	1.55316182657295632E1
2.83999999999999986E10	-1.60000000000000009E1	1.55312084505583603E1
2.83999999999999986E10	-1.50000000000000000E1	1.55306924948618685E1
2.83999999999999986E10	-1.39999999999999991E1	1.55300428832357795E1
2.83999999999999986E10	-1.30000000000000004E1	1.55292249401531213E1
2.83999999999999986E10	-1.19999999999999996E1	1.55281949379986028E1
2.83999999999999986E10	-1.10000000000000009E1	1.55268976746411069E1
2.83999999999999986E10	-1.00000000000000000E1	1.55252633391782413E1
2.83999999999999986E10	-9.00000000000000000E0	1.55232033882946063E1
2.83999999999999986E10	-8.00000000000000000E0	1.55206049768425491E1
2.83999999999999986E10	-7.00000000000000000E0	1.55173231310764437E1
2.83999999999999986E10	-6.00000000000000000E0	1.55131691048763165E1
2.83999999999999986E10	-5.00000000000000000E0	1.55078916980092507E1
2.83999999999999986E10	-4.00000000000000000E0	1.55011444361993433E1
2.83999999999999986E10	-3.00000000000000000E0	1.54924219793765983E1
2.83999999999999986E10	-2.00000000000000000E0	1.54809243664716312E1
2.83999999999999986E10	-1.00000000000000000E0	1.54652392852871290E1
2.83999999999999986E10	0.00000000000000000E0	1.54425297500926995E1
2.83999999999999986E10	1.00000000000000000E0	1.54062701872239138E1
2.83999999999999986E10	2.00000000000000000E0	1.53395681700074982E1
2.83999999999999986E10	3.00000000000000000E0	1.51994378845069655E1
2.83999999999999986E10	4.00000000000000000E0	1.49003954588919263E1
2.83999999999999986E10	5.00000000000000000E0	1.44719146372617469E1
2.83999999999999986E10	6.00000000000000000E0	1.39784514351374400E1
2.83999999999999986E10	7.00000000000000000E0	1.34086436589117719E1
2.83999999999999986E10	8.00000000000000000E0	1.27621777655929414E1
2.83999999999999986E10	9.00000000000000000E0	1.20743169242603843E1
2.83999999999999986E10	1.00000000000000000E1	1.13790342883949291E1

RFfreq	RFpower	dB(S(2,1))[275, ::]
2.85000000000000009E10	-2.00000000000000000E1	2.11464359930881152E1
2.85000000000000009E10	-1.89999999999999991E1	2.11512134466670476E1
2.85000000000000009E10	-1.80000000000000004E1	2.11572291572509164E1
2.85000000000000009E10	-1.69999999999999996E1	2.11648039601704507E1
2.85000000000000009E10	-1.60000000000000009E1	2.11743413127825475E1
2.85000000000000009E10	-1.50000000000000000E1	2.11863477348545048E1
2.85000000000000009E10	-1.39999999999999991E1	2.12014570998599661E1
2.85000000000000009E10	-1.30000000000000004E1	2.12204576826790214E1
2.85000000000000009E10	-1.19999999999999996E1	2.12443173883857117E1
2.85000000000000009E10	-1.10000000000000009E1	2.12741927879541359E1
2.85000000000000009E10	-1.00000000000000000E1	2.13113793822908759E1
2.85000000000000009E10	-9.00000000000000000E0	2.13570756037278420E1
2.85000000000000009E10	-8.00000000000000000E0	2.14115640665124785E1
2.85000000000000009E10	-7.00000000000000000E0	2.14715392207296274E1
2.85000000000000009E10	-6.00000000000000000E0	2.15217748558100030E1
2.85000000000000009E10	-5.00000000000000000E0	2.15149214710340342E1
2.85000000000000009E10	-4.00000000000000000E0	2.13626330078873661E1
2.85000000000000009E10	-3.00000000000000000E0	2.10175770339438639E1
2.85000000000000009E10	-2.00000000000000000E0	2.05187467818514824E1
2.85000000000000009E10	-1.00000000000000000E0	1.99250557486201396E1
2.85000000000000009E10	0.00000000000000000E0	1.92776835417132841E1
2.85000000000000009E10	1.00000000000000000E0	1.86085105029501574E1
2.85000000000000009E10	2.00000000000000000E0	1.79176089354018764E1
2.85000000000000009E10	3.00000000000000000E0	1.72000667021507536E1
2.85000000000000009E10	4.00000000000000000E0	1.64491888408877385E1
2.85000000000000009E10	5.00000000000000000E0	1.56621784837555911E1
2.85000000000000009E10	6.00000000000000000E0	1.48590332419672277E1
2.85000000000000009E10	7.00000000000000000E0	1.40594799970870499E1
2.85000000000000009E10	8.00000000000000000E0	1.32730658442227467E1
2.85000000000000009E10	9.00000000000000000E0	1.25030543943656736E1
2.85000000000000009E10	1.00000000000000000E1	1.17843286945648829E1

RFfreq	RFpower	dB(S(2,1))[276, ::]
2.86000000000000032E10	-2.00000000000000000E1	2.34494477544222857E1
2.86000000000000032E10	-1.89999999999999991E1	2.34461646286432535E1
2.86000000000000032E10	-1.80000000000000004E1	2.34420243892834090E1
2.86000000000000032E10	-1.69999999999999996E1	2.34367986306514453E1
2.86000000000000032E10	-1.60000000000000009E1	2.34301934256228517E1
2.86000000000000032E10	-1.50000000000000000E1	2.34218256594029572E1
2.86000000000000032E10	-1.39999999999999991E1	2.34111857246730715E1
2.86000000000000032E10	-1.30000000000000004E1	2.33975740061555593E1
2.86000000000000032E10	-1.19999999999999996E1	2.33799836144876894E1
2.86000000000000032E10	-1.10000000000000009E1	2.33568667871494240E1
2.86000000000000032E10	-1.00000000000000000E1	2.33256403297390502E1
2.86000000000000032E10	-9.00000000000000000E0	2.32816010813635454E1
2.86000000000000032E10	-8.00000000000000000E0	2.32155903392867868E1
2.86000000000000032E10	-7.00000000000000000E0	2.31096610525743529E1
2.86000000000000032E10	-6.00000000000000000E0	2.29327788782184605E1
2.86000000000000032E10	-5.00000000000000000E0	2.26481294604653982E1
2.86000000000000032E10	-4.00000000000000000E0	2.22264543916062429E1
2.86000000000000032E10	-3.00000000000000000E0	2.16788515601837961E1
2.86000000000000032E10	-2.00000000000000000E0	2.10771658543236606E1
2.86000000000000032E10	-1.00000000000000000E0	2.04404163632523206E1
2.86000000000000032E10	0.00000000000000000E0	1.97807263296461633E1
2.86000000000000032E10	1.00000000000000000E0	1.90967067488532050E1
2.86000000000000032E10	2.00000000000000000E0	1.83832131978744373E1
2.86000000000000032E10	3.00000000000000000E0	1.76326899604974274E1
2.86000000000000032E10	4.00000000000000000E0	1.68597541231596404E1
2.86000000000000032E10	5.00000000000000000E0	1.60727026521795979E1
2.86000000000000032E10	6.00000000000000000E0	1.52802078781901485E1
2.86000000000000032E10	7.00000000000000000E0	1.44886634879725129E1
2.86000000000000032E10	8.00000000000000000E0	1.36998518098760114E1
2.86000000000000032E10	9.00000000000000000E0	1.29084943161206089E1
2.86000000000000032E10	1.00000000000000000E1	1.21018187037331559E1

RFfreq	RFpower	dB(S(2,1))[277, ::]
2.87000000000000011E10	-2.00000000000000000E1	1.66502426507943047E1
2.87000000000000011E10	-1.89999999999999991E1	1.66505697562799249E1
2.87000000000000011E10	-1.80000000000000004E1	1.66509813263630657E1
2.87000000000000011E10	-1.69999999999999996E1	1.66514990864020329E1
2.87000000000000011E10	-1.60000000000000009E1	1.66521502927781739E1
2.87000000000000011E10	-1.50000000000000000E1	1.66529690999297086E1
2.87000000000000011E10	-1.39999999999999991E1	1.66539982326782487E1
2.87000000000000011E10	-1.30000000000000004E1	1.66552910028397139E1
2.87000000000000011E10	-1.19999999999999996E1	1.66569136825383102E1
2.87000000000000011E10	-1.10000000000000009E1	1.66589481757418656E1
2.87000000000000011E10	-1.00000000000000000E1	1.66614947601373298E1
2.87000000000000011E10	-9.00000000000000000E0	1.66646742809284798E1
2.87000000000000011E10	-8.00000000000000000E0	1.66686282797427410E1
2.87000000000000011E10	-7.00000000000000000E0	1.66735134389954487E1
2.87000000000000011E10	-6.00000000000000000E0	1.66794816466482976E1
2.87000000000000011E10	-5.00000000000000000E0	1.66866242299953393E1
2.87000000000000011E10	-4.00000000000000000E0	1.66948253027249516E1
2.87000000000000011E10	-3.00000000000000000E0	1.67033763088316656E1
2.87000000000000011E10	-2.00000000000000000E0	1.67099383902295129E1
2.87000000000000011E10	-1.00000000000000000E0	1.67076984281645435E1
2.87000000000000011E10	0.00000000000000000E0	1.66779888704780932E1
2.87000000000000011E10	1.00000000000000000E0	1.65768917193061194E1
2.87000000000000011E10	2.00000000000000000E0	1.63361032105967974E1
2.87000000000000011E10	3.00000000000000000E0	1.59195228140073697E1
2.87000000000000011E10	4.00000000000000000E0	1.53939082611414380E1
2.87000000000000011E10	5.00000000000000000E0	1.48083802194895653E1
2.87000000000000011E10	6.00000000000000000E0	1.41576134035450840E1
2.87000000000000011E10	7.00000000000000000E0	1.34444509493322739E1
2.87000000000000011E10	8.00000000000000000E0	1.26875296909333724E1
2.87000000000000011E10	9.00000000000000000E0	1.19117297356904039E1
2.87000000000000011E10	1.00000000000000000E1	1.11400833365865704E1

RFfreq	RFpower	dB(S(2,1))[278, ::]
2.87999999999999989E10	-2.00000000000000000E1	1.37386147667177783E1
2.87999999999999989E10	-1.89999999999999991E1	1.37387999316745568E1
2.87999999999999989E10	-1.80000000000000004E1	1.37390329522066446E1
2.87999999999999989E10	-1.69999999999999996E1	1.37393261661700472E1
2.87999999999999989E10	-1.60000000000000009E1	1.37396950733853940E1
2.87999999999999989E10	-1.50000000000000000E1	1.37401591337114448E1
2.87999999999999989E10	-1.39999999999999991E1	1.37407427580663577E1
2.87999999999999989E10	-1.30000000000000004E1	1.37414765326230359E1
2.87999999999999989E10	-1.19999999999999996E1	1.37423987192403874E1
2.87999999999999989E10	-1.10000000000000009E1	1.37435570721718525E1
2.87999999999999989E10	-1.00000000000000000E1	1.37450109942351073E1
2.87999999999999989E10	-9.00000000000000000E0	1.37468340077154472E1
2.87999999999999989E10	-8.00000000000000000E0	1.37491163984683551E1
2.87999999999999989E10	-7.00000000000000000E0	1.37519676204372709E1
2.87999999999999989E10	-6.00000000000000000E0	1.37555174216161702E1
2.87999999999999989E10	-5.00000000000000000E0	1.37599131808929287E1
2.87999999999999989E10	-4.00000000000000000E0	1.37653073683715110E1
2.87999999999999989E10	-3.00000000000000000E0	1.37718199456199430E1
2.87999999999999989E10	-2.00000000000000000E0	1.37794361242700480E1
2.87999999999999989E10	-1.00000000000000000E0	1.37877306947775069E1
2.87999999999999989E10	0.00000000000000000E0	1.37951046024875623E1
2.87999999999999989E10	1.00000000000000000E0	1.37966111830814242E1
2.87999999999999989E10	2.00000000000000000E0	1.37779918252570788E1
2.87999999999999989E10	3.00000000000000000E0	1.37038895190538623E1
2.87999999999999989E10	4.00000000000000000E0	1.35220272541612019E1
2.87999999999999989E10	5.00000000000000000E0	1.32302809677380173E1
2.87999999999999989E10	6.00000000000000000E0	1.28655700562442976E1
2.87999999999999989E10	7.00000000000000000E0	1.24663726987322665E1
2.87999999999999989E10	8.00000000000000000E0	1.20230830627043894E1
2.87999999999999989E10	9.00000000000000000E0	1.14638319706042568E1
2.87999999999999989E10	1.00000000000000000E1	1.08102974854304157E1

RFfreq	RFpower	dB(S(2,1))[279, ::]
2.88999999999999968E10	-2.00000000000000000E1	1.33643389916746069E1
2.88999999999999968E10	-1.89999999999999991E1	1.33642582824696143E1
2.88999999999999968E10	-1.80000000000000004E1	1.33641566490999120E1
2.88999999999999968E10	-1.69999999999999996E1	1.33640286576664402E1
2.88999999999999968E10	-1.60000000000000009E1	1.33638674573420779E1
2.88999999999999968E10	-1.50000000000000000E1	1.33636644069297206E1
2.88999999999999968E10	-1.39999999999999991E1	1.33634086005107555E1
2.88999999999999968E10	-1.30000000000000004E1	1.33630862625713087E1
2.88999999999999968E10	-1.19999999999999996E1	1.33626799731408985E1
2.88999999999999968E10	-1.10000000000000009E1	1.33621676683247514E1
2.88999999999999968E10	-1.00000000000000000E1	1.33615213382680009E1
2.88999999999999968E10	-9.00000000000000000E0	1.33607053063256931E1
2.88999999999999968E10	-8.00000000000000000E0	1.33596739067962522E1
2.88999999999999968E10	-7.00000000000000000E0	1.33583682563826267E1
2.88999999999999968E10	-6.00000000000000000E0	1.33567115767312683E1
2.88999999999999968E10	-5.00000000000000000E0	1.33546020372942587E1
2.88999999999999968E10	-4.00000000000000000E0	1.33519010340818145E1
2.88999999999999968E10	-3.00000000000000000E0	1.33484124311701047E1
2.88999999999999968E10	-2.00000000000000000E0	1.33438426064980109E1
2.88999999999999968E10	-1.00000000000000000E0	1.33377169342150714E1
2.88999999999999968E10	0.00000000000000000E0	1.33291910955706783E1
2.88999999999999968E10	1.00000000000000000E0	1.33165940667183369E1
2.88999999999999968E10	2.00000000000000000E0	1.32962597740079902E1
2.88999999999999968E10	3.00000000000000000E0	1.32594978429579347E1
2.88999999999999968E10	4.00000000000000000E0	1.31855573360457035E1
2.88999999999999968E10	5.00000000000000000E0	1.30277975977940663E1
2.88999999999999968E10	6.00000000000000000E0	1.27150045100539622E1
2.88999999999999968E10	7.00000000000000000E0	1.22769832139495105E1
2.88999999999999968E10	8.00000000000000000E0	1.17719518520768318E1
2.88999999999999968E10	9.00000000000000000E0	1.12207333246675134E1
2.88999999999999968E10	1.00000000000000000E1	1.05958767544255261E1

RFfreq	RFpower	dB(S(2,1))[280, ::]
2.89999999999999991E10	-2.00000000000000000E1	1.53438131594196503E1
2.89999999999999991E10	-1.89999999999999991E1	1.53436271392654655E1
2.89999999999999991E10	-1.80000000000000004E1	1.53433929442892958E1
2.89999999999999991E10	-1.69999999999999996E1	1.53430980934587802E1
2.89999999999999991E10	-1.60000000000000009E1	1.53427268679657258E1
2.89999999999999991E10	-1.50000000000000000E1	1.53422594674435975E1
2.89999999999999991E10	-1.39999999999999991E1	1.53416709426074238E1
2.89999999999999991E10	-1.30000000000000004E1	1.53409298414224970E1
2.89999999999999991E10	-1.19999999999999996E1	1.53399964845198511E1
2.89999999999999991E10	-1.10000000000000009E1	1.53388207532239318E1
2.89999999999999991E10	-1.00000000000000000E1	1.53373392213613902E1
2.89999999999999991E10	-9.00000000000000000E0	1.53354713716642865E1
2.89999999999999991E10	-8.00000000000000000E0	1.53331144698173905E1
2.89999999999999991E10	-7.00000000000000000E0	1.53301363368159538E1
2.89999999999999991E10	-6.00000000000000000E0	1.53263645623006450E1
2.89999999999999991E10	-5.00000000000000000E0	1.53215691563027168E1
2.89999999999999991E10	-4.00000000000000000E0	1.53154320396130483E1
2.89999999999999991E10	-3.00000000000000000E0	1.53074879604652203E1
2.89999999999999991E10	-2.00000000000000000E0	1.52969986214728038E1
2.89999999999999991E10	-1.00000000000000000E0	1.52826590872805501E1
2.89999999999999991E10	0.00000000000000000E0	1.52618510048450817E1
2.89999999999999991E10	1.00000000000000000E0	1.52285767276280426E1
2.89999999999999991E10	2.00000000000000000E0	1.51673952732566897E1
2.89999999999999991E10	3.00000000000000000E0	1.50383325158577974E1
2.89999999999999991E10	4.00000000000000000E0	1.47572486918596102E1
2.89999999999999991E10	5.00000000000000000E0	1.43370107891269827E1
2.89999999999999991E10	6.00000000000000000E0	1.38444537382481525E1
2.89999999999999991E10	7.00000000000000000E0	1.32846044868173374E1
2.89999999999999991E10	8.00000000000000000E0	1.26434622696990551E1
2.89999999999999991E10	9.00000000000000000E0	1.19535428588261960E1
2.89999999999999991E10	1.00000000000000000E1	1.12543175801936113E1

RFfreq	RFpower	dB(S(2,1))[281, ::]
2.91000000000000014E10	-2.00000000000000000E1	2.08335190737280973E1
2.91000000000000014E10	-1.89999999999999991E1	2.08378543157986096E1
2.91000000000000014E10	-1.80000000000000004E1	2.08433122460791376E1
2.91000000000000014E10	-1.69999999999999996E1	2.08501832757681305E1
2.91000000000000014E10	-1.60000000000000009E1	2.08588324130298375E1
2.91000000000000014E10	-1.50000000000000000E1	2.08697177197009420E1
2.91000000000000014E10	-1.39999999999999991E1	2.08834124045277081E1
2.91000000000000014E10	-1.30000000000000004E1	2.09006299440462939E1
2.91000000000000014E10	-1.19999999999999996E1	2.09222492015213701E1
2.91000000000000014E10	-1.10000000000000009E1	2.09493297816217172E1
2.91000000000000014E10	-1.00000000000000000E1	2.09830888434010676E1
2.91000000000000014E10	-9.00000000000000000E0	2.10247545838931016E1
2.91000000000000014E10	-8.00000000000000000E0	2.10750375054875505E1
2.91000000000000014E10	-7.00000000000000000E0	2.11323942630693562E1
2.91000000000000014E10	-6.00000000000000000E0	2.11874702842401774E1
2.91000000000000014E10	-5.00000000000000000E0	2.12074033579052434E1
2.91000000000000014E10	-4.00000000000000000E0	2.11142147797651347E1
2.91000000000000014E10	-3.00000000000000000E0	2.08305948616574899E1
2.91000000000000014E10	-2.00000000000000000E0	2.03757646009186777E1
2.91000000000000014E10	-1.00000000000000000E0	1.98029247175262268E1
2.91000000000000014E10	0.00000000000000000E0	1.91736771867513700E1
2.91000000000000014E10	1.00000000000000000E0	1.85015705378875528E1
2.91000000000000014E10	2.00000000000000000E0	1.78104634570007403E1
2.91000000000000014E10	3.00000000000000000E0	1.70930382010248438E1
2.91000000000000014E10	4.00000000000000000E0	1.63530089140396306E1
2.91000000000000014E10	5.00000000000000000E0	1.55769857321400607E1
2.91000000000000014E10	6.00000000000000000E0	1.47727141960496255E1
2.91000000000000014E10	7.00000000000000000E0	1.39667979590942282E1
2.91000000000000014E10	8.00000000000000000E0	1.31715135109946169E1
2.91000000000000014E10	9.00000000000000000E0	1.23937675703507288E1
2.91000000000000014E10	1.00000000000000000E1	1.16328912765204562E1

RFfreq	RFpower	dB(S(2,1))[282, ::]
2.91999999999999993E10	-2.00000000000000000E1	2.39401612653763562E1
2.91999999999999993E10	-1.89999999999999991E1	2.39363393760585863E1
2.91999999999999993E10	-1.80000000000000004E1	2.39315157042506899E1
2.91999999999999993E10	-1.69999999999999996E1	2.39254198288354525E1
2.91999999999999993E10	-1.60000000000000009E1	2.39177005312797686E1
2.91999999999999993E10	-1.50000000000000000E1	2.39078935410977600E1
2.91999999999999993E10	-1.39999999999999991E1	2.38953680988126305E1
2.91999999999999993E10	-1.30000000000000004E1	2.38792311685912395E1
2.91999999999999993E10	-1.19999999999999996E1	2.38581420647855769E1
2.91999999999999993E10	-1.10000000000000009E1	2.38299293067374762E1
2.91999999999999993E10	-1.00000000000000000E1	2.37907629627546768E1
2.91999999999999993E10	-9.00000000000000000E0	2.37333591503844810E1
2.91999999999999993E10	-8.00000000000000000E0	2.36434156972324061E1
2.91999999999999993E10	-7.00000000000000000E0	2.34946997115039125E1
2.91999999999999993E10	-6.00000000000000000E0	2.32502223039400668E1
2.91999999999999993E10	-5.00000000000000000E0	2.28830316809892897E1
