RFfreq	RFpower	dB(S(2,1))[0, ::]
3.16000000000000014E10	-1.89999999999999991E1	2.57686738356713851E1
3.16000000000000014E10	-1.80000000000000004E1	2.57715525171822923E1
3.16000000000000014E10	-1.69999999999999996E1	2.57748743920658319E1
3.16000000000000014E10	-1.60000000000000009E1	2.57784827543707085E1
3.16000000000000014E10	-1.50000000000000000E1	2.57819016719749827E1
3.16000000000000014E10	-1.39999999999999991E1	2.57839292181563584E1
3.16000000000000014E10	-1.30000000000000004E1	2.57817157103532191E1
3.16000000000000014E10	-1.19999999999999996E1	2.57687057639227968E1
3.16000000000000014E10	-1.10000000000000009E1	2.57304539841114899E1
3.16000000000000014E10	-1.00000000000000000E1	2.56385665626227599E1
3.16000000000000014E10	-9.00000000000000000E0	2.54506865431213480E1
3.16000000000000014E10	-8.00000000000000000E0	2.51315151239980583E1
3.16000000000000014E10	-7.00000000000000000E0	2.46798120256460374E1
3.16000000000000014E10	-6.00000000000000000E0	2.41231451207298031E1
3.16000000000000014E10	-5.00000000000000000E0	2.34950268276804763E1
3.16000000000000014E10	-4.00000000000000000E0	2.28234557863104870E1
3.16000000000000014E10	-3.00000000000000000E0	2.21042553658803875E1
3.16000000000000014E10	-2.00000000000000000E0	2.13900822088917097E1
3.16000000000000014E10	-1.00000000000000000E0	2.06922250564316768E1
3.16000000000000014E10	0.00000000000000000E0	2.00222816469467224E1
3.16000000000000014E10	1.00000000000000000E0	1.93897309574695376E1
3.16000000000000014E10	2.00000000000000000E0	1.87603334663175292E1
3.16000000000000014E10	3.00000000000000000E0	1.80943437803513918E1
3.16000000000000014E10	4.00000000000000000E0	1.74223110548221038E1
3.16000000000000014E10	5.00000000000000000E0	1.67075675955067626E1
3.16000000000000014E10	6.00000000000000000E0	1.59404398581910889E1
3.16000000000000014E10	7.00000000000000000E0	1.51300481449311031E1
3.16000000000000014E10	8.00000000000000000E0	1.42874855214005692E1
3.16000000000000014E10	9.00000000000000000E0	1.34209871936675551E1
3.16000000000000014E10	1.00000000000000000E1	1.25361344235993388E1

RFfreq	RFpower	dB(S(2,1))[307, ::]
3.16999999999999993E10	-2.00000000000000000E1	1.76144635987616427E1
3.16999999999999993E10	-1.89999999999999991E1	1.76148736076008872E1
3.16999999999999993E10	-1.80000000000000004E1	1.76153885035530466E1
3.16999999999999993E10	-1.69999999999999996E1	1.76160346547579150E1
3.16999999999999993E10	-1.60000000000000009E1	1.76168447491637314E1
3.16999999999999993E10	-1.50000000000000000E1	1.76178590859756734E1
3.16999999999999993E10	-1.39999999999999991E1	1.76191269480640034E1
3.16999999999999993E10	-1.30000000000000004E1	1.76207078701760622E1
3.16999999999999993E10	-1.19999999999999996E1	1.76226723814408182E1
3.16999999999999993E10	-1.10000000000000009E1	1.76251013079871410E1
3.16999999999999993E10	-1.00000000000000000E1	1.76280816777547922E1
3.16999999999999993E10	-9.00000000000000000E0	1.76316950078962864E1
3.16999999999999993E10	-8.00000000000000000E0	1.76359886433101698E1
3.16999999999999993E10	-7.00000000000000000E0	1.76409091148885255E1
3.16999999999999993E10	-6.00000000000000000E0	1.76461479817790279E1
3.16999999999999993E10	-5.00000000000000000E0	1.76507804036857641E1
3.16999999999999993E10	-4.00000000000000000E0	1.76524007419297524E1
3.16999999999999993E10	-3.00000000000000000E0	1.76450453511858285E1
3.16999999999999993E10	-2.00000000000000000E0	1.76144805626806766E1
3.16999999999999993E10	-1.00000000000000000E0	1.75299449753628300E1
3.16999999999999993E10	0.00000000000000000E0	1.73405369151115418E1
3.16999999999999993E10	1.00000000000000000E0	1.69996287505077204E1
3.16999999999999993E10	2.00000000000000000E0	1.64842508639702823E1
3.16999999999999993E10	3.00000000000000000E0	1.58395296851617440E1
3.16999999999999993E10	4.00000000000000000E0	1.51329470631017049E1
3.16999999999999993E10	5.00000000000000000E0	1.43830435954631519E1
3.16999999999999993E10	6.00000000000000000E0	1.36054922530464162E1
3.16999999999999993E10	7.00000000000000000E0	1.28131803493102314E1
3.16999999999999993E10	8.00000000000000000E0	1.20171421251549093E1
3.16999999999999993E10	9.00000000000000000E0	1.12273904984322170E1
3.16999999999999993E10	1.00000000000000000E1	1.04534328009416844E1

RFfreq	RFpower	dB(S(2,1))[308, ::]
3.18000000000000016E10	-2.00000000000000000E1	1.38316735909472466E1
3.18000000000000016E10	-1.89999999999999991E1	1.38316925582672168E1
3.18000000000000016E10	-1.80000000000000004E1	1.38317164123019554E1
3.18000000000000016E10	-1.69999999999999996E1	1.38317464038153881E1
3.18000000000000016E10	-1.60000000000000009E1	1.38317840986768670E1
3.18000000000000016E10	-1.50000000000000000E1	1.38318314540746967E1
3.18000000000000016E10	-1.39999999999999991E1	1.38318909110640509E1
3.18000000000000016E10	-1.30000000000000004E1	1.38319655054241841E1
3.18000000000000016E10	-1.19999999999999996E1	1.38320589977218678E1
3.18000000000000016E10	-1.10000000000000009E1	1.38321760209023559E1
3.18000000000000016E10	-1.00000000000000000E1	1.38323222382446698E1
3.18000000000000016E10	-9.00000000000000000E0	1.38325044933993047E1
3.18000000000000016E10	-8.00000000000000000E0	1.38327309121290210E1
3.18000000000000016E10	-7.00000000000000000E0	1.38330108716006639E1
3.18000000000000016E10	-6.00000000000000000E0	1.38333546657403295E1
3.18000000000000016E10	-5.00000000000000000E0	1.38337725200697181E1
3.18000000000000016E10	-4.00000000000000000E0	1.38342722323303624E1
3.18000000000000016E10	-3.00000000000000000E0	1.38348539701837892E1
3.18000000000000016E10	-2.00000000000000000E0	1.38354990089437657E1
3.18000000000000016E10	-1.00000000000000000E0	1.38361453866471096E1
3.18000000000000016E10	0.00000000000000000E0	1.38366343625317922E1
3.18000000000000016E10	1.00000000000000000E0	1.38365893803957762E1
3.18000000000000016E10	2.00000000000000000E0	1.38351329216277597E1
3.18000000000000016E10	3.00000000000000000E0	1.38302008040066449E1
3.18000000000000016E10	4.00000000000000000E0	1.38168472387383789E1
3.18000000000000016E10	5.00000000000000000E0	1.37831882118850757E1
3.18000000000000016E10	6.00000000000000000E0	1.36819521203403816E1
3.18000000000000016E10	7.00000000000000000E0	1.34804842373790135E1
3.18000000000000016E10	8.00000000000000000E0	1.31562369697207293E1
3.18000000000000016E10	9.00000000000000000E0	1.26821547891840125E1
3.18000000000000016E10	1.00000000000000000E1	1.20743265147100742E1

RFfreq	RFpower	dB(S(2,1))[309, ::]
3.18999999999999995E10	-2.00000000000000000E1	1.29099286402780500E1
3.18999999999999995E10	-1.89999999999999991E1	1.29100243427589767E1
3.18999999999999995E10	-1.80000000000000004E1	1.29101447402083269E1
3.18999999999999995E10	-1.69999999999999996E1	1.29102961762455881E1
3.18999999999999995E10	-1.60000000000000009E1	1.29104866065470381E1
3.18999999999999995E10	-1.50000000000000000E1	1.29107259974932687E1
3.18999999999999995E10	-1.39999999999999991E1	1.29110268161236963E1
3.18999999999999995E10	-1.30000000000000004E1	1.29114046270804628E1
3.18999999999999995E10	-1.19999999999999996E1	1.29118788105943549E1
3.18999999999999995E10	-1.10000000000000009E1	1.29124734090450466E1
3.18999999999999995E10	-1.00000000000000000E1	1.29132180930622265E1
3.18999999999999995E10	-9.00000000000000000E0	1.29141492012276049E1
3.18999999999999995E10	-8.00000000000000000E0	1.29153107292663782E1
3.18999999999999995E10	-7.00000000000000000E0	1.29167549816429061E1
3.18999999999999995E10	-6.00000000000000000E0	1.29185422574852726E1
3.18999999999999995E10	-5.00000000000000000E0	1.29207382175502050E1
3.18999999999999995E10	-4.00000000000000000E0	1.29234059965116543E1
3.18999999999999995E10	-3.00000000000000000E0	1.29265865570159355E1
3.18999999999999995E10	-2.00000000000000000E0	1.29302524261957630E1
3.18999999999999995E10	-1.00000000000000000E0	1.29341995907101448E1
3.18999999999999995E10	0.00000000000000000E0	1.29377904730731941E1
3.18999999999999995E10	1.00000000000000000E0	1.29393263526042634E1
3.18999999999999995E10	2.00000000000000000E0	1.29344789611037236E1
3.18999999999999995E10	3.00000000000000000E0	1.29124305657272442E1
3.18999999999999995E10	4.00000000000000000E0	1.28476330035853126E1
3.18999999999999995E10	5.00000000000000000E0	1.26902468401907953E1
3.18999999999999995E10	6.00000000000000000E0	1.23644548419285338E1
3.18999999999999995E10	7.00000000000000000E0	1.18484696796359956E1
3.18999999999999995E10	8.00000000000000000E0	1.12093017745869949E1
3.18999999999999995E10	9.00000000000000000E0	1.04768534882793296E1
3.18999999999999995E10	1.00000000000000000E1	9.68001480004049775E0

RFfreq	RFpower	dB(S(2,1))[310, ::]
3.20000000000000018E10	-2.00000000000000000E1	1.43191999623216493E1
3.20000000000000018E10	-1.89999999999999991E1	1.43191889194525301E1
3.20000000000000018E10	-1.80000000000000004E1	1.43191750073079849E1
3.20000000000000018E10	-1.69999999999999996E1	1.43191574768613838E1
3.20000000000000018E10	-1.60000000000000009E1	1.43191353813252831E1
3.20000000000000018E10	-1.50000000000000000E1	1.43191075224560849E1
3.20000000000000018E10	-1.39999999999999991E1	1.43190723812393683E1
3.20000000000000018E10	-1.30000000000000004E1	1.43190280276373194E1
3.20000000000000018E10	-1.19999999999999996E1	1.43189720016752253E1
3.20000000000000018E10	-1.10000000000000009E1	1.43189011542087763E1
3.20000000000000018E10	-1.00000000000000000E1	1.43188114289803958E1
3.20000000000000018E10	-9.00000000000000000E0	1.43186975555327756E1
3.20000000000000018E10	-8.00000000000000000E0	1.43185526001003605E1
3.20000000000000018E10	-7.00000000000000000E0	1.43183672780805482E1
3.20000000000000018E10	-6.00000000000000000E0	1.43181288441530130E1
3.20000000000000018E10	-5.00000000000000000E0	1.43178191939912924E1
3.20000000000000018E10	-4.00000000000000000E0	1.43174114162460087E1
3.20000000000000018E10	-3.00000000000000000E0	1.43168631601164464E1
3.20000000000000018E10	-2.00000000000000000E0	1.43161031438243969E1
3.20000000000000018E10	-1.00000000000000000E0	1.43150022865038595E1
3.20000000000000018E10	0.00000000000000000E0	1.43133090814819575E1
3.20000000000000018E10	1.00000000000000000E0	1.43104999510929787E1
3.20000000000000018E10	2.00000000000000000E0	1.43054312344080525E1
3.20000000000000018E10	3.00000000000000000E0	1.42955946585467908E1
3.20000000000000018E10	4.00000000000000000E0	1.42760676438602374E1
3.20000000000000018E10	5.00000000000000000E0	1.42405127505022366E1
3.20000000000000018E10	6.00000000000000000E0	1.41799718457891011E1
3.20000000000000018E10	7.00000000000000000E0	1.40132747272099722E1
3.20000000000000018E10	8.00000000000000000E0	1.36699448850521765E1
3.20000000000000018E10	9.00000000000000000E0	1.30917563959049166E1
3.20000000000000018E10	1.00000000000000000E1	1.23633051478782785E1

RFfreq	RFpower	dB(S(2,1))[311, ::]
3.20999999999999996E10	-2.00000000000000000E1	1.89417328753590719E1
3.20999999999999996E10	-1.89999999999999991E1	1.89423486386649698E1
3.20999999999999996E10	-1.80000000000000004E1	1.89431223768048507E1
3.20999999999999996E10	-1.69999999999999996E1	1.89440940592872598E1
3.20999999999999996E10	-1.60000000000000009E1	1.89453133758435088E1
3.20999999999999996E10	-1.50000000000000000E1	1.89468417975116421E1
3.20999999999999996E10	-1.39999999999999991E1	1.89487548080704293E1
3.20999999999999996E10	-1.30000000000000004E1	1.89511440261729480E1
3.20999999999999996E10	-1.19999999999999996E1	1.89541185410557800E1
3.20999999999999996E10	-1.10000000000000009E1	1.89578039162807133E1
3.20999999999999996E10	-1.00000000000000000E1	1.89623353853058463E1
3.20999999999999996E10	-9.00000000000000000E0	1.89678373554272461E1
3.20999999999999996E10	-8.00000000000000000E0	1.89743709201855060E1
3.20999999999999996E10	-7.00000000000000000E0	1.89818055483690129E1
3.20999999999999996E10	-6.00000000000000000E0	1.89895060695414242E1
3.20999999999999996E10	-5.00000000000000000E0	1.89955558400531244E1
3.20999999999999996E10	-4.00000000000000000E0	1.89947952143214427E1
3.20999999999999996E10	-3.00000000000000000E0	1.89739483410423437E1
3.20999999999999996E10	-2.00000000000000000E0	1.89010824282304091E1
3.20999999999999996E10	-1.00000000000000000E0	1.87132105586637598E1
3.20999999999999996E10	0.00000000000000000E0	1.83191929903710182E1
3.20999999999999996E10	1.00000000000000000E0	1.77081406393357521E1
3.20999999999999996E10	2.00000000000000000E0	1.70170103762349645E1
3.20999999999999996E10	3.00000000000000000E0	1.63802864525469660E1
3.20999999999999996E10	4.00000000000000000E0	1.59896723317407163E1
3.20999999999999996E10	5.00000000000000000E0	1.59544199251068464E1
3.20999999999999996E10	6.00000000000000000E0	1.57714698139241327E1
3.20999999999999996E10	7.00000000000000000E0	1.51840784101703741E1
3.20999999999999996E10	8.00000000000000000E0	1.44232556067548545E1
3.20999999999999996E10	9.00000000000000000E0	1.35898556491869815E1
3.20999999999999996E10	1.00000000000000000E1	1.27170547894973018E1

RFfreq	RFpower	dB(S(2,1))[312, ::]
3.22000000000000020E10	-2.00000000000000000E1	2.60713715946050772E1
3.22000000000000020E10	-1.89999999999999991E1	2.60761824166309930E1
3.22000000000000020E10	-1.80000000000000004E1	2.60820089403609368E1
3.22000000000000020E10	-1.69999999999999996E1	2.60889095362328582E1
3.22000000000000020E10	-1.60000000000000009E1	2.60967500640214611E1
3.22000000000000020E10	-1.50000000000000000E1	2.61049145964748464E1
3.22000000000000020E10	-1.39999999999999991E1	2.61116357222630624E1
3.22000000000000020E10	-1.30000000000000004E1	2.61124511385195612E1
3.22000000000000020E10	-1.19999999999999996E1	2.60968173277936977E1
3.22000000000000020E10	-1.10000000000000009E1	2.60419670968847372E1
3.22000000000000020E10	-1.00000000000000000E1	2.59076832832647952E1
3.22000000000000020E10	-9.00000000000000000E0	2.56476428148034952E1
3.22000000000000020E10	-8.00000000000000000E0	2.52417240067620163E1
3.22000000000000020E10	-7.00000000000000000E0	2.47078912819379370E1
3.22000000000000020E10	-6.00000000000000000E0	2.40802728367381302E1
3.22000000000000020E10	-5.00000000000000000E0	2.33901311731994754E1
3.22000000000000020E10	-4.00000000000000000E0	2.26388410889482516E1
3.22000000000000020E10	-3.00000000000000000E0	2.18734351231485968E1
3.22000000000000020E10	-2.00000000000000000E0	2.11102630786280576E1
3.22000000000000020E10	-1.00000000000000000E0	2.03605893548406547E1
3.22000000000000020E10	0.00000000000000000E0	1.96376406311207274E1
3.22000000000000020E10	1.00000000000000000E0	1.89568675602922410E1
3.22000000000000020E10	2.00000000000000000E0	1.83334690166404779E1
3.22000000000000020E10	3.00000000000000000E0	1.77210185560064737E1
3.22000000000000020E10	4.00000000000000000E0	1.70848779162860498E1
3.22000000000000020E10	5.00000000000000000E0	1.64358695661245902E1
3.22000000000000020E10	6.00000000000000000E0	1.57247226074229207E1
3.22000000000000020E10	7.00000000000000000E0	1.49501674790703842E1
3.22000000000000020E10	8.00000000000000000E0	1.41294345498814011E1
3.22000000000000020E10	9.00000000000000000E0	1.32766161962473261E1
3.22000000000000020E10	1.00000000000000000E1	1.24007452979373545E1

RFfreq	RFpower	dB(S(2,1))[313, ::]
3.22999999999999954E10	-2.00000000000000000E1	1.78274990583161186E1
3.22999999999999954E10	-1.89999999999999991E1	1.78279525926429949E1
3.22999999999999954E10	-1.80000000000000004E1	1.78285220331780403E1
3.22999999999999954E10	-1.69999999999999996E1	1.78292364417201132E1
3.22999999999999954E10	-1.60000000000000009E1	1.78301317907117673E1
3.22999999999999954E10	-1.50000000000000000E1	1.78312523310213811E1
3.22999999999999954E10	-1.39999999999999991E1	1.78326519998525646E1
3.22999999999999954E10	-1.30000000000000004E1	1.78343956193834474E1
3.22999999999999954E10	-1.19999999999999996E1	1.78365593300574932E1
3.22999999999999954E10	-1.10000000000000009E1	1.78392290605132797E1
3.22999999999999954E10	-1.00000000000000000E1	1.78424944664600527E1
3.22999999999999954E10	-9.00000000000000000E0	1.78464327747745277E1
3.22999999999999954E10	-8.00000000000000000E0	1.78510701306588682E1
3.22999999999999954E10	-7.00000000000000000E0	1.78562921980555833E1
3.22999999999999954E10	-6.00000000000000000E0	1.78616368394719371E1
3.22999999999999954E10	-5.00000000000000000E0	1.78658053758851021E1
3.22999999999999954E10	-4.00000000000000000E0	1.78654907879398328E1
3.22999999999999954E10	-3.00000000000000000E0	1.78525971080505785E1
3.22999999999999954E10	-2.00000000000000000E0	1.78082978147928861E1
3.22999999999999954E10	-1.00000000000000000E0	1.76947158038487062E1
3.22999999999999954E10	0.00000000000000000E0	1.74586108283651420E1
3.22999999999999954E10	1.00000000000000000E0	1.70660465389103710E1
3.22999999999999954E10	2.00000000000000000E0	1.65009339281954270E1
3.22999999999999954E10	3.00000000000000000E0	1.58397360046553914E1
3.22999999999999954E10	4.00000000000000000E0	1.51265497455490272E1
3.22999999999999954E10	5.00000000000000000E0	1.43787320448611067E1
3.22999999999999954E10	6.00000000000000000E0	1.36108347642895677E1
3.22999999999999954E10	7.00000000000000000E0	1.28350316679220988E1
3.22999999999999954E10	8.00000000000000000E0	1.20619517068091819E1
3.22999999999999954E10	9.00000000000000000E0	1.13013078327586713E1
3.22999999999999954E10	1.00000000000000000E1	1.05621600784418179E1

RFfreq	RFpower	dB(S(2,1))[314, ::]
3.23999999999999977E10	-2.00000000000000000E1	1.38487291378304644E1
3.23999999999999977E10	-1.89999999999999991E1	1.38487479100912236E1
3.23999999999999977E10	-1.80000000000000004E1	1.38487715174846882E1
3.23999999999999977E10	-1.69999999999999996E1	1.38488011967719671E1
3.23999999999999977E10	-1.60000000000000009E1	1.38488384957984856E1
3.23999999999999977E10	-1.50000000000000000E1	1.38488853484173879E1
3.23999999999999977E10	-1.39999999999999991E1	1.38489441652504253E1
3.23999999999999977E10	-1.30000000000000004E1	1.38490179420184778E1
3.23999999999999977E10	-1.19999999999999996E1	1.38491103859486864E1
3.23999999999999977E10	-1.10000000000000009E1	1.38492260579330773E1
3.23999999999999977E10	-1.00000000000000000E1	1.38493705221739383E1
3.23999999999999977E10	-9.00000000000000000E0	1.38495504831033989E1
3.23999999999999977E10	-8.00000000000000000E0	1.38497738657148695E1
3.23999999999999977E10	-7.00000000000000000E0	1.38500497486896834E1
3.23999999999999977E10	-6.00000000000000000E0	1.38503879664846719E1
3.23999999999999977E10	-5.00000000000000000E0	1.38507980096462902E1
3.23999999999999977E10	-4.00000000000000000E0	1.38512864498732324E1
3.23999999999999977E10	-3.00000000000000000E0	1.38518513200219906E1
3.23999999999999977E10	-2.00000000000000000E0	1.38524700094006503E1
3.23999999999999977E10	-1.00000000000000000E0	1.38530731619850989E1
3.23999999999999977E10	0.00000000000000000E0	1.38534873365014599E1
3.23999999999999977E10	1.00000000000000000E0	1.38533054687015067E1
3.23999999999999977E10	2.00000000000000000E0	1.38515841119477767E1
3.23999999999999977E10	3.00000000000000000E0	1.38461116665545902E1
3.23999999999999977E10	4.00000000000000000E0	1.38316067097885198E1
3.23999999999999977E10	5.00000000000000000E0	1.37954367529904509E1
3.23999999999999977E10	6.00000000000000000E0	1.36856923330192193E1
3.23999999999999977E10	7.00000000000000000E0	1.34756685658208752E1
3.23999999999999977E10	8.00000000000000000E0	1.31371054974046841E1
3.23999999999999977E10	9.00000000000000000E0	1.26471030252845429E1
3.23999999999999977E10	1.00000000000000000E1	1.20249058776142004E1

RFfreq	RFpower	dB(S(2,1))[315, ::]
3.25000000000000000E10	-2.00000000000000000E1	1.28102624680021115E1
3.25000000000000000E10	-1.89999999999999991E1	1.28103570410201306E1
3.25000000000000000E10	-1.80000000000000004E1	1.28104760184546329E1
3.25000000000000000E10	-1.69999999999999996E1	1.28106256698331444E1
3.25000000000000000E10	-1.60000000000000009E1	1.28108138582534536E1
3.25000000000000000E10	-1.50000000000000000E1	1.28110504346846166E1
3.25000000000000000E10	-1.39999999999999991E1	1.28113477227400541E1
3.25000000000000000E10	-1.30000000000000004E1	1.28117211095934103E1
3.25000000000000000E10	-1.19999999999999996E1	1.28121897572324372E1
3.25000000000000000E10	-1.10000000000000009E1	1.28127774420525253E1
3.25000000000000000E10	-1.00000000000000000E1	1.28135135148992574E1
3.25000000000000000E10	-9.00000000000000000E0	1.28144339381293149E1
3.25000000000000000E10	-8.00000000000000000E0	1.28155822808867592E1
3.25000000000000000E10	-7.00000000000000000E0	1.28170103966313742E1
3.25000000000000000E10	-6.00000000000000000E0	1.28187781783322552E1
3.25000000000000000E10	-5.00000000000000000E0	1.28209510886197720E1
3.25000000000000000E10	-4.00000000000000000E0	1.28235926412015089E1
3.25000000000000000E10	-3.00000000000000000E0	1.28267455867899938E1
3.25000000000000000E10	-2.00000000000000000E0	1.28303875563256575E1
3.25000000000000000E10	-1.00000000000000000E0	1.28343274561700871E1
3.25000000000000000E10	0.00000000000000000E0	1.28379594468522251E1
3.25000000000000000E10	1.00000000000000000E0	1.28396630735361184E1
3.25000000000000000E10	2.00000000000000000E0	1.28353047550011246E1
3.25000000000000000E10	3.00000000000000000E0	1.28145377948134764E1
3.25000000000000000E10	4.00000000000000000E0	1.27527832296022448E1
3.25000000000000000E10	5.00000000000000000E0	1.26012762015532132E1
3.25000000000000000E10	6.00000000000000000E0	1.22852549320453686E1
3.25000000000000000E10	7.00000000000000000E0	1.17737965684928003E1
3.25000000000000000E10	8.00000000000000000E0	1.11360470261315325E1
3.25000000000000000E10	9.00000000000000000E0	1.04013024024606748E1
3.25000000000000000E10	1.00000000000000000E1	9.59837039818686577E0

RFfreq	RFpower	dB(S(2,1))[316, ::]
3.26000000000000023E10	-2.00000000000000000E1	1.41023318802348663E1
3.26000000000000023E10	-1.89999999999999991E1	1.41023203544947329E1
3.26000000000000023E10	-1.80000000000000004E1	1.41023058333359619E1
3.26000000000000023E10	-1.69999999999999996E1	1.41022875344078735E1
3.26000000000000023E10	-1.60000000000000009E1	1.41022644685723009E1
3.26000000000000023E10	-1.50000000000000000E1	1.41022353836280612E1
3.26000000000000023E10	-1.39999999999999991E1	1.41021986915939546E1
3.26000000000000023E10	-1.30000000000000004E1	1.41021523739181442E1
3.26000000000000023E10	-1.19999999999999996E1	1.41020938564223286E1
3.26000000000000023E10	-1.10000000000000009E1	1.41020198416037879E1
3.26000000000000023E10	-1.00000000000000000E1	1.41019260787598122E1
3.26000000000000023E10	-9.00000000000000000E0	1.41018070396117645E1
3.26000000000000023E10	-8.00000000000000000E0	1.41016554432845909E1
3.26000000000000023E10	-7.00000000000000000E0	1.41014615283331168E1
3.26000000000000023E10	-6.00000000000000000E0	1.41012118766304551E1
3.26000000000000023E10	-5.00000000000000000E0	1.41008874003110862E1
3.26000000000000023E10	-4.00000000000000000E0	1.41004596834353757E1
3.26000000000000023E10	-3.00000000000000000E0	1.40998839344353444E1
3.26000000000000023E10	-2.00000000000000000E0	1.40990846238841683E1
3.26000000000000023E10	-1.00000000000000000E0	1.40979246589295637E1
3.26000000000000023E10	0.00000000000000000E0	1.40961360783083856E1
3.26000000000000023E10	1.00000000000000000E0	1.40931586417166765E1
3.26000000000000023E10	2.00000000000000000E0	1.40877615175737825E1
3.26000000000000023E10	3.00000000000000000E0	1.40772251603138954E1
3.26000000000000023E10	4.00000000000000000E0	1.40561757157068667E1
3.26000000000000023E10	5.00000000000000000E0	1.40179334665325239E1
3.26000000000000023E10	6.00000000000000000E0	1.39630993323097141E1
3.26000000000000023E10	7.00000000000000000E0	1.38202997326976917E1
3.26000000000000023E10	8.00000000000000000E0	1.35306263759006362E1
3.26000000000000023E10	9.00000000000000000E0	1.29914532611883904E1
3.26000000000000023E10	1.00000000000000000E1	1.22800084480896610E1

RFfreq	RFpower	dB(S(2,1))[317, ::]
3.27000000000000046E10	-2.00000000000000000E1	1.85344594678354113E1
3.27000000000000046E10	-1.89999999999999991E1	1.85350363103002591E1
3.27000000000000046E10	-1.80000000000000004E1	1.85357613616817463E1
3.27000000000000046E10	-1.69999999999999996E1	1.85366722689316044E1
3.27000000000000046E10	-1.60000000000000009E1	1.85378159434809442E1
3.27000000000000046E10	-1.50000000000000000E1	1.85392506166034599E1
3.27000000000000046E10	-1.39999999999999991E1	1.85410481598081311E1
3.27000000000000046E10	-1.30000000000000004E1	1.85432965073716405E1
3.27000000000000046E10	-1.19999999999999996E1	1.85461017502912595E1
3.27000000000000046E10	-1.10000000000000009E1	1.85495888858525282E1
3.27000000000000046E10	-1.00000000000000000E1	1.85538989161996382E1
3.27000000000000046E10	-9.00000000000000000E0	1.85591770748223794E1
3.27000000000000046E10	-8.00000000000000000E0	1.85655401892429528E1
3.27000000000000046E10	-7.00000000000000000E0	1.85729948354472185E1
3.27000000000000046E10	-6.00000000000000000E0	1.85812369120907839E1
3.27000000000000046E10	-5.00000000000000000E0	1.85891566333381175E1
3.27000000000000046E10	-4.00000000000000000E0	1.85935898277645539E1
3.27000000000000046E10	-3.00000000000000000E0	1.85861384314543221E1
3.27000000000000046E10	-2.00000000000000000E0	1.85454822072484116E1
3.27000000000000046E10	-1.00000000000000000E0	1.84231122052015772E1
3.27000000000000046E10	0.00000000000000000E0	1.81382156183884691E1
3.27000000000000046E10	1.00000000000000000E0	1.75827091712100136E1
3.27000000000000046E10	2.00000000000000000E0	1.68805794199212711E1
3.27000000000000046E10	3.00000000000000000E0	1.61493207414532836E1
3.27000000000000046E10	4.00000000000000000E0	1.55808907954550624E1
3.27000000000000046E10	5.00000000000000000E0	1.54476464465411167E1
3.27000000000000046E10	6.00000000000000000E0	1.54463993533606470E1
3.27000000000000046E10	7.00000000000000000E0	1.50052984735463735E1
3.27000000000000046E10	8.00000000000000000E0	1.42881420236024037E1
3.27000000000000046E10	9.00000000000000000E0	1.34726624749629686E1
3.27000000000000046E10	1.00000000000000000E1	1.26089766233824729E1

RFfreq	RFpower	dB(S(2,1))[318, ::]
3.27999999999999980E10	-2.00000000000000000E1	2.62574572501053405E1
3.27999999999999980E10	-1.89999999999999991E1	2.62651612296772941E1
3.27999999999999980E10	-1.80000000000000004E1	2.62745933788588504E1
3.27999999999999980E10	-1.69999999999999996E1	2.62859534501394387E1
3.27999999999999980E10	-1.60000000000000009E1	2.62992304856962278E1
3.27999999999999980E10	-1.50000000000000000E1	2.63138331780469326E1
3.27999999999999980E10	-1.39999999999999991E1	2.63277088052780384E1
3.27999999999999980E10	-1.30000000000000004E1	2.63352762758196457E1
3.27999999999999980E10	-1.19999999999999996E1	2.63229198795975661E1
3.27999999999999980E10	-1.10000000000000009E1	2.62614401821718735E1
3.27999999999999980E10	-1.00000000000000000E1	2.61026618774855645E1
3.27999999999999980E10	-9.00000000000000000E0	2.57999276524827792E1
3.27999999999999980E10	-8.00000000000000000E0	2.53433294671586529E1
3.27999999999999980E10	-7.00000000000000000E0	2.47593966295116541E1
3.27999999999999980E10	-6.00000000000000000E0	2.40838138765672660E1
3.27999999999999980E10	-5.00000000000000000E0	2.33249131190520442E1
3.27999999999999980E10	-4.00000000000000000E0	2.25280876541602826E1
3.27999999999999980E10	-3.00000000000000000E0	2.17170461678318638E1
3.27999999999999980E10	-2.00000000000000000E0	2.09011519228216791E1
3.27999999999999980E10	-1.00000000000000000E0	2.00910929808558558E1
3.27999999999999980E10	0.00000000000000000E0	1.92997846920135219E1
3.27999999999999980E10	1.00000000000000000E0	1.85436201166520398E1
3.27999999999999980E10	2.00000000000000000E0	1.78438136338659303E1
3.27999999999999980E10	3.00000000000000000E0	1.72255665043611250E1
3.27999999999999980E10	4.00000000000000000E0	1.66431105847628302E1
3.27999999999999980E10	5.00000000000000000E0	1.60478214452675272E1
3.27999999999999980E10	6.00000000000000000E0	1.54302917522356031E1
3.27999999999999980E10	7.00000000000000000E0	1.47245391002517478E1
3.27999999999999980E10	8.00000000000000000E0	1.39436908508847779E1
3.27999999999999980E10	9.00000000000000000E0	1.31141600803009273E1
3.27999999999999980E10	1.00000000000000000E1	1.22527152087693492E1

RFfreq	RFpower	dB(S(2,1))[319, ::]
3.29000000000000004E10	-2.00000000000000000E1	1.80466800941137029E1
3.29000000000000004E10	-1.89999999999999991E1	1.80471874136431931E1
