RFfreq	RFpower	dB(S(2,1))[0, ::]
3.73999999999999977E10	8.00000000000000000E0	-7.04366141250212152E0
3.73999999999999977E10	9.00000000000000000E0	-7.04199774833689229E0
3.73999999999999977E10	1.00000000000000000E1	-7.03990474135229061E0
3.73999999999999977E10	1.10000000000000009E1	-7.03727213576301480E0
3.73999999999999977E10	1.19999999999999996E1	-7.03396174826561715E0
3.73999999999999977E10	1.30000000000000004E1	-7.02980069837796240E0
3.73999999999999977E10	1.39999999999999991E1	-7.02457327391856090E0
3.73999999999999977E10	1.50000000000000000E1	-7.01801145767626533E0
3.73999999999999977E10	1.60000000000000009E1	-7.00978458668004656E0
3.73999999999999977E10	1.69999999999999996E1	-6.99948977725084109E0
3.73999999999999977E10	1.80000000000000004E1	-6.98664778643797302E0
3.73999999999999977E10	1.89999999999999991E1	-6.97071721178388160E0
3.73999999999999977E10	2.00000000000000000E1	-6.95116357090940973E0
3.73999999999999977E10	2.10000000000000009E1	-6.92769298538620326E0
3.73999999999999977E10	2.20000000000000018E1	-6.90100778378316626E0
3.73999999999999977E10	2.29999999999999982E1	-6.90299636453935150E0
3.73999999999999977E10	2.39999999999999991E1	-6.92946751316822507E0
3.73999999999999977E10	2.50000000000000000E1	-7.01629918958242538E0
3.73999999999999977E10	2.60000000000000009E1	-7.30884788436163468E0
3.73999999999999977E10	2.70000000000000018E1	-7.83560497772269304E0
3.73999999999999977E10	2.79999999999999982E1	-8.47719419680807462E0
3.73999999999999977E10	2.89999999999999991E1	-9.18475569788903279E0
3.73999999999999977E10	3.00000000000000000E1	-9.88998080804974045E0

RFfreq	RFpower	dB(S(2,1))[365, ::]
3.75000000000000000E10	-2.00000000000000000E1	-5.89370952210645083E0
3.75000000000000000E10	-1.89999999999999991E1	-5.89370418976871058E0
3.75000000000000000E10	-1.80000000000000004E1	-5.89369747675273725E0
3.75000000000000000E10	-1.69999999999999996E1	-5.89368902556557916E0
3.75000000000000000E10	-1.60000000000000009E1	-5.89367838615026152E0
3.75000000000000000E10	-1.50000000000000000E1	-5.89366499191790361E0
3.75000000000000000E10	-1.39999999999999991E1	-5.89364812957554562E0
3.75000000000000000E10	-1.30000000000000004E1	-5.89362690113954724E0
3.75000000000000000E10	-1.19999999999999996E1	-5.89360017611461195E0
3.75000000000000000E10	-1.10000000000000009E1	-5.89356653129002428E0
3.75000000000000000E10	-1.00000000000000000E1	-5.89352417494706149E0
3.75000000000000000E10	-9.00000000000000000E0	-5.89347085144190075E0
3.75000000000000000E10	-8.00000000000000000E0	-5.89340372108135213E0
3.75000000000000000E10	-7.00000000000000000E0	-5.89331920889459759E0
3.75000000000000000E10	-6.00000000000000000E0	-5.89321281424645527E0
3.75000000000000000E10	-5.00000000000000000E0	-5.89307887115272688E0
3.75000000000000000E10	-4.00000000000000000E0	-5.89291024653190654E0
3.75000000000000000E10	-3.00000000000000000E0	-5.89269796032366067E0
3.75000000000000000E10	-2.00000000000000000E0	-5.89243070724305706E0
3.75000000000000000E10	-1.00000000000000000E0	-5.89209425470752457E0
3.75000000000000000E10	0.00000000000000000E0	-5.89167068486877987E0
3.75000000000000000E10	1.00000000000000000E0	-5.89113744044380638E0
3.75000000000000000E10	2.00000000000000000E0	-5.89046612355617327E0
3.75000000000000000E10	3.00000000000000000E0	-5.88962098379869481E0
3.75000000000000000E10	4.00000000000000000E0	-5.88855701532366460E0
3.75000000000000000E10	5.00000000000000000E0	-5.88721756235156768E0
3.75000000000000000E10	6.00000000000000000E0	-5.88553130714692685E0
3.75000000000000000E10	7.00000000000000000E0	-5.88340848340556022E0
3.75000000000000000E10	8.00000000000000000E0	-5.88073612054565054E0
3.75000000000000000E10	9.00000000000000000E0	-5.87737208093467345E0
3.75000000000000000E10	1.00000000000000000E1	-5.87313760546060415E0
3.75000000000000000E10	1.10000000000000009E1	-5.86780804224078878E0
3.75000000000000000E10	1.19999999999999996E1	-5.86110142350575902E0
3.75000000000000000E10	1.30000000000000004E1	-5.85266464091532246E0
3.75000000000000000E10	1.39999999999999991E1	-5.84205731494794911E0
3.75000000000000000E10	1.50000000000000000E1	-5.82873449563064217E0
3.75000000000000000E10	1.60000000000000009E1	-5.81203226976670262E0
3.75000000000000000E10	1.69999999999999996E1	-5.79116867132604884E0
3.75000000000000000E10	1.80000000000000004E1	-5.76529680565477509E0
3.75000000000000000E10	1.89999999999999991E1	-5.73372371946139125E0
3.75000000000000000E10	2.00000000000000000E1	-5.69666425340466542E0
3.75000000000000000E10	2.10000000000000009E1	-5.68981177299104246E0
3.75000000000000000E10	2.20000000000000018E1	-5.70559903018447123E0
3.75000000000000000E10	2.29999999999999982E1	-5.76467277889614049E0
3.75000000000000000E10	2.39999999999999991E1	-5.94061808696298854E0
3.75000000000000000E10	2.50000000000000000E1	-6.26877011537112061E0
3.75000000000000000E10	2.60000000000000009E1	-6.68521846024258704E0
3.75000000000000000E10	2.70000000000000018E1	-7.13701550419111719E0
3.75000000000000000E10	2.79999999999999982E1	-7.62093692570021730E0
3.75000000000000000E10	2.89999999999999991E1	-8.11730238149183592E0
3.75000000000000000E10	3.00000000000000000E1	-8.60456900418348702E0

RFfreq	RFpower	dB(S(2,1))[366, ::]
3.76000000000000023E10	-2.00000000000000000E1	-7.31018758769609089E0
3.76000000000000023E10	-1.89999999999999991E1	-7.31018470562641998E0
3.76000000000000023E10	-1.80000000000000004E1	-7.31018107731894951E0
3.76000000000000023E10	-1.69999999999999996E1	-7.31017650955544696E0
3.76000000000000023E10	-1.60000000000000009E1	-7.31017075908994229E0
3.76000000000000023E10	-1.50000000000000000E1	-7.31016351969550193E0
3.76000000000000023E10	-1.39999999999999991E1	-7.31015440585794352E0
3.76000000000000023E10	-1.30000000000000004E1	-7.31014293224816836E0
3.76000000000000023E10	-1.19999999999999996E1	-7.31012848787976033E0
3.76000000000000023E10	-1.10000000000000009E1	-7.31011030357737379E0
3.76000000000000023E10	-1.00000000000000000E1	-7.31008741102404969E0
3.76000000000000023E10	-9.00000000000000000E0	-7.31005859120822965E0
3.76000000000000023E10	-8.00000000000000000E0	-7.31002230952900067E0
3.76000000000000023E10	-7.00000000000000000E0	-7.30997663410732823E0
3.76000000000000023E10	-6.00000000000000000E0	-7.30991913296129603E0
3.76000000000000023E10	-5.00000000000000000E0	-7.30984674458117922E0
3.76000000000000023E10	-4.00000000000000000E0	-7.30975561503122595E0
3.76000000000000023E10	-3.00000000000000000E0	-7.30964089293331831E0
3.76000000000000023E10	-2.00000000000000000E0	-7.30949647146326509E0
3.76000000000000023E10	-1.00000000000000000E0	-7.30931466369746374E0
3.76000000000000023E10	0.00000000000000000E0	-7.30908579414536330E0
3.76000000000000023E10	1.00000000000000000E0	-7.30879768491144333E0
3.76000000000000023E10	2.00000000000000000E0	-7.30843500946448810E0
3.76000000000000023E10	3.00000000000000000E0	-7.30797848007981621E0
3.76000000000000023E10	4.00000000000000000E0	-7.30740382658923870E0
3.76000000000000023E10	5.00000000000000000E0	-7.30668051341716218E0
3.76000000000000023E10	6.00000000000000000E0	-7.30577012891591338E0
3.76000000000000023E10	7.00000000000000000E0	-7.30462436511077229E0
3.76000000000000023E10	8.00000000000000000E0	-7.30318248686199034E0
3.76000000000000023E10	9.00000000000000000E0	-7.30136816702575242E0
3.76000000000000023E10	1.00000000000000000E1	-7.29908553901416290E0
3.76000000000000023E10	1.10000000000000009E1	-7.29621429232802221E0
3.76000000000000023E10	1.19999999999999996E1	-7.29260361582679728E0
3.76000000000000023E10	1.30000000000000004E1	-7.28806479147592778E0
3.76000000000000023E10	1.39999999999999991E1	-7.28236229073145225E0
3.76000000000000023E10	1.50000000000000000E1	-7.27520340472043436E0
3.76000000000000023E10	1.60000000000000009E1	-7.26622694026467109E0
3.76000000000000023E10	1.69999999999999996E1	-7.25499283050641797E0
3.76000000000000023E10	1.80000000000000004E1	-7.24097798024359474E0
3.76000000000000023E10	1.89999999999999991E1	-7.22359316043504140E0
3.76000000000000023E10	2.00000000000000000E1	-7.20226331447621781E0
3.76000000000000023E10	2.10000000000000009E1	-7.17669991310331667E0
3.76000000000000023E10	2.20000000000000018E1	-7.15127304299330113E0
3.76000000000000023E10	2.29999999999999982E1	-7.15743207803891135E0
3.76000000000000023E10	2.39999999999999991E1	-7.18695105411284274E0
3.76000000000000023E10	2.50000000000000000E1	-7.29023755630722370E0
3.76000000000000023E10	2.60000000000000009E1	-7.62523428639174750E0
3.76000000000000023E10	2.70000000000000018E1	-8.20465904601481455E0
3.76000000000000023E10	2.79999999999999982E1	-8.87826551347432869E0
3.76000000000000023E10	2.89999999999999991E1	-9.60228297662816210E0
3.76000000000000023E10	3.00000000000000000E1	-1.03551773047126239E1

RFfreq	RFpower	dB(S(2,1))[367, ::]
3.77000000000000046E10	-2.00000000000000000E1	-5.97530032329915617E0
3.77000000000000046E10	-1.89999999999999991E1	-5.97529593195692321E0
3.77000000000000046E10	-1.80000000000000004E1	-5.97529040358492658E0
3.77000000000000046E10	-1.69999999999999996E1	-5.97528344377759701E0
3.77000000000000046E10	-1.60000000000000009E1	-5.97527468190020805E0
3.77000000000000046E10	-1.50000000000000000E1	-5.97526365135164994E0
3.77000000000000046E10	-1.39999999999999991E1	-5.97524976471623503E0
3.77000000000000046E10	-1.30000000000000004E1	-5.97523228248198457E0
3.77000000000000046E10	-1.19999999999999996E1	-5.97521027365918744E0
3.77000000000000046E10	-1.10000000000000009E1	-5.97518256620282795E0
3.77000000000000046E10	-1.00000000000000000E1	-5.97514768459771339E0
3.77000000000000046E10	-9.00000000000000000E0	-5.97510377128386416E0
3.77000000000000046E10	-8.00000000000000000E0	-5.97504848773752784E0
3.77000000000000046E10	-7.00000000000000000E0	-5.97497888994111825E0
3.77000000000000046E10	-6.00000000000000000E0	-5.97489127161109135E0
3.77000000000000046E10	-5.00000000000000000E0	-5.97478096683782489E0
3.77000000000000046E10	-4.00000000000000000E0	-5.97464210163009124E0
3.77000000000000046E10	-3.00000000000000000E0	-5.97446728113936842E0
3.77000000000000046E10	-2.00000000000000000E0	-5.97424719591774700E0
3.77000000000000046E10	-1.00000000000000000E0	-5.97397012625800006E0
3.77000000000000046E10	0.00000000000000000E0	-5.97362131826447929E0
3.77000000000000046E10	1.00000000000000000E0	-5.97318219846425968E0
3.77000000000000046E10	2.00000000000000000E0	-5.97262938527893805E0
3.77000000000000046E10	3.00000000000000000E0	-5.97193344490649114E0
3.77000000000000046E10	4.00000000000000000E0	-5.97105732577558790E0
3.77000000000000046E10	5.00000000000000000E0	-5.96995438898856889E0
3.77000000000000046E10	6.00000000000000000E0	-5.96856593140913194E0
3.77000000000000046E10	7.00000000000000000E0	-5.96681807254504548E0
3.77000000000000046E10	8.00000000000000000E0	-5.96461784557145513E0
3.77000000000000046E10	9.00000000000000000E0	-5.96184829679824890E0
3.77000000000000046E10	1.00000000000000000E1	-5.95836235836270411E0
3.77000000000000046E10	1.10000000000000009E1	-5.95397522193282036E0
3.77000000000000046E10	1.19999999999999996E1	-5.94845492314565849E0
3.77000000000000046E10	1.30000000000000004E1	-5.94151088935684157E0
3.77000000000000046E10	1.39999999999999991E1	-5.93278041338940376E0
3.77000000000000046E10	1.50000000000000000E1	-5.92181366775790252E0
3.77000000000000046E10	1.60000000000000009E1	-5.90805970173416295E0
3.77000000000000046E10	1.69999999999999996E1	-5.89086093382008702E0
3.77000000000000046E10	1.80000000000000004E1	-5.86947813906547644E0
3.77000000000000046E10	1.89999999999999991E1	-5.84321156480907788E0
3.77000000000000046E10	2.00000000000000000E1	-5.81182393761964278E0
3.77000000000000046E10	2.10000000000000009E1	-5.78858153717004242E0
3.77000000000000046E10	2.20000000000000018E1	-5.80272223415465938E0
3.77000000000000046E10	2.29999999999999982E1	-5.82835285402621750E0
3.77000000000000046E10	2.39999999999999991E1	-5.94398291018122471E0
3.77000000000000046E10	2.50000000000000000E1	-6.19647820355649248E0
3.77000000000000046E10	2.60000000000000009E1	-6.56209381823909954E0
3.77000000000000046E10	2.70000000000000018E1	-6.99009655348830972E0
3.77000000000000046E10	2.79999999999999982E1	-7.44075821821104277E0
3.77000000000000046E10	2.89999999999999991E1	-7.89706616827832164E0
3.77000000000000046E10	3.00000000000000000E1	-8.36736408047907965E0

RFfreq	RFpower	dB(S(2,1))[368, ::]
3.77999999999999980E10	-2.00000000000000000E1	-7.59057960343236271E0
3.77999999999999980E10	-1.89999999999999991E1	-7.59057664820132949E0
3.77999999999999980E10	-1.80000000000000004E1	-7.59057292778752579E0
3.77999999999999980E10	-1.69999999999999996E1	-7.59056824406663644E0
3.77999999999999980E10	-1.60000000000000009E1	-7.59056234761540871E0
3.77999999999999980E10	-1.50000000000000000E1	-7.59055492442954094E0
3.77999999999999980E10	-1.39999999999999991E1	-7.59054557920237016E0
3.77999999999999980E10	-1.30000000000000004E1	-7.59053381427454621E0
3.77999999999999980E10	-1.19999999999999996E1	-7.59051900313347971E0
3.77999999999999980E10	-1.10000000000000009E1	-7.59050035705216608E0
3.77999999999999980E10	-1.00000000000000000E1	-7.59047688309090063E0
3.77999999999999980E10	-9.00000000000000000E0	-7.59044733122649973E0
3.77999999999999980E10	-8.00000000000000000E0	-7.59041012779526536E0
3.77999999999999980E10	-7.00000000000000000E0	-7.59036329170707091E0
3.77999999999999980E10	-6.00000000000000000E0	-7.59030432897315865E0
3.77999999999999980E10	-5.00000000000000000E0	-7.59023009993668563E0
3.77999999999999980E10	-4.00000000000000000E0	-7.59013665214538502E0
3.77999999999999980E10	-3.00000000000000000E0	-7.59001900998275492E0
3.77999999999999980E10	-2.00000000000000000E0	-7.58987090987943702E0
3.77999999999999980E10	-1.00000000000000000E0	-7.58968446704614053E0
3.77999999999999980E10	0.00000000000000000E0	-7.58944975604736705E0
3.77999999999999980E10	1.00000000000000000E0	-7.58915428298746164E0
3.77999999999999980E10	2.00000000000000000E0	-7.58878232139688080E0
3.77999999999999980E10	3.00000000000000000E0	-7.58831407671977853E0
3.77999999999999980E10	4.00000000000000000E0	-7.58772463545570552E0
3.77999999999999980E10	5.00000000000000000E0	-7.58698264382255427E0
3.77999999999999980E10	6.00000000000000000E0	-7.58604864706252080E0
3.77999999999999980E10	7.00000000000000000E0	-7.58487300353432659E0
3.77999999999999980E10	8.00000000000000000E0	-7.58339326710596673E0
3.77999999999999980E10	9.00000000000000000E0	-7.58153090679445185E0
3.77999999999999980E10	1.00000000000000000E1	-7.57918720443783123E0
3.77999999999999980E10	1.10000000000000009E1	-7.57623814133709406E0
3.77999999999999980E10	1.19999999999999996E1	-7.57252805889559077E0
3.77999999999999980E10	1.30000000000000004E1	-7.56786187071335181E0
3.77999999999999980E10	1.39999999999999991E1	-7.56199564971458926E0
3.77999999999999980E10	1.50000000000000000E1	-7.55462560045107256E0
3.77999999999999980E10	1.60000000000000009E1	-7.54537597150814232E0
3.77999999999999980E10	1.69999999999999996E1	-7.53378793419757287E0
3.77999999999999980E10	1.80000000000000004E1	-7.51931541213351196E0
3.77999999999999980E10	1.89999999999999991E1	-7.50134485416290264E0
3.77999999999999980E10	2.00000000000000000E1	-7.47928834800440168E0
3.77999999999999980E10	2.10000000000000009E1	-7.45290232414397824E0
3.77999999999999980E10	2.20000000000000018E1	-7.43284031722668548E0
3.77999999999999980E10	2.29999999999999982E1	-7.44938243882345308E0
3.77999999999999980E10	2.39999999999999991E1	-7.47708967478886510E0
3.77999999999999980E10	2.50000000000000000E1	-7.60974873090404813E0
3.77999999999999980E10	2.60000000000000009E1	-7.99152622966747472E0
3.77999999999999980E10	2.70000000000000018E1	-8.60719634244943421E0
3.77999999999999980E10	2.79999999999999982E1	-9.33402833926876596E0
3.77999999999999980E10	2.89999999999999991E1	-1.01430258980267296E1
3.77999999999999980E10	3.00000000000000000E1	-1.09935667527090120E1

RFfreq	RFpower	dB(S(2,1))[369, ::]
3.79000000000000004E10	-2.00000000000000000E1	-6.06703756223130863E0
3.79000000000000004E10	-1.89999999999999991E1	-6.06703418057406907E0
3.79000000000000004E10	-1.80000000000000004E1	-6.06702992332007085E0
3.79000000000000004E10	-1.69999999999999996E1	-6.06702456375531440E0
3.79000000000000004E10	-1.60000000000000009E1	-6.06701781646352423E0
3.79000000000000004E10	-1.50000000000000000E1	-6.06700932212744171E0
3.79000000000000004E10	-1.39999999999999991E1	-6.06699862839338699E0
3.79000000000000004E10	-1.30000000000000004E1	-6.06698516578223934E0
3.79000000000000004E10	-1.19999999999999996E1	-6.06696821736274394E0
3.79000000000000004E10	-1.10000000000000009E1	-6.06694688057284015E0
3.79000000000000004E10	-1.00000000000000000E1	-6.06692001915555501E0
3.79000000000000004E10	-9.00000000000000000E0	-6.06688620265026834E0
3.79000000000000004E10	-8.00000000000000000E0	-6.06684363021738093E0
3.79000000000000004E10	-7.00000000000000000E0	-6.06679003473988665E0
3.79000000000000004E10	-6.00000000000000000E0	-6.06672256209609451E0
3.79000000000000004E10	-5.00000000000000000E0	-6.06663761917529243E0
3.79000000000000004E10	-4.00000000000000000E0	-6.06653068254506067E0
3.79000000000000004E10	-3.00000000000000000E0	-6.06639605758486411E0
3.79000000000000004E10	-2.00000000000000000E0	-6.06622657526596853E0
3.79000000000000004E10	-1.00000000000000000E0	-6.06601321044236208E0
3.79000000000000004E10	0.00000000000000000E0	-6.06574460134189941E0
3.79000000000000004E10	1.00000000000000000E0	-6.06540644474363599E0
3.79000000000000004E10	2.00000000000000000E0	-6.06498073463398324E0
3.79000000000000004E10	3.00000000000000000E0	-6.06444480403927599E0
3.79000000000000004E10	4.00000000000000000E0	-6.06377011922624742E0
3.79000000000000004E10	5.00000000000000000E0	-6.06292076263103930E0
3.79000000000000004E10	6.00000000000000000E0	-6.06185152480099809E0
3.79000000000000004E10	7.00000000000000000E0	-6.06050550587615167E0
3.79000000000000004E10	8.00000000000000000E0	-6.05881110316985083E0
3.79000000000000004E10	9.00000000000000000E0	-6.05667823313731546E0
3.79000000000000004E10	1.00000000000000000E1	-6.05399360446083534E0
3.79000000000000004E10	1.10000000000000009E1	-6.05061482795741679E0
3.79000000000000004E10	1.19999999999999996E1	-6.04636312917724883E0
3.79000000000000004E10	1.30000000000000004E1	-6.04101444813015043E0
3.79000000000000004E10	1.39999999999999991E1	-6.03428883571695529E0
3.79000000000000004E10	1.50000000000000000E1	-6.02583846077539320E0
3.79000000000000004E10	1.60000000000000009E1	-6.01523567583387830E0
3.79000000000000004E10	1.69999999999999996E1	-6.00196568355743842E0
3.79000000000000004E10	1.80000000000000004E1	-5.98543694620968658E0
3.79000000000000004E10	1.89999999999999991E1	-5.96504748121654949E0
3.79000000000000004E10	2.00000000000000000E1	-5.94042233351187932E0
3.79000000000000004E10	2.10000000000000009E1	-5.91376495599351770E0
3.79000000000000004E10	2.20000000000000018E1	-5.91879469189864427E0
3.79000000000000004E10	2.29999999999999982E1	-5.94417646960177315E0
3.79000000000000004E10	2.39999999999999991E1	-6.00827569288785224E0
3.79000000000000004E10	2.50000000000000000E1	-6.18211655760683065E0
3.79000000000000004E10	2.60000000000000009E1	-6.48919591590841538E0
3.79000000000000004E10	2.70000000000000018E1	-6.87491478476828544E0
3.79000000000000004E10	2.79999999999999982E1	-7.28817351297472804E0
3.79000000000000004E10	2.89999999999999991E1	-7.72868855581012504E0
3.79000000000000004E10	3.00000000000000000E1	-8.19449533024067911E0

RFfreq	RFpower	dB(S(2,1))[370, ::]
3.79999999999999982E10	-2.00000000000000000E1	-7.89387321580909163E0
3.79999999999999982E10	-1.89999999999999991E1	-7.89387037082402987E0
3.79999999999999982E10	-1.80000000000000004E1	-7.89386678919828189E0
3.79999999999999982E10	-1.69999999999999996E1	-7.89386228019580560E0
3.79999999999999982E10	-1.60000000000000009E1	-7.89385660369344144E0
3.79999999999999982E10	-1.50000000000000000E1	-7.89384945739334842E0
3.79999999999999982E10	-1.39999999999999991E1	-7.89384046072322221E0
3.79999999999999982E10	-1.30000000000000004E1	-7.89382913456873503E0
3.79999999999999982E10	-1.19999999999999996E1	-7.89381487575670526E0
3.79999999999999982E10	-1.10000000000000009E1	-7.89379692493110063E0
3.79999999999999982E10	-1.00000000000000000E1	-7.89377432610958518E0
3.79999999999999982E10	-9.00000000000000000E0	-7.89374587576652154E0
3.79999999999999982E10	-8.00000000000000000E0	-7.89371005872876985E0
3.79999999999999982E10	-7.00000000000000000E0	-7.89366496746814494E0
3.79999999999999982E10	-6.00000000000000000E0	-7.89360820048885969E0
3.79999999999999982E10	-5.00000000000000000E0	-7.89353673439173065E0
3.79999999999999982E10	-4.00000000000000000E0	-7.89344676279297097E0
3.79999999999999982E10	-3.00000000000000000E0	-7.89333349350349600E0
3.79999999999999982E10	-2.00000000000000000E0	-7.89319089314438482E0
3.79999999999999982E10	-1.00000000000000000E0	-7.89301136556117466E0
3.79999999999999982E10	0.00000000000000000E0	-7.89278534685350586E0
3.79999999999999982E10	1.00000000000000000E0	-7.89250079537845828E0
3.79999999999999982E10	2.00000000000000000E0	-7.89214254941862414E0
3.79999999999999982E10	3.00000000000000000E0	-7.89169151815166892E0
3.79999999999999982E10	4.00000000000000000E0	-7.89112366255835251E0
3.79999999999999982E10	5.00000000000000000E0	-7.89040871166203583E0
3.79999999999999982E10	6.00000000000000000E0	-7.88950854532824408E0
3.79999999999999982E10	7.00000000000000000E0	-7.88837515714677373E0
3.79999999999999982E10	8.00000000000000000E0	-7.88694808894617072E0
3.79999999999999982E10	9.00000000000000000E0	-7.88515120162792815E0
3.79999999999999982E10	1.00000000000000000E1	-7.88288861510222372E0
3.79999999999999982E10	1.10000000000000009E1	-7.88003961440932077E0
3.79999999999999982E10	1.19999999999999996E1	-7.87645228455056845E0
3.79999999999999982E10	1.30000000000000004E1	-7.87193561725691637E0
3.79999999999999982E10	1.39999999999999991E1	-7.86624986590128827E0
3.79999999999999982E10	1.50000000000000000E1	-7.85909510483099982E0
3.79999999999999982E10	1.60000000000000009E1	-7.85009852193078039E0
3.79999999999999982E10	1.69999999999999996E1	-7.83880259275551161E0
3.79999999999999982E10	1.80000000000000004E1	-7.82466077854138931E0
3.79999999999999982E10	1.89999999999999991E1	-7.80706016984664242E0
3.79999999999999982E10	2.00000000000000000E1	-7.78542876127661110E0
3.79999999999999982E10	2.10000000000000009E1	-7.75960813631310398E0
3.79999999999999982E10	2.20000000000000018E1	-7.75522700384236074E0
3.79999999999999982E10	2.29999999999999982E1	-7.77502001627131545E0
3.79999999999999982E10	2.39999999999999991E1	-7.81567488546679368E0
3.79999999999999982E10	2.50000000000000000E1	-7.97089302533659705E0
3.79999999999999982E10	2.60000000000000009E1	-8.40648456812523470E0
3.79999999999999982E10	2.70000000000000018E1	-9.08953727124207944E0
3.79999999999999982E10	2.79999999999999982E1	-9.87835716601410851E0
3.79999999999999982E10	2.89999999999999991E1	-1.07338001515885573E1
3.79999999999999982E10	3.00000000000000000E1	-1.15732323091317246E1

RFfreq	RFpower	dB(S(2,1))[371, ::]
3.81000000000000005E10	-2.00000000000000000E1	-6.16748077324294641E0
3.81000000000000005E10	-1.89999999999999991E1	-6.16747833225339459E0
3.81000000000000005E10	-1.80000000000000004E1	-6.16747525922909023E0
3.81000000000000005E10	-1.69999999999999996E1	-6.16747139051991766E0
3.81000000000000005E10	-1.60000000000000009E1	-6.16746652010238261E0
3.81000000000000005E10	-1.50000000000000000E1	-6.16746038860792023E0
3.81000000000000005E10	-1.39999999999999991E1	-6.16745266951047277E0
3.81000000000000005E10	-1.30000000000000004E1	-6.16744295173751311E0
3.81000000000000005E10	-1.19999999999999996E1	-6.16743071777813423E0
3.81000000000000005E10	-1.10000000000000009E1	-6.16741531612305849E0
3.81000000000000005E10	-1.00000000000000000E1	-6.16739592656798052E0
3.81000000000000005E10	-9.00000000000000000E0	-6.16737151653262217E0
3.81000000000000005E10	-8.00000000000000000E0	-6.16734078606867886E0
3.81000000000000005E10	-7.00000000000000000E0	-6.16730209862771517E0
3.81000000000000005E10	-6.00000000000000000E0	-6.16725339390082894E0
3.81000000000000005E10	-5.00000000000000000E0	-6.16719207808716874E0
3.81000000000000005E10	-4.00000000000000000E0	-6.16711488574513567E0
3.81000000000000005E10	-3.00000000000000000E0	-6.16701770586597320E0
3.81000000000000005E10	-2.00000000000000000E0	-6.16689536290258999E0
3.81000000000000005E10	-1.00000000000000000E0	-6.16674134108562022E0
3.81000000000000005E10	0.00000000000000000E0	-6.16654743733690580E0
3.81000000000000005E10	1.00000000000000000E0	-6.16630332427590844E0
3.81000000000000005E10	2.00000000000000000E0	-6.16599600010216609E0
3.81000000000000005E10	3.00000000000000000E0	-6.16560909592376216E0
3.81000000000000005E10	4.00000000000000000E0	-6.16512200386482778E0
3.81000000000000005E10	5.00000000000000000E0	-6.16450877954395260E0
3.81000000000000005E10	6.00000000000000000E0	-6.16373676089920419E0
3.81000000000000005E10	7.00000000000000000E0	-6.16276483070349190E0
3.81000000000000005E10	8.00000000000000000E0	-6.16154123231078366E0
3.81000000000000005E10	9.00000000000000000E0	-6.16000082693184847E0
3.81000000000000005E10	1.00000000000000000E1	-6.15806165656123650E0
3.81000000000000005E10	1.10000000000000009E1	-6.15562065186537488E0
3.81000000000000005E10	1.19999999999999996E1	-6.15254830561524724E0
3.81000000000000005E10	1.30000000000000004E1	-6.14868213701841437E0
3.81000000000000005E10	1.39999999999999991E1	-6.14381884413289203E0
3.81000000000000005E10	1.50000000000000000E1	-6.13770528956741224E0
3.81000000000000005E10	1.60000000000000009E1	-6.13002916861800617E0
3.81000000000000005E10	1.69999999999999996E1	-6.12041211329799850E0
3.81000000000000005E10	1.80000000000000004E1	-6.10841317103303538E0
3.81000000000000005E10	1.89999999999999991E1	-6.09356522456891536E0
3.81000000000000005E10	2.00000000000000000E1	-6.07551041540205894E0
3.81000000000000005E10	2.10000000000000009E1	-6.05443789804532173E0
3.81000000000000005E10	2.20000000000000018E1	-6.05548169805260272E0
3.81000000000000005E10	2.29999999999999982E1	-6.07384155859558561E0
3.81000000000000005E10	2.39999999999999991E1	-6.11740861049637541E0
3.81000000000000005E10	2.50000000000000000E1	-6.22921147304858813E0
3.81000000000000005E10	2.60000000000000009E1	-6.46977506314384421E0
3.81000000000000005E10	2.70000000000000018E1	-6.80597139378863591E0
3.81000000000000005E10	2.79999999999999982E1	-7.19035398769972645E0
3.81000000000000005E10	2.89999999999999991E1	-7.61468351519491371E0
3.81000000000000005E10	3.00000000000000000E1	-8.05713180249468053E0

RFfreq	RFpower	dB(S(2,1))[372, ::]
3.82000000000000028E10	-2.00000000000000000E1	-8.22269342204615050E0
3.82000000000000028E10	-1.89999999999999991E1	-8.22269085997818294E0
3.82000000000000028E10	-1.80000000000000004E1	-8.22268763451885398E0
3.82000000000000028E10	-1.69999999999999996E1	-8.22268357389531346E0
3.82000000000000028E10	-1.60000000000000009E1	-8.22267846185606643E0
3.82000000000000028E10	-1.50000000000000000E1	-8.22267202615282500E0
3.82000000000000028E10	-1.39999999999999991E1	-8.22266392403948210E0
3.82000000000000028E10	-1.30000000000000004E1	-8.22265372401503036E0
3.82000000000000028E10	-1.19999999999999996E1	-8.22264088283701611E0
3.82000000000000028E10	-1.10000000000000009E1	-8.22262471658064165E0
3.82000000000000028E10	-1.00000000000000000E1	-8.22260436419865925E0
3.82000000000000028E10	-9.00000000000000000E0	-8.22257874163829960E0
3.82000000000000028E10	-8.00000000000000000E0	-8.22254648406550359E0
3.82000000000000028E10	-7.00000000000000000E0	-8.22250587310943182E0
3.82000000000000028E10	-6.00000000000000000E0	-8.22245474523744058E0
3.82000000000000028E10	-5.00000000000000000E0	-8.22239037635595871E0
3.82000000000000028E10	-4.00000000000000000E0	-8.22230933645346340E0
3.82000000000000028E10	-3.00000000000000000E0	-8.22220730648228582E0
3.82000000000000028E10	-2.00000000000000000E0	-8.22207884763105312E0
