RFfreq	RFpower	dB(S(2,1))[0, ::]
2.95999999999999996E10	-6.00000000000000000E0	-1.44096791243662925E1
2.95999999999999996E10	-5.00000000000000000E0	-1.44023688619990953E1
2.95999999999999996E10	-4.00000000000000000E0	-1.43931579606455884E1
2.95999999999999996E10	-3.00000000000000000E0	-1.43815496927586417E1
2.95999999999999996E10	-2.00000000000000000E0	-1.43669159964071680E1
2.95999999999999996E10	-1.00000000000000000E0	-1.43484618528419916E1
2.95999999999999996E10	0.00000000000000000E0	-1.43251794685440181E1
2.95999999999999996E10	1.00000000000000000E0	-1.42957890267711152E1
2.95999999999999996E10	2.00000000000000000E0	-1.42586489869687871E1
2.95999999999999996E10	3.00000000000000000E0	-1.42117048562434878E1
2.95999999999999996E10	4.00000000000000000E0	-1.41522803627957683E1
2.95999999999999996E10	5.00000000000000000E0	-1.40769469096925803E1
2.95999999999999996E10	6.00000000000000000E0	-1.39812659851813059E1
2.95999999999999996E10	7.00000000000000000E0	-1.38594493587864709E1
2.95999999999999996E10	8.00000000000000000E0	-1.37038788938747880E1
2.95999999999999996E10	9.00000000000000000E0	-1.35044134612443645E1
2.95999999999999996E10	1.00000000000000000E1	-1.32473686345619246E1

RFfreq	RFpower	dB(S(2,1))[287, ::]
2.96999999999999975E10	-2.00000000000000000E1	-1.22871199298221190E1
2.96999999999999975E10	-1.89999999999999991E1	-1.22869009081547409E1
2.96999999999999975E10	-1.80000000000000004E1	-1.22865609361095429E1
2.96999999999999975E10	-1.69999999999999996E1	-1.22860882145912131E1
2.96999999999999975E10	-1.60000000000000009E1	-1.22855493493190804E1
2.96999999999999975E10	-1.50000000000000000E1	-1.22848709919427868E1
2.96999999999999975E10	-1.39999999999999991E1	-1.22840170462174925E1
2.96999999999999975E10	-1.30000000000000004E1	-1.22829420801468570E1
2.96999999999999975E10	-1.19999999999999996E1	-1.22815889168858416E1
2.96999999999999975E10	-1.10000000000000009E1	-1.22798856043652993E1
2.96999999999999975E10	-1.00000000000000000E1	-1.22777416062819578E1
2.96999999999999975E10	-9.00000000000000000E0	-1.22750430161005863E1
2.96999999999999975E10	-8.00000000000000000E0	-1.22716465460347712E1
2.96999999999999975E10	-7.00000000000000000E0	-1.22673719811284632E1
2.96999999999999975E10	-6.00000000000000000E0	-1.22619927115693184E1
2.96999999999999975E10	-5.00000000000000000E0	-1.22552238602775865E1
2.96999999999999975E10	-4.00000000000000000E0	-1.22467074019890698E1
2.96999999999999975E10	-3.00000000000000000E0	-1.22359935157564959E1
2.96999999999999975E10	-2.00000000000000000E0	-1.22225117549724382E1
2.96999999999999975E10	-1.00000000000000000E0	-1.22055628813702821E1
2.96999999999999975E10	0.00000000000000000E0	-1.21842508382595849E1
2.96999999999999975E10	1.00000000000000000E0	-1.21574560870984816E1
2.96999999999999975E10	2.00000000000000000E0	-1.21237701328523007E1
2.96999999999999975E10	3.00000000000000000E0	-1.20814155408772961E1
2.96999999999999975E10	4.00000000000000000E0	-1.20281355074686980E1
2.96999999999999975E10	5.00000000000000000E0	-1.19610271320791783E1
2.96999999999999975E10	6.00000000000000000E0	-1.18762928853671412E1
2.96999999999999975E10	7.00000000000000000E0	-1.17687599359194928E1
2.96999999999999975E10	8.00000000000000000E0	-1.16309836182148718E1
2.96999999999999975E10	9.00000000000000000E0	-1.14513467946562719E1
2.96999999999999975E10	1.00000000000000000E1	-1.12096518184493865E1

RFfreq	RFpower	dB(S(2,1))[288, ::]
2.97999999999999998E10	-2.00000000000000000E1	-1.39102357993306058E1
2.97999999999999998E10	-1.89999999999999991E1	-1.39101055754253911E1
2.97999999999999998E10	-1.80000000000000004E1	-1.39099417977652773E1
2.97999999999999998E10	-1.69999999999999996E1	-1.39097356436907327E1
2.97999999999999998E10	-1.60000000000000009E1	-1.39094761460358907E1
2.97999999999999998E10	-1.50000000000000000E1	-1.39091495132217613E1
2.97999999999999998E10	-1.39999999999999991E1	-1.39087383946168042E1
2.97999999999999998E10	-1.30000000000000004E1	-1.39081997800049550E1
2.97999999999999998E10	-1.19999999999999996E1	-1.39075484989435938E1
2.97999999999999998E10	-1.10000000000000009E1	-1.39067289335803035E1
2.97999999999999998E10	-1.00000000000000000E1	-1.39056977142808380E1
2.97999999999999998E10	-9.00000000000000000E0	-1.39044003607995759E1
2.97999999999999998E10	-8.00000000000000000E0	-1.39027684743672908E1
2.97999999999999998E10	-7.00000000000000000E0	-1.39007162429328557E1
2.97999999999999998E10	-6.00000000000000000E0	-1.38981361045947649E1
2.97999999999999998E10	-5.00000000000000000E0	-1.38948933873880365E1
2.97999999999999998E10	-4.00000000000000000E0	-1.38908197168883962E1
2.97999999999999998E10	-3.00000000000000000E0	-1.38857049605811067E1
2.97999999999999998E10	-2.00000000000000000E0	-1.38792874664112764E1
2.97999999999999998E10	-1.00000000000000000E0	-1.38712423633243809E1
2.97999999999999998E10	0.00000000000000000E0	-1.38611677406343570E1
2.97999999999999998E10	1.00000000000000000E0	-1.38485838748242740E1
2.97999999999999998E10	2.00000000000000000E0	-1.38328545342006604E1
2.97999999999999998E10	3.00000000000000000E0	-1.38132577927958589E1
2.97999999999999998E10	4.00000000000000000E0	-1.37889055597190269E1
2.97999999999999998E10	5.00000000000000000E0	-1.37587388266727695E1
2.97999999999999998E10	6.00000000000000000E0	-1.37215101909033876E1
2.97999999999999998E10	7.00000000000000000E0	-1.36757691775133927E1
2.97999999999999998E10	8.00000000000000000E0	-1.36198465860940199E1
2.97999999999999998E10	9.00000000000000000E0	-1.35518218803959778E1
2.97999999999999998E10	1.00000000000000000E1	-1.34694288201769896E1

RFfreq	RFpower	dB(S(2,1))[289, ::]
2.98999999999999977E10	-2.00000000000000000E1	-1.49428492530446255E1
2.98999999999999977E10	-1.89999999999999991E1	-1.49427331841847688E1
2.98999999999999977E10	-1.80000000000000004E1	-1.49425447444510495E1
2.98999999999999977E10	-1.69999999999999996E1	-1.49423075245187786E1
2.98999999999999977E10	-1.60000000000000009E1	-1.49420088950925023E1
2.98999999999999977E10	-1.50000000000000000E1	-1.49416329631635891E1
2.98999999999999977E10	-1.39999999999999991E1	-1.49411597249937578E1
2.98999999999999977E10	-1.30000000000000004E1	-1.49405640042946164E1
2.98999999999999977E10	-1.19999999999999996E1	-1.49398141169826970E1
2.98999999999999977E10	-1.10000000000000009E1	-1.49388409162642910E1
2.98999999999999977E10	-1.00000000000000000E1	-1.49376527503458223E1
2.98999999999999977E10	-9.00000000000000000E0	-1.49361572596396264E1
2.98999999999999977E10	-8.00000000000000000E0	-1.49342750573193395E1
2.98999999999999977E10	-7.00000000000000000E0	-1.49319063117938700E1
2.98999999999999977E10	-6.00000000000000000E0	-1.49289255169585444E1
2.98999999999999977E10	-5.00000000000000000E0	-1.49251749466164130E1
2.98999999999999977E10	-4.00000000000000000E0	-1.49204564740432444E1
2.98999999999999977E10	-3.00000000000000000E0	-1.49145213686192535E1
2.98999999999999977E10	-2.00000000000000000E0	-1.49070576017148926E1
2.98999999999999977E10	-1.00000000000000000E0	-1.48976741058702866E1
2.98999999999999977E10	0.00000000000000000E0	-1.48858813397832268E1
2.98999999999999977E10	1.00000000000000000E0	-1.48710674272413379E1
2.98999999999999977E10	2.00000000000000000E0	-1.48524690806656889E1
2.98999999999999977E10	3.00000000000000000E0	-1.48291449386429641E1
2.98999999999999977E10	4.00000000000000000E0	-1.47999004590326932E1
2.98999999999999977E10	5.00000000000000000E0	-1.47632888975784371E1
2.98999999999999977E10	6.00000000000000000E0	-1.47175230341029328E1
2.98999999999999977E10	7.00000000000000000E0	-1.46604230039901573E1
2.98999999999999977E10	8.00000000000000000E0	-1.45893545320879392E1
2.98999999999999977E10	9.00000000000000000E0	-1.45011723050083452E1
2.98999999999999977E10	1.00000000000000000E1	-1.43921787754035635E1

RFfreq	RFpower	dB(S(2,1))[290, ::]
3.00000000000000000E10	-2.00000000000000000E1	-1.29640078781597601E1
3.00000000000000000E10	-1.89999999999999991E1	-1.29634811931360816E1
3.00000000000000000E10	-1.80000000000000004E1	-1.29628771751774297E1
3.00000000000000000E10	-1.69999999999999996E1	-1.29621166914107699E1
3.00000000000000000E10	-1.60000000000000009E1	-1.29612091191079926E1
3.00000000000000000E10	-1.50000000000000000E1	-1.29600035995174845E1
3.00000000000000000E10	-1.39999999999999991E1	-1.29584856254993541E1
3.00000000000000000E10	-1.30000000000000004E1	-1.29565741127845557E1
3.00000000000000000E10	-1.19999999999999996E1	-1.29541668731668436E1
3.00000000000000000E10	-1.10000000000000009E1	-1.29511350885355347E1
3.00000000000000000E10	-1.00000000000000000E1	-1.29473163152829773E1
3.00000000000000000E10	-9.00000000000000000E0	-1.29425056180703524E1
3.00000000000000000E10	-8.00000000000000000E0	-1.29364443133694262E1
3.00000000000000000E10	-7.00000000000000000E0	-1.29288056474801505E1
3.00000000000000000E10	-6.00000000000000000E0	-1.29191765247562662E1
3.00000000000000000E10	-5.00000000000000000E0	-1.29070341175877901E1
3.00000000000000000E10	-4.00000000000000000E0	-1.28917157972697227E1
3.00000000000000000E10	-3.00000000000000000E0	-1.28723802735096471E1
3.00000000000000000E10	-2.00000000000000000E0	-1.28479519630887462E1
3.00000000000000000E10	-1.00000000000000000E0	-1.28170751775568914E1
3.00000000000000000E10	0.00000000000000000E0	-1.27779953219022868E1
3.00000000000000000E10	1.00000000000000000E0	-1.27284617592947913E1
3.00000000000000000E10	2.00000000000000000E0	-1.26655619634010730E1
3.00000000000000000E10	3.00000000000000000E0	-1.25854983945525944E1
3.00000000000000000E10	4.00000000000000000E0	-1.24832712282072666E1
3.00000000000000000E10	5.00000000000000000E0	-1.23522140344888998E1
3.00000000000000000E10	6.00000000000000000E0	-1.21832898161681635E1
3.00000000000000000E10	7.00000000000000000E0	-1.19639722748333122E1
3.00000000000000000E10	8.00000000000000000E0	-1.16764008839879763E1
3.00000000000000000E10	9.00000000000000000E0	-1.12940328631245901E1
3.00000000000000000E10	1.00000000000000000E1	-1.07752242635883699E1

RFfreq	RFpower	dB(S(2,1))[291, ::]
3.01000000000000023E10	-2.00000000000000000E1	-1.30458351380174919E1
3.01000000000000023E10	-1.89999999999999991E1	-1.30454205291966852E1
3.01000000000000023E10	-1.80000000000000004E1	-1.30449253559664657E1
3.01000000000000023E10	-1.69999999999999996E1	-1.30443019359305978E1
3.01000000000000023E10	-1.60000000000000009E1	-1.30435170264446842E1
3.01000000000000023E10	-1.50000000000000000E1	-1.30425579583495121E1
3.01000000000000023E10	-1.39999999999999991E1	-1.30413137576767424E1
3.01000000000000023E10	-1.30000000000000004E1	-1.30397471213208394E1
3.01000000000000023E10	-1.19999999999999996E1	-1.30377744000822737E1
3.01000000000000023E10	-1.10000000000000009E1	-1.30352901887575556E1
3.01000000000000023E10	-1.00000000000000000E1	-1.30321616378267446E1
3.01000000000000023E10	-9.00000000000000000E0	-1.30282212579361856E1
3.01000000000000023E10	-8.00000000000000000E0	-1.30232578084932249E1
3.01000000000000023E10	-7.00000000000000000E0	-1.30170047429724578E1
3.01000000000000023E10	-6.00000000000000000E0	-1.30091255282060514E1
3.01000000000000023E10	-5.00000000000000000E0	-1.29991949479226587E1
3.01000000000000023E10	-4.00000000000000000E0	-1.29866752215873449E1
3.01000000000000023E10	-3.00000000000000000E0	-1.29708853875835572E1
3.01000000000000023E10	-2.00000000000000000E0	-1.29509522811715350E1
3.01000000000000023E10	-1.00000000000000000E0	-1.29257977430495297E1
3.01000000000000023E10	0.00000000000000000E0	-1.28940145878886803E1
3.01000000000000023E10	1.00000000000000000E0	-1.28538170212340730E1
3.01000000000000023E10	2.00000000000000000E0	-1.28029142000983587E1
3.01000000000000023E10	3.00000000000000000E0	-1.27383523496788564E1
3.01000000000000023E10	4.00000000000000000E0	-1.26562977563383394E1
3.01000000000000023E10	5.00000000000000000E0	-1.25517318999244343E1
3.01000000000000023E10	6.00000000000000000E0	-1.24180113041788243E1
3.01000000000000023E10	7.00000000000000000E0	-1.22462100913583050E1
3.01000000000000023E10	8.00000000000000000E0	-1.20240879383589805E1
3.01000000000000023E10	9.00000000000000000E0	-1.17344390910281748E1
3.01000000000000023E10	1.00000000000000000E1	-1.13521204786745344E1

RFfreq	RFpower	dB(S(2,1))[292, ::]
3.02000000000000002E10	-2.00000000000000000E1	-1.50091899668051565E1
3.02000000000000002E10	-1.89999999999999991E1	-1.50090991475009150E1
3.02000000000000002E10	-1.80000000000000004E1	-1.50089611852466565E1
3.02000000000000002E10	-1.69999999999999996E1	-1.50087875223227862E1
3.02000000000000002E10	-1.60000000000000009E1	-1.50085689192373772E1
3.02000000000000002E10	-1.50000000000000000E1	-1.50082937548023865E1
3.02000000000000002E10	-1.39999999999999991E1	-1.50079474075592478E1
3.02000000000000002E10	-1.30000000000000004E1	-1.50075114840503820E1
3.02000000000000002E10	-1.19999999999999996E1	-1.50069628502619512E1
3.02000000000000002E10	-1.10000000000000009E1	-1.50062724170235007E1
3.02000000000000002E10	-1.00000000000000000E1	-1.50054036184329243E1
3.02000000000000002E10	-9.00000000000000000E0	-1.50042980334766396E1
3.02000000000000002E10	-8.00000000000000000E0	-1.50029228633392209E1
3.02000000000000002E10	-7.00000000000000000E0	-1.50011932409701498E1
3.02000000000000002E10	-6.00000000000000000E0	-1.49990183319653081E1
3.02000000000000002E10	-5.00000000000000000E0	-1.49962843347339092E1
3.02000000000000002E10	-4.00000000000000000E0	-1.49928488547250360E1
3.02000000000000002E10	-3.00000000000000000E0	-1.49885340106913256E1
3.02000000000000002E10	-2.00000000000000000E0	-1.49831180529985852E1
3.02000000000000002E10	-1.00000000000000000E0	-1.49763252811392955E1
3.02000000000000002E10	0.00000000000000000E0	-1.49678140917862534E1
3.02000000000000002E10	1.00000000000000000E0	-1.49571631004738093E1
3.02000000000000002E10	2.00000000000000000E0	-1.49438555070947610E1
3.02000000000000002E10	3.00000000000000000E0	-1.49272622924023990E1
3.02000000000000002E10	4.00000000000000000E0	-1.49066313183800392E1
3.02000000000000002E10	5.00000000000000000E0	-1.48810504862990056E1
3.02000000000000002E10	6.00000000000000000E0	-1.48494745243922788E1
3.02000000000000002E10	7.00000000000000000E0	-1.48107095508157971E1
3.02000000000000002E10	8.00000000000000000E0	-1.47634503979444509E1
3.02000000000000002E10	9.00000000000000000E0	-1.47063522944267389E1
3.02000000000000002E10	1.00000000000000000E1	-1.46381608476403868E1

RFfreq	RFpower	dB(S(2,1))[293, ::]
3.03000000000000025E10	-2.00000000000000000E1	-1.39276946289703307E1
3.03000000000000025E10	-1.89999999999999991E1	-1.39276186488125164E1
3.03000000000000025E10	-1.80000000000000004E1	-1.39274964200430929E1
3.03000000000000025E10	-1.69999999999999996E1	-1.39273425926089045E1
3.03000000000000025E10	-1.60000000000000009E1	-1.39271490008824261E1
3.03000000000000025E10	-1.50000000000000000E1	-1.39269053872035520E1
3.03000000000000025E10	-1.39999999999999991E1	-1.39265568456784461E1
3.03000000000000025E10	-1.30000000000000004E1	-1.39261711242859954E1
3.03000000000000025E10	-1.19999999999999996E1	-1.39256859425005253E1
3.03000000000000025E10	-1.10000000000000009E1	-1.39250757897395450E1
3.03000000000000025E10	-1.00000000000000000E1	-1.39243086906464564E1
3.03000000000000025E10	-9.00000000000000000E0	-1.39233446142783435E1
3.03000000000000025E10	-8.00000000000000000E0	-1.39221335188629070E1
3.03000000000000025E10	-7.00000000000000000E0	-1.39206129663889522E1
3.03000000000000025E10	-6.00000000000000000E0	-1.39187052398935029E1
3.03000000000000025E10	-5.00000000000000000E0	-1.39163139045070361E1
3.03000000000000025E10	-4.00000000000000000E0	-1.39133197783310836E1
3.03000000000000025E10	-3.00000000000000000E0	-1.39095763336045652E1
3.03000000000000025E10	-2.00000000000000000E0	-1.39049046527107234E1
3.03000000000000025E10	-1.00000000000000000E0	-1.38990882495513968E1
3.03000000000000025E10	0.00000000000000000E0	-1.38918817331448685E1
3.03000000000000025E10	1.00000000000000000E0	-1.38829545479891414E1
3.03000000000000025E10	2.00000000000000000E0	-1.38719712022000441E1
3.03000000000000025E10	3.00000000000000000E0	-1.38585458936404926E1
3.03000000000000025E10	4.00000000000000000E0	-1.38422755769136363E1
3.03000000000000025E10	5.00000000000000000E0	-1.38227802739911820E1
3.03000000000000025E10	6.00000000000000000E0	-1.37997758353589650E1
3.03000000000000025E10	7.00000000000000000E0	-1.37731955877229773E1
3.03000000000000025E10	8.00000000000000000E0	-1.37433809626737102E1
3.03000000000000025E10	9.00000000000000000E0	-1.37113605681427320E1
3.03000000000000025E10	1.00000000000000000E1	-1.36792256167520354E1

RFfreq	RFpower	dB(S(2,1))[294, ::]
3.04000000000000004E10	-2.00000000000000000E1	-1.24280683872035613E1
3.04000000000000004E10	-1.89999999999999991E1	-1.24277188950364326E1
3.04000000000000004E10	-1.80000000000000004E1	-1.24272455372753532E1
3.04000000000000004E10	-1.69999999999999996E1	-1.24266495644274899E1
3.04000000000000004E10	-1.60000000000000009E1	-1.24258750716004251E1
3.04000000000000004E10	-1.50000000000000000E1	-1.24249300977188737E1
3.04000000000000004E10	-1.39999999999999991E1	-1.24237401906691036E1
3.04000000000000004E10	-1.30000000000000004E1	-1.24222417836976406E1
3.04000000000000004E10	-1.19999999999999996E1	-1.24203547617399290E1
3.04000000000000004E10	-1.10000000000000009E1	-1.24179781264916067E1
3.04000000000000004E10	-1.00000000000000000E1	-1.24149845066359954E1
3.04000000000000004E10	-9.00000000000000000E0	-1.24112131972973194E1
3.04000000000000004E10	-8.00000000000000000E0	-1.24064613180060035E1
3.04000000000000004E10	-7.00000000000000000E0	-1.24004725535684801E1
3.04000000000000004E10	-6.00000000000000000E0	-1.23929227730766067E1
3.04000000000000004E10	-5.00000000000000000E0	-1.23834015892981952E1
3.04000000000000004E10	-4.00000000000000000E0	-1.23713885932707623E1
3.04000000000000004E10	-3.00000000000000000E0	-1.23562225278815552E1
3.04000000000000004E10	-2.00000000000000000E0	-1.23370596649206377E1
3.04000000000000004E10	-1.00000000000000000E0	-1.23128249723792194E1
3.04000000000000004E10	0.00000000000000000E0	-1.22821346949329335E1
3.04000000000000004E10	1.00000000000000000E0	-1.22432022698275866E1
3.04000000000000004E10	2.00000000000000000E0	-1.21937011687191044E1
3.04000000000000004E10	3.00000000000000000E0	-1.21305686065664231E1
3.04000000000000004E10	4.00000000000000000E0	-1.20497122105714616E1
3.04000000000000004E10	5.00000000000000000E0	-1.19455457507818297E1
3.04000000000000004E10	6.00000000000000000E0	-1.18102417829850181E1
3.04000000000000004E10	7.00000000000000000E0	-1.16323583358671856E1
3.04000000000000004E10	8.00000000000000000E0	-1.13942137132851973E1
3.04000000000000004E10	9.00000000000000000E0	-1.10662190536574112E1
3.04000000000000004E10	1.00000000000000000E1	-1.05924534166437878E1

RFfreq	RFpower	dB(S(2,1))[295, ::]
3.04999999999999982E10	-2.00000000000000000E1	-1.46328193785407534E1
3.04999999999999982E10	-1.89999999999999991E1	-1.46324727373229746E1
3.04999999999999982E10	-1.80000000000000004E1	-1.46320829822944787E1
3.04999999999999982E10	-1.69999999999999996E1	-1.46315922977608470E1
3.04999999999999982E10	-1.60000000000000009E1	-1.46309745324586826E1
3.04999999999999982E10	-1.50000000000000000E1	-1.46301967643553721E1
3.04999999999999982E10	-1.39999999999999991E1	-1.46292175367677846E1
3.04999999999999982E10	-1.30000000000000004E1	-1.46280337852317865E1
3.04999999999999982E10	-1.19999999999999996E1	-1.46264815446823282E1
3.04999999999999982E10	-1.10000000000000009E1	-1.46245270883649003E1
3.04999999999999982E10	-1.00000000000000000E1	-1.46220660965517890E1
3.04999999999999982E10	-9.00000000000000000E0	-1.46189671349125394E1
3.04999999999999982E10	-8.00000000000000000E0	-1.46150645736274210E1
3.04999999999999982E10	-7.00000000000000000E0	-1.46101496371315176E1
3.04999999999999982E10	-6.00000000000000000E0	-1.46039590797915708E1
3.04999999999999982E10	-5.00000000000000000E0	-1.45961608393275966E1
3.04999999999999982E10	-4.00000000000000000E0	-1.45863358320190573E1
3.04999999999999982E10	-3.00000000000000000E0	-1.45739548053111068E1
3.04999999999999982E10	-2.00000000000000000E0	-1.45583488312900444E1
3.04999999999999982E10	-1.00000000000000000E0	-1.45386715748838102E1
3.04999999999999982E10	0.00000000000000000E0	-1.45138508533738109E1
3.04999999999999982E10	1.00000000000000000E0	-1.44825261428040619E1
3.04999999999999982E10	2.00000000000000000E0	-1.44429674647172979E1
3.04999999999999982E10	3.00000000000000000E0	-1.43929552408518480E1
3.04999999999999982E10	4.00000000000000000E0	-1.43296960777245408E1
3.04999999999999982E10	5.00000000000000000E0	-1.42495530935160053E1
3.04999999999999982E10	6.00000000000000000E0	-1.41478485088583450E1
3.04999999999999982E10	7.00000000000000000E0	-1.40185039513785026E1
3.04999999999999982E10	8.00000000000000000E0	-1.38535582886709729E1
3.04999999999999982E10	9.00000000000000000E0	-1.36424856437631492E1
3.04999999999999982E10	1.00000000000000000E1	-1.33712219773543195E1

RFfreq	RFpower	dB(S(2,1))[296, ::]
3.06000000000000005E10	-2.00000000000000000E1	-1.47256734001572576E1
3.06000000000000005E10	-1.89999999999999991E1	-1.47253613767233382E1
3.06000000000000005E10	-1.80000000000000004E1	-1.47249778932555042E1
3.06000000000000005E10	-1.69999999999999996E1	-1.47244951078051023E1
3.06000000000000005E10	-1.60000000000000009E1	-1.47238872901350293E1
3.06000000000000005E10	-1.50000000000000000E1	-1.47231220505466709E1
3.06000000000000005E10	-1.39999999999999991E1	-1.47221586036501662E1
3.06000000000000005E10	-1.30000000000000004E1	-1.47209455891367202E1
3.06000000000000005E10	-1.19999999999999996E1	-1.47194183251439337E1
3.06000000000000005E10	-1.10000000000000009E1	-1.47175135065764451E1
3.06000000000000005E10	-1.00000000000000000E1	-1.47150922597568101E1
3.06000000000000005E10	-9.00000000000000000E0	-1.47120434173005110E1
3.06000000000000005E10	-8.00000000000000000E0	-1.47082040831006400E1
3.06000000000000005E10	-7.00000000000000000E0	-1.47033689523681721E1
3.06000000000000005E10	-6.00000000000000000E0	-1.46972791941576952E1
3.06000000000000005E10	-5.00000000000000000E0	-1.46896083759736973E1
3.06000000000000005E10	-4.00000000000000000E0	-1.46799446163586045E1
3.06000000000000005E10	-3.00000000000000000E0	-1.46677679130752292E1
3.06000000000000005E10	-2.00000000000000000E0	-1.46524212766148421E1
3.06000000000000005E10	-1.00000000000000000E0	-1.46330738709617481E1
3.06000000000000005E10	0.00000000000000000E0	-1.46086737801820066E1
3.06000000000000005E10	1.00000000000000000E0	-1.45778872120422309E1
3.06000000000000005E10	2.00000000000000000E0	-1.45390074496264488E1
3.06000000000000005E10	3.00000000000000000E0	-1.44899013108966113E1
3.06000000000000005E10	4.00000000000000000E0	-1.44278015606645726E1
3.06000000000000005E10	5.00000000000000000E0	-1.43491765209963207E1
3.06000000000000005E10	6.00000000000000000E0	-1.42494783075896247E1
3.06000000000000005E10	7.00000000000000000E0	-1.41228168931107478E1
3.06000000000000005E10	8.00000000000000000E0	-1.39615109861891007E1
3.06000000000000005E10	9.00000000000000000E0	-1.37554617802191803E1
3.06000000000000005E10	1.00000000000000000E1	-1.34912756712702597E1

RFfreq	RFpower	dB(S(2,1))[297, ::]
3.06999999999999984E10	-2.00000000000000000E1	-1.25294572916713109E1
3.06999999999999984E10	-1.89999999999999991E1	-1.25290264440279220E1
3.06999999999999984E10	-1.80000000000000004E1	-1.25285093759412991E1
3.06999999999999984E10	-1.69999999999999996E1	-1.25278583506013441E1
3.06999999999999984E10	-1.60000000000000009E1	-1.25270520663942797E1
3.06999999999999984E10	-1.50000000000000000E1	-1.25260197872037971E1
3.06999999999999984E10	-1.39999999999999991E1	-1.25247198753314604E1
3.06999999999999984E10	-1.30000000000000004E1	-1.25230828306820330E1
3.06999999999999984E10	-1.19999999999999996E1	-1.25210210366220620E1
3.06999999999999984E10	-1.10000000000000009E1	-1.25184239994152735E1
3.06999999999999984E10	-1.00000000000000000E1	-1.25151523118804242E1
3.06999999999999984E10	-9.00000000000000000E0	-1.25110299868697150E1
3.06999999999999984E10	-8.00000000000000000E0	-1.25058346979259527E1
3.06999999999999984E10	-7.00000000000000000E0	-1.24992853197698595E1
3.06999999999999984E10	-6.00000000000000000E0	-1.24910259632028753E1
3.06999999999999984E10	-5.00000000000000000E0	-1.24806054232461805E1
3.06999999999999984E10	-4.00000000000000000E0	-1.24674505675496428E1
3.06999999999999984E10	-3.00000000000000000E0	-1.24508316225094839E1
3.06999999999999984E10	-2.00000000000000000E0	-1.24298235018843606E1
3.06999999999999984E10	-1.00000000000000000E0	-1.24032164576403670E1
3.06999999999999984E10	0.00000000000000000E0	-1.23694766350436969E1
3.06999999999999984E10	1.00000000000000000E0	-1.23266037596973455E1
3.06999999999999984E10	2.00000000000000000E0	-1.22719781148048046E1
3.06999999999999984E10	3.00000000000000000E0	-1.22021275981705180E1
3.06999999999999984E10	4.00000000000000000E0	-1.21123764075925089E1
3.06999999999999984E10	5.00000000000000000E0	-1.19962897621496745E1
3.06999999999999984E10	6.00000000000000000E0	-1.18447469314254916E1
3.06999999999999984E10	7.00000000000000000E0	-1.16442855025169623E1
3.06999999999999984E10	8.00000000000000000E0	-1.13738420787524386E1
3.06999999999999984E10	9.00000000000000000E0	-1.09975903633076522E1
3.06999999999999984E10	1.00000000000000000E1	-1.04460226065433948E1

RFfreq	RFpower	dB(S(2,1))[298, ::]
3.08000000000000007E10	-2.00000000000000000E1	-1.38970000360108048E1
3.08000000000000007E10	-1.89999999999999991E1	-1.38969589968081286E1
3.08000000000000007E10	-1.80000000000000004E1	-1.38968396069437716E1
3.08000000000000007E10	-1.69999999999999996E1	-1.38966893558265370E1
3.08000000000000007E10	-1.60000000000000009E1	-1.38964286673106252E1
3.08000000000000007E10	-1.50000000000000000E1	-1.38961906864046747E1
3.08000000000000007E10	-1.39999999999999991E1	-1.38958912751826680E1
3.08000000000000007E10	-1.30000000000000004E1	-1.38955146406295005E1
3.08000000000000007E10	-1.19999999999999996E1	-1.38950409641531958E1
3.08000000000000007E10	-1.10000000000000009E1	-1.38944453987982430E1
3.08000000000000007E10	-1.00000000000000000E1	-1.38936968275635819E1
3.08000000000000007E10	-9.00000000000000000E0	-1.38927563354253913E1
3.08000000000000007E10	-8.00000000000000000E0	-1.38915753414667154E1
3.08000000000000007E10	-7.00000000000000000E0	-1.38900933355908962E1
3.08000000000000007E10	-6.00000000000000000E0	-1.38882351687926420E1
3.08000000000000007E10	-5.00000000000000000E0	-1.38859078625197174E1
3.08000000000000007E10	-4.00000000000000000E0	-1.38829969406469678E1
3.08000000000000007E10	-3.00000000000000000E0	-1.38793623622095597E1
3.08000000000000007E10	-2.00000000000000000E0	-1.38748342688115422E1
3.08000000000000007E10	-1.00000000000000000E0	-1.38692170536833048E1
3.08000000000000007E10	0.00000000000000000E0	-1.38622542168230289E1
3.08000000000000007E10	1.00000000000000000E0	-1.38536765267356499E1
3.08000000000000007E10	2.00000000000000000E0	-1.38431745564947417E1
3.08000000000000007E10	3.00000000000000000E0	-1.38304208858907707E1
3.08000000000000007E10	4.00000000000000000E0	-1.38151000550933722E1
3.08000000000000007E10	5.00000000000000000E0	-1.37969644268260105E1
3.08000000000000007E10	6.00000000000000000E0	-1.37759307337175740E1
3.08000000000000007E10	7.00000000000000000E0	-1.37522376180079720E1
3.08000000000000007E10	8.00000000000000000E0	-1.37266891971811389E1
3.08000000000000007E10	9.00000000000000000E0	-1.37010094768700519E1
3.08000000000000007E10	1.00000000000000000E1	-1.36783251757985247E1

RFfreq	RFpower	dB(S(2,1))[299, ::]
3.08999999999999986E10	-2.00000000000000000E1	-1.51470203135738957E1
3.08999999999999986E10	-1.89999999999999991E1	-1.51469125469850252E1
3.08999999999999986E10	-1.80000000000000004E1	-1.51467848420514106E1
