RFfreq	RFpower	dB(S(2,1))[0, ::]
3.18000000000000016E10	9.00000000000000000E0	-2.22513247432500405E0
3.18000000000000016E10	1.00000000000000000E1	-2.22088917790768070E0
3.18000000000000016E10	1.10000000000000009E1	-2.21557536996304538E0
3.18000000000000016E10	1.19999999999999996E1	-2.20893751485694123E0
3.18000000000000016E10	1.30000000000000004E1	-2.20067952312576676E0
3.18000000000000016E10	1.39999999999999991E1	-2.19047851056220733E0
3.18000000000000016E10	1.50000000000000000E1	-2.17804179441102441E0
3.18000000000000016E10	1.60000000000000009E1	-2.16327733794010957E0
3.18000000000000016E10	1.69999999999999996E1	-2.14678803052832912E0
3.18000000000000016E10	1.80000000000000004E1	-2.13133009943007856E0
3.18000000000000016E10	1.89999999999999991E1	-2.12614063741927950E0
3.18000000000000016E10	2.00000000000000000E1	-2.18083757266190492E0
3.18000000000000016E10	2.10000000000000009E1	-2.33692147923169191E0
3.18000000000000016E10	2.20000000000000018E1	-2.63124943373955800E0
3.18000000000000016E10	2.29999999999999982E1	-3.02862041409208782E0
3.18000000000000016E10	2.39999999999999991E1	-3.48288534460008492E0
3.18000000000000016E10	2.50000000000000000E1	-3.96942204759824513E0
3.18000000000000016E10	2.60000000000000009E1	-4.47178121529611516E0
3.18000000000000016E10	2.70000000000000018E1	-4.98211652171889074E0
3.18000000000000016E10	2.79999999999999982E1	-5.49179532473586640E0
3.18000000000000016E10	2.89999999999999991E1	-5.93232563531579249E0
3.18000000000000016E10	3.00000000000000000E1	-6.36235859289157446E0

RFfreq	RFpower	dB(S(2,1))[309, ::]
3.18999999999999995E10	-2.00000000000000000E1	-2.29910504217171807E0
3.18999999999999995E10	-1.89999999999999991E1	-2.29909963076372126E0
3.18999999999999995E10	-1.80000000000000004E1	-2.29909281822804168E0
3.18999999999999995E10	-1.69999999999999996E1	-2.29908424179095139E0
3.18999999999999995E10	-1.60000000000000009E1	-2.29907344475519304E0
3.18999999999999995E10	-1.50000000000000000E1	-2.29905985218578479E0
3.18999999999999995E10	-1.39999999999999991E1	-2.29904274030277067E0
3.18999999999999995E10	-1.30000000000000004E1	-2.29902119795299420E0
3.18999999999999995E10	-1.19999999999999996E1	-2.29899407811359024E0
3.18999999999999995E10	-1.10000000000000009E1	-2.29895993684885847E0
3.18999999999999995E10	-1.00000000000000000E1	-2.29891695647964234E0
3.18999999999999995E10	-9.00000000000000000E0	-2.29886284888695291E0
3.18999999999999995E10	-8.00000000000000000E0	-2.29879473382321109E0
3.18999999999999995E10	-7.00000000000000000E0	-2.29870898578635519E0
3.18999999999999995E10	-6.00000000000000000E0	-2.29860104135964605E0
3.18999999999999995E10	-5.00000000000000000E0	-2.29846515684925246E0
3.18999999999999995E10	-4.00000000000000000E0	-2.29829410346134644E0
3.18999999999999995E10	-3.00000000000000000E0	-2.29807878402546750E0
3.18999999999999995E10	-2.00000000000000000E0	-2.29780775124362213E0
3.18999999999999995E10	-1.00000000000000000E0	-2.29746660243507916E0
3.18999999999999995E10	0.00000000000000000E0	-2.29703721966815477E0
3.18999999999999995E10	1.00000000000000000E0	-2.29649681639939063E0
3.18999999999999995E10	2.00000000000000000E0	-2.29581674299552452E0
3.18999999999999995E10	3.00000000000000000E0	-2.29496099240045570E0
3.18999999999999995E10	4.00000000000000000E0	-2.29388433509408207E0
3.18999999999999995E10	5.00000000000000000E0	-2.29252999928686485E0
3.18999999999999995E10	6.00000000000000000E0	-2.29082680026486329E0
3.18999999999999995E10	7.00000000000000000E0	-2.28868561653434099E0
3.18999999999999995E10	8.00000000000000000E0	-2.28599512060019405E0
3.18999999999999995E10	9.00000000000000000E0	-2.28261672302728602E0
3.18999999999999995E10	1.00000000000000000E1	-2.27837883526978802E0
3.18999999999999995E10	1.10000000000000009E1	-2.27307092979651904E0
3.18999999999999995E10	1.19999999999999996E1	-2.26643879261402992E0
3.18999999999999995E10	1.30000000000000004E1	-2.25818463236617983E0
3.18999999999999995E10	1.39999999999999991E1	-2.24798150424914978E0
3.18999999999999995E10	1.50000000000000000E1	-2.23552700416527017E0
3.18999999999999995E10	1.60000000000000009E1	-2.22070502448061902E0
3.18999999999999995E10	1.69999999999999996E1	-2.20405567653282386E0
3.18999999999999995E10	1.80000000000000004E1	-2.18816227998317103E0
3.18999999999999995E10	1.89999999999999991E1	-2.18177768242799086E0
3.18999999999999995E10	2.00000000000000000E1	-2.23288826737249346E0
3.18999999999999995E10	2.10000000000000009E1	-2.38277373379918389E0
3.18999999999999995E10	2.20000000000000018E1	-2.67070727191889334E0
3.18999999999999995E10	2.29999999999999982E1	-3.06432845372652629E0
3.18999999999999995E10	2.39999999999999991E1	-3.51607940793717777E0
3.18999999999999995E10	2.50000000000000000E1	-4.00147847857398808E0
3.18999999999999995E10	2.60000000000000009E1	-4.50341603497341758E0
3.18999999999999995E10	2.70000000000000018E1	-5.01347851126187471E0
3.18999999999999995E10	2.79999999999999982E1	-5.52209268916170792E0
3.18999999999999995E10	2.89999999999999991E1	-5.97443876563903320E0
3.18999999999999995E10	3.00000000000000000E1	-6.38762177997124336E0

RFfreq	RFpower	dB(S(2,1))[310, ::]
3.20000000000000018E10	-2.00000000000000000E1	-2.35679765017871512E0
3.20000000000000018E10	-1.89999999999999991E1	-2.35679224818196964E0
3.20000000000000018E10	-1.80000000000000004E1	-2.35678544749388630E0
3.20000000000000018E10	-1.69999999999999996E1	-2.35677688597082469E0
3.20000000000000018E10	-1.60000000000000009E1	-2.35676610770903938E0
3.20000000000000018E10	-1.50000000000000000E1	-2.35675253877199253E0
3.20000000000000018E10	-1.39999999999999991E1	-2.35673545663588513E0
3.20000000000000018E10	-1.30000000000000004E1	-2.35671395172849252E0
3.20000000000000018E10	-1.19999999999999996E1	-2.35668687901531371E0
3.20000000000000018E10	-1.10000000000000009E1	-2.35665279706174147E0
3.20000000000000018E10	-1.00000000000000000E1	-2.35660989133340726E0
3.20000000000000018E10	-9.00000000000000000E0	-2.35655587766451191E0
3.20000000000000018E10	-8.00000000000000000E0	-2.35648788077473270E0
3.20000000000000018E10	-7.00000000000000000E0	-2.35640228140030539E0
3.20000000000000018E10	-6.00000000000000000E0	-2.35629452395394967E0
3.20000000000000018E10	-5.00000000000000000E0	-2.35615887456016937E0
3.20000000000000018E10	-4.00000000000000000E0	-2.35598811672421826E0
3.20000000000000018E10	-3.00000000000000000E0	-2.35577316866084896E0
3.20000000000000018E10	-2.00000000000000000E0	-2.35550260228263930E0
3.20000000000000018E10	-1.00000000000000000E0	-2.35516203883859010E0
3.20000000000000018E10	0.00000000000000000E0	-2.35473339010858940E0
3.20000000000000018E10	1.00000000000000000E0	-2.35419390628103420E0
3.20000000000000018E10	2.00000000000000000E0	-2.35351498286068672E0
3.20000000000000018E10	3.00000000000000000E0	-2.35266066779050842E0
3.20000000000000018E10	4.00000000000000000E0	-2.35158579773913345E0
3.20000000000000018E10	5.00000000000000000E0	-2.35023367908290970E0
3.20000000000000018E10	6.00000000000000000E0	-2.34853321665061232E0
3.20000000000000018E10	7.00000000000000000E0	-2.34639538617831089E0
3.20000000000000018E10	8.00000000000000000E0	-2.34370895487903352E0
3.20000000000000018E10	9.00000000000000000E0	-2.34033540175766186E0
3.20000000000000018E10	1.00000000000000000E1	-2.33610312842324763E0
3.20000000000000018E10	1.10000000000000009E1	-2.33080140694159699E0
3.20000000000000018E10	1.19999999999999996E1	-2.32417538744907404E0
3.20000000000000018E10	1.30000000000000004E1	-2.31592565776194403E0
3.20000000000000018E10	1.39999999999999991E1	-2.30572138159202655E0
3.20000000000000018E10	1.50000000000000000E1	-2.29325081964808364E0
3.20000000000000018E10	1.60000000000000009E1	-2.27837475597162253E0
3.20000000000000018E10	1.69999999999999996E1	-2.26157311909352332E0
3.20000000000000018E10	1.80000000000000004E1	-2.24526365696391483E0
3.20000000000000018E10	1.89999999999999991E1	-2.23773439268486429E0
3.20000000000000018E10	2.00000000000000000E1	-2.28535565559285603E0
3.20000000000000018E10	2.10000000000000009E1	-2.42913600187340828E0
3.20000000000000018E10	2.20000000000000018E1	-2.71056272972982670E0
3.20000000000000018E10	2.29999999999999982E1	-3.10030174891886290E0
3.20000000000000018E10	2.39999999999999991E1	-3.54949707772661371E0
3.20000000000000018E10	2.50000000000000000E1	-4.03362933095735432E0
3.20000000000000018E10	2.60000000000000009E1	-4.53511298992043432E0
3.20000000000000018E10	2.70000000000000018E1	-5.04498185042664282E0
3.20000000000000018E10	2.79999999999999982E1	-5.55279873142698044E0
3.20000000000000018E10	2.89999999999999991E1	-6.01877499771310909E0
3.20000000000000018E10	3.00000000000000000E1	-6.41520219217887178E0

RFfreq	RFpower	dB(S(2,1))[311, ::]
3.20999999999999996E10	-2.00000000000000000E1	-2.41472294104450569E0
3.20999999999999996E10	-1.89999999999999991E1	-2.41471754867146915E0
3.20999999999999996E10	-1.80000000000000004E1	-2.41471076009803021E0
3.20999999999999996E10	-1.69999999999999996E1	-2.41470221382540506E0
3.20999999999999996E10	-1.60000000000000009E1	-2.41469145476108737E0
3.20999999999999996E10	-1.50000000000000000E1	-2.41467790998953502E0
3.20999999999999996E10	-1.39999999999999991E1	-2.41466085827176702E0
3.20999999999999996E10	-1.30000000000000004E1	-2.41463939165200170E0
3.20999999999999996E10	-1.19999999999999996E1	-2.41461236712942462E0
3.20999999999999996E10	-1.10000000000000009E1	-2.41457834582723940E0
3.20999999999999996E10	-1.00000000000000000E1	-2.41453551642755571E0
3.20999999999999996E10	-9.00000000000000000E0	-2.41448159880796753E0
3.20999999999999996E10	-8.00000000000000000E0	-2.41441372276918997E0
3.20999999999999996E10	-7.00000000000000000E0	-2.41432827542926631E0
3.20999999999999996E10	-6.00000000000000000E0	-2.41422070921153242E0
3.20999999999999996E10	-5.00000000000000000E0	-2.41408530028744828E0
3.20999999999999996E10	-4.00000000000000000E0	-2.41391484475033780E0
3.20999999999999996E10	-3.00000000000000000E0	-2.41370027656570496E0
3.20999999999999996E10	-2.00000000000000000E0	-2.41343018731972059E0
3.20999999999999996E10	-1.00000000000000000E0	-2.41309022277874607E0
3.20999999999999996E10	0.00000000000000000E0	-2.41266232518158574E0
3.20999999999999996E10	1.00000000000000000E0	-2.41212378240204295E0
3.20999999999999996E10	2.00000000000000000E0	-2.41144603630447252E0
3.20999999999999996E10	3.00000000000000000E0	-2.41059319140468897E0
3.20999999999999996E10	4.00000000000000000E0	-2.40952015260289443E0
3.20999999999999996E10	5.00000000000000000E0	-2.40817030712087021E0
3.20999999999999996E10	6.00000000000000000E0	-2.40647265289580226E0
3.20999999999999996E10	7.00000000000000000E0	-2.40433826773386272E0
3.20999999999999996E10	8.00000000000000000E0	-2.40165602030953806E0
3.20999999999999996E10	9.00000000000000000E0	-2.39828746784715374E0
3.20999999999999996E10	1.00000000000000000E1	-2.39406101698463303E0
3.20999999999999996E10	1.10000000000000009E1	-2.38876576345732872E0
3.20999999999999996E10	1.19999999999999996E1	-2.38214626350559611E0
3.20999999999999996E10	1.30000000000000004E1	-2.37390156372741634E0
3.20999999999999996E10	1.39999999999999991E1	-2.36369710147840495E0
3.20999999999999996E10	1.50000000000000000E1	-2.35121217735727051E0
3.20999999999999996E10	1.60000000000000009E1	-2.33628539784721845E0
3.20999999999999996E10	1.69999999999999996E1	-2.31933900974852136E0
3.20999999999999996E10	1.80000000000000004E1	-2.30263225593895982E0
3.20999999999999996E10	1.89999999999999991E1	-2.29400721665292240E0
3.20999999999999996E10	2.00000000000000000E1	-2.33823435461491158E0
3.20999999999999996E10	2.10000000000000009E1	-2.47600968110128150E0
3.20999999999999996E10	2.20000000000000018E1	-2.75082675835367763E0
3.20999999999999996E10	2.29999999999999982E1	-3.13653906859340559E0
3.20999999999999996E10	2.39999999999999991E1	-3.58314953341408593E0
3.20999999999999996E10	2.50000000000000000E1	-4.06588522535691066E0
3.20999999999999996E10	2.60000000000000009E1	-4.56686744700891722E0
3.20999999999999996E10	2.70000000000000018E1	-5.07660415174013124E0
3.20999999999999996E10	2.79999999999999982E1	-5.58387370889397960E0
3.20999999999999996E10	2.89999999999999991E1	-6.06516072873366952E0
3.20999999999999996E10	3.00000000000000000E1	-6.44520987461562278E0

RFfreq	RFpower	dB(S(2,1))[312, ::]
3.22000000000000020E10	-2.00000000000000000E1	-2.47287981076375463E0
3.22000000000000020E10	-1.89999999999999991E1	-2.47287442822990045E0
3.22000000000000020E10	-1.80000000000000004E1	-2.47286765204271175E0
3.22000000000000020E10	-1.69999999999999996E1	-2.47285912136239361E0
3.22000000000000020E10	-1.60000000000000009E1	-2.47284838192589662E0
3.22000000000000020E10	-1.50000000000000000E1	-2.47283486186166090E0
3.22000000000000020E10	-1.39999999999999991E1	-2.47281784124445458E0
3.22000000000000020E10	-1.30000000000000004E1	-2.47279641377129922E0
3.22000000000000020E10	-1.19999999999999996E1	-2.47276943852084852E0
3.22000000000000020E10	-1.10000000000000009E1	-2.47273547923192538E0
3.22000000000000020E10	-1.00000000000000000E1	-2.47269272787587724E0
3.22000000000000020E10	-9.00000000000000000E0	-2.47263890846536061E0
3.22000000000000020E10	-8.00000000000000000E0	-2.47257115599778077E0
3.22000000000000020E10	-7.00000000000000000E0	-2.47248586411881366E0
3.22000000000000020E10	-6.00000000000000000E0	-2.47237849344631533E0
3.22000000000000020E10	-5.00000000000000000E0	-2.47224333043106492E0
3.22000000000000020E10	-4.00000000000000000E0	-2.47207318404795906E0
3.22000000000000020E10	-3.00000000000000000E0	-2.47185900438450945E0
3.22000000000000020E10	-2.00000000000000000E0	-2.47158940317077436E0
3.22000000000000020E10	-1.00000000000000000E0	-2.47125005128704567E0
3.22000000000000020E10	0.00000000000000000E0	-2.47082292218975175E0
3.22000000000000020E10	1.00000000000000000E0	-2.47028534240576070E0
3.22000000000000020E10	2.00000000000000000E0	-2.46960880139822958E0
3.22000000000000020E10	3.00000000000000000E0	-2.46875746185135192E0
3.22000000000000020E10	4.00000000000000000E0	-2.46768629896650449E0
3.22000000000000020E10	5.00000000000000000E0	-2.46633878352281277E0
3.22000000000000020E10	6.00000000000000000E0	-2.46464401016953394E0
3.22000000000000020E10	7.00000000000000000E0	-2.46251316366560458E0
3.22000000000000020E10	8.00000000000000000E0	-2.45983522094198870E0
3.22000000000000020E10	9.00000000000000000E0	-2.45647182724936153E0
3.22000000000000020E10	1.00000000000000000E1	-2.45225140910712724E0
3.22000000000000020E10	1.10000000000000009E1	-2.44696290983656528E0
3.22000000000000020E10	1.19999999999999996E1	-2.44035033324774142E0
3.22000000000000020E10	1.30000000000000004E1	-2.43211126290280122E0
3.22000000000000020E10	1.39999999999999991E1	-2.42190757104327226E0
3.22000000000000020E10	1.50000000000000000E1	-2.40940996249047901E0
3.22000000000000020E10	1.60000000000000009E1	-2.39443576612604136E0
3.22000000000000020E10	1.69999999999999996E1	-2.37735195701753632E0
3.22000000000000020E10	1.80000000000000004E1	-2.36026607787181497E0
3.22000000000000020E10	1.89999999999999991E1	-2.35059260349111643E0
3.22000000000000020E10	2.00000000000000000E1	-2.39151882133067684E0
3.22000000000000020E10	2.10000000000000009E1	-2.52339540136036211E0
3.22000000000000020E10	2.20000000000000018E1	-2.79151076734681336E0
3.22000000000000020E10	2.29999999999999982E1	-3.17303939361594001E0
3.22000000000000020E10	2.39999999999999991E1	-3.61704479215777486E0
3.22000000000000020E10	2.50000000000000000E1	-4.09825960143145274E0
3.22000000000000020E10	2.60000000000000009E1	-4.59867629295467850E0
3.22000000000000020E10	2.70000000000000018E1	-5.10832569666732006E0
3.22000000000000020E10	2.79999999999999982E1	-5.61527375755235614E0
3.22000000000000020E10	2.89999999999999991E1	-6.11338636237137578E0
3.22000000000000020E10	3.00000000000000000E1	-6.47773343832420601E0

RFfreq	RFpower	dB(S(2,1))[313, ::]
3.22999999999999954E10	-2.00000000000000000E1	-2.53126710523931209E0
3.22999999999999954E10	-1.89999999999999991E1	-2.53126173276371080E0
3.22999999999999954E10	-1.80000000000000004E1	-2.53125496923835147E0
3.22999999999999954E10	-1.69999999999999996E1	-2.53124645449737518E0
3.22999999999999954E10	-1.60000000000000009E1	-2.53123573512568711E0
3.22999999999999954E10	-1.50000000000000000E1	-2.53122224031890664E0
3.22999999999999954E10	-1.39999999999999991E1	-2.53120525149491948E0
3.22999999999999954E10	-1.30000000000000004E1	-2.53118386404052087E0
3.22999999999999954E10	-1.19999999999999996E1	-2.53115693916037321E0
3.22999999999999954E10	-1.10000000000000009E1	-2.53112304326754600E0
3.22999999999999954E10	-1.00000000000000000E1	-2.53108037169638234E0
3.22999999999999954E10	-9.00000000000000000E0	-2.53102665268790039E0
3.22999999999999954E10	-8.00000000000000000E0	-2.53095902655344362E0
3.22999999999999954E10	-7.00000000000000000E0	-2.53087389361434134E0
3.22999999999999954E10	-6.00000000000000000E0	-2.53076672286982118E0
3.22999999999999954E10	-5.00000000000000000E0	-2.53063181128571646E0
3.22999999999999954E10	-4.00000000000000000E0	-2.53046198101648079E0
3.22999999999999954E10	-3.00000000000000000E0	-2.53024819864841621E0
3.22999999999999954E10	-2.00000000000000000E0	-2.52997909653266140E0
3.22999999999999954E10	-1.00000000000000000E0	-2.52964037126878871E0
3.22999999999999954E10	0.00000000000000000E0	-2.52921402830045938E0
3.22999999999999954E10	1.00000000000000000E0	-2.52867743378888399E0
3.22999999999999954E10	2.00000000000000000E0	-2.52800212605221564E0
3.22999999999999954E10	3.00000000000000000E0	-2.52715232755957198E0
3.22999999999999954E10	4.00000000000000000E0	-2.52608308590887498E0
3.22999999999999954E10	5.00000000000000000E0	-2.52473795817953039E0
3.22999999999999954E10	6.00000000000000000E0	-2.52304613937296729E0
3.22999999999999954E10	7.00000000000000000E0	-2.52091892612387403E0
3.22999999999999954E10	8.00000000000000000E0	-2.51824541045403683E0
3.22999999999999954E10	9.00000000000000000E0	-2.51488733547211174E0
3.22999999999999954E10	1.00000000000000000E1	-2.51067316240772698E0
3.22999999999999954E10	1.10000000000000009E1	-2.50539170592744442E0
3.22999999999999954E10	1.19999999999999996E1	-2.49878645837439706E0
3.22999999999999954E10	1.30000000000000004E1	-2.49055361705813372E0
3.22999999999999954E10	1.39999999999999991E1	-2.48035164655707430E0
3.22999999999999954E10	1.50000000000000000E1	-2.46784300980239824E0
3.22999999999999954E10	1.60000000000000009E1	-2.45282462819285474E0
3.22999999999999954E10	1.69999999999999996E1	-2.43561052698112057E0
3.22999999999999954E10	1.80000000000000004E1	-2.41816309934294171E0
3.22999999999999954E10	1.89999999999999991E1	-2.40748700507656155E0
3.22999999999999954E10	2.00000000000000000E1	-2.44520337232514118E0
3.22999999999999954E10	2.10000000000000009E1	-2.57129303330119674E0
3.22999999999999954E10	2.20000000000000018E1	-2.83262648937793804E0
3.22999999999999954E10	2.29999999999999982E1	-3.20980227576923927E0
3.22999999999999954E10	2.39999999999999991E1	-3.65118993327419306E0
3.22999999999999954E10	2.50000000000000000E1	-4.13076805073685094E0
3.22999999999999954E10	2.60000000000000009E1	-4.63053799257907794E0
3.22999999999999954E10	2.70000000000000018E1	-5.14012854465879165E0
3.22999999999999954E10	2.79999999999999982E1	-5.64695222049931189E0
3.22999999999999954E10	2.89999999999999991E1	-6.14825298866504077E0
3.22999999999999954E10	3.00000000000000000E1	-6.51283698764992813E0

RFfreq	RFpower	dB(S(2,1))[314, ::]
3.23999999999999977E10	-2.00000000000000000E1	-2.58988362124952465E0
3.23999999999999977E10	-1.89999999999999991E1	-2.58987825905429725E0
3.23999999999999977E10	-1.80000000000000004E1	-2.58987150847053105E0
3.23999999999999977E10	-1.69999999999999996E1	-2.58986301002102337E0
3.23999999999999977E10	-1.60000000000000009E1	-2.58985231115747494E0
3.23999999999999977E10	-1.50000000000000000E1	-2.58983884216644711E0
3.23999999999999977E10	-1.39999999999999991E1	-2.58982188583841255E0
3.23999999999999977E10	-1.30000000000000004E1	-2.58980053928766552E0
3.23999999999999977E10	-1.19999999999999996E1	-2.58977366589202607E0
3.23999999999999977E10	-1.10000000000000009E1	-2.58973983479822989E0
3.23999999999999977E10	-1.00000000000000000E1	-2.58969724477873964E0
3.23999999999999977E10	-9.00000000000000000E0	-2.58964362839713846E0
3.23999999999999977E10	-8.00000000000000000E0	-2.58957613139796194E0
3.23999999999999977E10	-7.00000000000000000E0	-2.58949116092831400E0
3.23999999999999977E10	-6.00000000000000000E0	-2.58938419455823476E0
3.23999999999999977E10	-5.00000000000000000E0	-2.58924954000781504E0
3.23999999999999977E10	-4.00000000000000000E0	-2.58908003291321398E0
3.23999999999999977E10	-3.00000000000000000E0	-2.58886665674174310E0
3.23999999999999977E10	-2.00000000000000000E0	-2.58859806494945932E0
3.23999999999999977E10	-1.00000000000000000E0	-2.58825998046896100E0
3.23999999999999977E10	0.00000000000000000E0	-2.58783444151124753E0
3.23999999999999977E10	1.00000000000000000E0	-2.58729885486633027E0
3.23999999999999977E10	2.00000000000000000E0	-2.58662480897983782E0
3.23999999999999977E10	3.00000000000000000E0	-2.58577658774254138E0
3.23999999999999977E10	4.00000000000000000E0	-2.58470931326895936E0
3.23999999999999977E10	5.00000000000000000E0	-2.58336663171146519E0
3.23999999999999977E10	6.00000000000000000E0	-2.58167784209851536E0
3.23999999999999977E10	7.00000000000000000E0	-2.57955435790183385E0
3.23999999999999977E10	8.00000000000000000E0	-2.57688539310512654E0
3.23999999999999977E10	9.00000000000000000E0	-2.57353279852856165E0
3.23999999999999977E10	1.00000000000000000E1	-2.56932508491409139E0
3.23999999999999977E10	1.10000000000000009E1	-2.56405096187499026E0
3.23999999999999977E10	1.19999999999999996E1	-2.55745345075390684E0
3.23999999999999977E10	1.30000000000000004E1	-2.54922743801848117E0
3.23999999999999977E10	1.39999999999999991E1	-2.53902813433597618E0
3.23999999999999977E10	1.50000000000000000E1	-2.52651010448564639E0
3.23999999999999977E10	1.60000000000000009E1	-2.51145070360686118E0
3.23999999999999977E10	1.69999999999999996E1	-2.49411324389236588E0
3.23999999999999977E10	1.80000000000000004E1	-2.47632127279297976E0
3.23999999999999977E10	1.89999999999999991E1	-2.46468687778771312E0
3.23999999999999977E10	2.00000000000000000E1	-2.49928221331281852E0
3.23999999999999977E10	2.10000000000000009E1	-2.61970170512986833E0
3.23999999999999977E10	2.20000000000000018E1	-2.87418582920753884E0
3.23999999999999977E10	2.29999999999999982E1	-3.24682947583264436E0
3.23999999999999977E10	2.39999999999999991E1	-3.68558669516928239E0
3.23999999999999977E10	2.50000000000000000E1	-4.16342591315258126E0
3.23999999999999977E10	2.60000000000000009E1	-4.66245266069575592E0
3.23999999999999977E10	2.70000000000000018E1	-5.17199654646145834E0
3.23999999999999977E10	2.79999999999999982E1	-5.67886481328103176E0
3.23999999999999977E10	2.89999999999999991E1	-6.17849150553785176E0
3.23999999999999977E10	3.00000000000000000E1	-6.55054036430887621E0

RFfreq	RFpower	dB(S(2,1))[315, ::]
3.25000000000000000E10	-2.00000000000000000E1	-2.64872810743333886E0
3.25000000000000000E10	-1.89999999999999991E1	-2.64872275574370430E0
3.25000000000000000E10	-1.80000000000000004E1	-2.64871601838512838E0
3.25000000000000000E10	-1.69999999999999996E1	-2.64870753658408553E0
3.25000000000000000E10	-1.60000000000000009E1	-2.64869685867818161E0
3.25000000000000000E10	-1.50000000000000000E1	-2.64868341606876267E0
3.25000000000000000E10	-1.39999999999999991E1	-2.64866649294925249E0
3.25000000000000000E10	-1.30000000000000004E1	-2.64864518819925676E0
3.25000000000000000E10	-1.19999999999999996E1	-2.64861836741771306E0
3.25000000000000000E10	-1.10000000000000009E1	-2.64858460254532968E0
3.25000000000000000E10	-1.00000000000000000E1	-2.64854209586857881E0
3.25000000000000000E10	-9.00000000000000000E0	-2.64848858436951984E0
3.25000000000000000E10	-8.00000000000000000E0	-2.64842121934644004E0
3.25000000000000000E10	-7.00000000000000000E0	-2.64833641492450989E0
3.25000000000000000E10	-6.00000000000000000E0	-2.64822965743659910E0
3.25000000000000000E10	-5.00000000000000000E0	-2.64809526559951358E0
3.25000000000000000E10	-4.00000000000000000E0	-2.64792608883735747E0
3.25000000000000000E10	-3.00000000000000000E0	-2.64771312788570334E0
3.25000000000000000E10	-2.00000000000000000E0	-2.64744505779591943E0
3.25000000000000000E10	-1.00000000000000000E0	-2.64710762845537939E0
3.25000000000000000E10	0.00000000000000000E0	-2.64668291163263847E0
3.25000000000000000E10	1.00000000000000000E0	-2.64614835575351259E0
3.25000000000000000E10	2.00000000000000000E0	-2.64547560067924969E0
3.25000000000000000E10	3.00000000000000000E0	-2.64462899337831470E0
3.25000000000000000E10	4.00000000000000000E0	-2.64356373262551347E0
3.25000000000000000E10	5.00000000000000000E0	-2.64222355644723139E0
3.25000000000000000E10	6.00000000000000000E0	-2.64053787160680775E0
3.25000000000000000E10	7.00000000000000000E0	-2.63841821341038596E0
3.25000000000000000E10	8.00000000000000000E0	-2.63575392470892167E0
3.25000000000000000E10	9.00000000000000000E0	-2.63240697390650258E0
3.25000000000000000E10	1.00000000000000000E1	-2.62820593603001251E0
3.25000000000000000E10	1.10000000000000009E1	-2.62293943908158456E0
3.25000000000000000E10	1.19999999999999996E1	-2.61635007337812020E0
3.25000000000000000E10	1.30000000000000004E1	-2.60813148860919508E0
3.25000000000000000E10	1.39999999999999991E1	-2.59793579167308675E0
3.25000000000000000E10	1.50000000000000000E1	-2.58540998307406067E0
3.25000000000000000E10	1.60000000000000009E1	-2.57031266493543731E0
3.25000000000000000E10	1.69999999999999996E1	-2.55285859081977318E0
3.25000000000000000E10	1.80000000000000004E1	-2.53473852678981659E0
3.25000000000000000E10	1.89999999999999991E1	-2.52218868407370511E0
3.25000000000000000E10	2.00000000000000000E1	-2.55374941284937318E0
3.25000000000000000E10	2.10000000000000009E1	-2.66861982612741144E0
3.25000000000000000E10	2.20000000000000018E1	-2.91620070334879866E0
3.25000000000000000E10	2.29999999999999982E1	-3.28412015983070527E0
3.25000000000000000E10	2.39999999999999991E1	-3.72046118035358520E0
3.25000000000000000E10	2.50000000000000000E1	-4.19624970499075012E0
3.25000000000000000E10	2.60000000000000009E1	-4.69442214591972018E0
3.25000000000000000E10	2.70000000000000018E1	-5.20391640178750503E0
3.25000000000000000E10	2.79999999999999982E1	-5.71096908036245221E0
3.25000000000000000E10	2.89999999999999991E1	-6.20927530942707584E0
3.25000000000000000E10	3.00000000000000000E1	-6.59081597822806931E0

RFfreq	RFpower	dB(S(2,1))[316, ::]
3.26000000000000023E10	-2.00000000000000000E1	-2.70779926529057091E0
3.26000000000000023E10	-1.89999999999999991E1	-2.70779392433475241E0
3.26000000000000023E10	-1.80000000000000004E1	-2.70778720048858990E0
3.26000000000000023E10	-1.69999999999999996E1	-2.70777873569774297E0
3.26000000000000023E10	-1.60000000000000009E1	-2.70776807920483309E0
3.26000000000000023E10	-1.50000000000000000E1	-2.70775466355033601E0
3.26000000000000023E10	-1.39999999999999991E1	-2.70773777436114704E0
3.26000000000000023E10	-1.30000000000000004E1	-2.70771651232079469E0
3.26000000000000023E10	-1.19999999999999996E1	-2.70768974529767936E0
3.26000000000000023E10	-1.10000000000000009E1	-2.70765604808764504E0
3.26000000000000023E10	-1.00000000000000000E1	-2.70761362656816651E0
3.26000000000000023E10	-9.00000000000000000E0	-2.70756022223668769E0
3.26000000000000023E10	-8.00000000000000000E0	-2.70749299206759275E0
3.26000000000000023E10	-7.00000000000000000E0	-2.70740835731827234E0
3.26000000000000023E10	-6.00000000000000000E0	-2.70730181327896657E0
3.26000000000000023E10	-5.00000000000000000E0	-2.70716768990870715E0
3.26000000000000023E10	-4.00000000000000000E0	-2.70699885072974045E0
3.26000000000000023E10	-3.00000000000000000E0	-2.70678631413809168E0
3.26000000000000023E10	-2.00000000000000000E0	-2.70651877727688017E0
3.26000000000000023E10	-1.00000000000000000E0	-2.70618201761781041E0
