RFfreq	RFpower	dB(S(2,1))[0, ::]
3.12999999999999989E10	-1.60000000000000009E1	-1.42594850487271740E1
3.12999999999999989E10	-1.50000000000000000E1	-1.42577805912512701E1
3.12999999999999989E10	-1.39999999999999991E1	-1.42556493073587287E1
3.12999999999999989E10	-1.30000000000000004E1	-1.42529452607908413E1
3.12999999999999989E10	-1.19999999999999996E1	-1.42495388584641614E1
3.12999999999999989E10	-1.10000000000000009E1	-1.42452469407099858E1
3.12999999999999989E10	-1.00000000000000000E1	-1.42398381559433052E1
3.12999999999999989E10	-9.00000000000000000E0	-1.42330200240184479E1
3.12999999999999989E10	-8.00000000000000000E0	-1.42244223759402399E1
3.12999999999999989E10	-7.00000000000000000E0	-1.42135760612406137E1
3.12999999999999989E10	-6.00000000000000000E0	-1.41998854213917181E1
3.12999999999999989E10	-5.00000000000000000E0	-1.41825924599340225E1
3.12999999999999989E10	-4.00000000000000000E0	-1.41607298022475758E1
3.12999999999999989E10	-3.00000000000000000E0	-1.41330582677038263E1
3.12999999999999989E10	-2.00000000000000000E0	-1.40979828903457216E1
3.12999999999999989E10	-1.00000000000000000E0	-1.40534380112406332E1
3.12999999999999989E10	0.00000000000000000E0	-1.39967414934871370E1
3.12999999999999989E10	1.00000000000000000E0	-1.39243051573661591E1
3.12999999999999989E10	2.00000000000000000E0	-1.38313802352910442E1
3.12999999999999989E10	3.00000000000000000E0	-1.37114684299414580E1
3.12999999999999989E10	4.00000000000000000E0	-1.35554685485374726E1
3.12999999999999989E10	5.00000000000000000E0	-1.33501549609875703E1
3.12999999999999989E10	6.00000000000000000E0	-1.30752592773669463E1
3.12999999999999989E10	7.00000000000000000E0	-1.26970990254429483E1
3.12999999999999989E10	8.00000000000000000E0	-1.21520274813459039E1
3.12999999999999989E10	9.00000000000000000E0	-1.12883220752217284E1
3.12999999999999989E10	1.00000000000000000E1	-9.48079955172521593E0

RFfreq	RFpower	dB(S(2,1))[304, ::]
<invalid>	<invalid>	<invalid>

RFfreq	RFpower	dB(S(2,1))[305, ::]
3.14999999999999991E10	-2.00000000000000000E1	-1.46624982029849504E1
3.14999999999999991E10	-1.89999999999999991E1	-1.46618724782114862E1
3.14999999999999991E10	-1.80000000000000004E1	-1.46611717252438312E1
3.14999999999999991E10	-1.69999999999999996E1	-1.46602894051256638E1
3.14999999999999991E10	-1.60000000000000009E1	-1.46591784352343657E1
3.14999999999999991E10	-1.50000000000000000E1	-1.46577794982442700E1
3.14999999999999991E10	-1.39999999999999991E1	-1.46560968445437667E1
3.14999999999999991E10	-1.30000000000000004E1	-1.46538782280835211E1
3.14999999999999991E10	-1.19999999999999996E1	-1.46510839199422915E1
3.14999999999999991E10	-1.10000000000000009E1	-1.46475641347150454E1
3.14999999999999991E10	-1.00000000000000000E1	-1.46431298745057181E1
3.14999999999999991E10	-9.00000000000000000E0	-1.46375425231625189E1
3.14999999999999991E10	-8.00000000000000000E0	-1.46305005926865772E1
3.14999999999999991E10	-7.00000000000000000E0	-1.46216227929477660E1
3.14999999999999991E10	-6.00000000000000000E0	-1.46104263217630415E1
3.14999999999999991E10	-5.00000000000000000E0	-1.45962988905494062E1
3.14999999999999991E10	-4.00000000000000000E0	-1.45784624551825548E1
3.14999999999999991E10	-3.00000000000000000E0	-1.45559258225686361E1
3.14999999999999991E10	-2.00000000000000000E0	-1.45274220992597236E1
3.14999999999999991E10	-1.00000000000000000E0	-1.44913250719060227E1
3.14999999999999991E10	0.00000000000000000E0	-1.44455293325006928E1
3.14999999999999991E10	1.00000000000000000E0	-1.43873178618498154E1
3.14999999999999991E10	2.00000000000000000E0	-1.43130986346640698E1
3.14999999999999991E10	3.00000000000000000E0	-1.42180978337908792E1
3.14999999999999991E10	4.00000000000000000E0	-1.40958378369657011E1
3.14999999999999991E10	5.00000000000000000E0	-1.39372869586914550E1
3.14999999999999991E10	6.00000000000000000E0	-1.37293343434610970E1
3.14999999999999991E10	7.00000000000000000E0	-1.34517189775919777E1
3.14999999999999991E10	8.00000000000000000E0	-1.30697959916315032E1
3.14999999999999991E10	9.00000000000000000E0	-1.25128301689086197E1
3.14999999999999991E10	1.00000000000000000E1	-1.15778173551653185E1

RFfreq	RFpower	dB(S(2,1))[306, ::]
3.16000000000000014E10	-2.00000000000000000E1	-1.49973871421941052E1
3.16000000000000014E10	-1.89999999999999991E1	-1.49969624051829031E1
3.16000000000000014E10	-1.80000000000000004E1	-1.49963810703745337E1
3.16000000000000014E10	-1.69999999999999996E1	-1.49956491628504307E1
3.16000000000000014E10	-1.60000000000000009E1	-1.49947276657641226E1
3.16000000000000014E10	-1.50000000000000000E1	-1.49935674426832910E1
3.16000000000000014E10	-1.39999999999999991E1	-1.49921066070412601E1
3.16000000000000014E10	-1.30000000000000004E1	-1.49902354989400632E1
3.16000000000000014E10	-1.19999999999999996E1	-1.49879195172152535E1
3.16000000000000014E10	-1.10000000000000009E1	-1.49850030671757617E1
3.16000000000000014E10	-1.00000000000000000E1	-1.49813302008018701E1
3.16000000000000014E10	-9.00000000000000000E0	-1.49767043158710034E1
3.16000000000000014E10	-8.00000000000000000E0	-1.49708774659883814E1
3.16000000000000014E10	-7.00000000000000000E0	-1.49635368075355801E1
3.16000000000000014E10	-6.00000000000000000E0	-1.49542873840059998E1
3.16000000000000014E10	-5.00000000000000000E0	-1.49426302076104545E1
3.16000000000000014E10	-4.00000000000000000E0	-1.49279342729927866E1
3.16000000000000014E10	-3.00000000000000000E0	-1.49094006939863633E1
3.16000000000000014E10	-2.00000000000000000E0	-1.48860165382639420E1
3.16000000000000014E10	-1.00000000000000000E0	-1.48564950652184202E1
3.16000000000000014E10	0.00000000000000000E0	-1.48191939510898374E1
3.16000000000000014E10	1.00000000000000000E0	-1.47720282153271265E1
3.16000000000000014E10	2.00000000000000000E0	-1.47123110920064248E1
3.16000000000000014E10	3.00000000000000000E0	-1.46365857346839001E1
3.16000000000000014E10	4.00000000000000000E0	-1.45403701300563992E1
3.16000000000000014E10	5.00000000000000000E0	-1.44178057434985663E1
3.16000000000000014E10	6.00000000000000000E0	-1.42611529991446928E1
3.16000000000000014E10	7.00000000000000000E0	-1.40600389442804130E1
3.16000000000000014E10	8.00000000000000000E0	-1.38002500552993101E1
3.16000000000000014E10	9.00000000000000000E0	-1.34614749704681524E1
3.16000000000000014E10	1.00000000000000000E1	-1.30111140240090517E1

RFfreq	RFpower	dB(S(2,1))[307, ::]
<invalid>	<invalid>	<invalid>

RFfreq	RFpower	dB(S(2,1))[308, ::]
<invalid>	<invalid>	<invalid>

RFfreq	RFpower	dB(S(2,1))[309, ::]
3.18999999999999995E10	-2.00000000000000000E1	-1.53308374879547271E1
3.18999999999999995E10	-1.89999999999999991E1	-1.53303906066540874E1
3.18999999999999995E10	-1.80000000000000004E1	-1.53298996807353016E1
3.18999999999999995E10	-1.69999999999999996E1	-1.53292816168127555E1
3.18999999999999995E10	-1.60000000000000009E1	-1.53285034882594662E1
3.18999999999999995E10	-1.50000000000000000E1	-1.53275238314538553E1
3.18999999999999995E10	-1.39999999999999991E1	-1.53262904357833918E1
3.18999999999999995E10	-1.30000000000000004E1	-1.53247375545334763E1
3.18999999999999995E10	-1.19999999999999996E1	-1.53227823898449977E1
3.18999999999999995E10	-1.10000000000000009E1	-1.53203733273539133E1
3.18999999999999995E10	-1.00000000000000000E1	-1.53172739350865128E1
3.18999999999999995E10	-9.00000000000000000E0	-1.53133712247767972E1
3.18999999999999995E10	-8.00000000000000000E0	-1.53084567259511073E1
3.18999999999999995E10	-7.00000000000000000E0	-1.53022677136364282E1
3.18999999999999995E10	-6.00000000000000000E0	-1.52944729997494777E1
3.18999999999999995E10	-5.00000000000000000E0	-1.52846549508492635E1
3.18999999999999995E10	-4.00000000000000000E0	-1.52722867006733920E1
3.18999999999999995E10	-3.00000000000000000E0	-1.52567032263816937E1
3.18999999999999995E10	-2.00000000000000000E0	-1.52370645625019030E1
3.18999999999999995E10	-1.00000000000000000E0	-1.52123089008412604E1
3.18999999999999995E10	0.00000000000000000E0	-1.51810827940903503E1
3.18999999999999995E10	1.00000000000000000E0	-1.51417028263573505E1
3.18999999999999995E10	2.00000000000000000E0	-1.50919992897342836E1
3.18999999999999995E10	3.00000000000000000E0	-1.50292255281723985E1
3.18999999999999995E10	4.00000000000000000E0	-1.49498817850119314E1
3.18999999999999995E10	5.00000000000000000E0	-1.48494975436171939E1
3.18999999999999995E10	6.00000000000000000E0	-1.47223499282040882E1
3.18999999999999995E10	7.00000000000000000E0	-1.45610850987780549E1
3.18999999999999995E10	8.00000000000000000E0	-1.43562678739734828E1
3.18999999999999995E10	9.00000000000000000E0	-1.40958189190439409E1
3.18999999999999995E10	1.00000000000000000E1	-1.37645178736935447E1

RFfreq	RFpower	dB(S(2,1))[310, ::]
<invalid>	<invalid>	<invalid>

RFfreq	RFpower	dB(S(2,1))[311, ::]
<invalid>	<invalid>	<invalid>

RFfreq	RFpower	dB(S(2,1))[312, ::]
3.22000000000000020E10	-2.00000000000000000E1	-1.52156316831953697E1
3.22000000000000020E10	-1.89999999999999991E1	-1.52152632883324390E1
3.22000000000000020E10	-1.80000000000000004E1	-1.52147240541398987E1
3.22000000000000020E10	-1.69999999999999996E1	-1.52140451590336134E1
3.22000000000000020E10	-1.60000000000000009E1	-1.52131904275302654E1
3.22000000000000020E10	-1.50000000000000000E1	-1.52121142999924630E1
3.22000000000000020E10	-1.39999999999999991E1	-1.52107594020237147E1
3.22000000000000020E10	-1.30000000000000004E1	-1.52090534746693251E1
3.22000000000000020E10	-1.19999999999999996E1	-1.52069055035232426E1
3.22000000000000020E10	-1.10000000000000009E1	-1.52041345558403029E1
3.22000000000000020E10	-1.00000000000000000E1	-1.52007288209726577E1
3.22000000000000020E10	-9.00000000000000000E0	-1.51964399189181520E1
3.22000000000000020E10	-8.00000000000000000E0	-1.51910383946463678E1
3.22000000000000020E10	-7.00000000000000000E0	-1.51842349224951012E1
3.22000000000000020E10	-6.00000000000000000E0	-1.51756645365540610E1
3.22000000000000020E10	-5.00000000000000000E0	-1.51648666191558434E1
3.22000000000000020E10	-4.00000000000000000E0	-1.51512594572665948E1
3.22000000000000020E10	-3.00000000000000000E0	-1.51341078126564232E1
3.22000000000000020E10	-2.00000000000000000E0	-1.51124814623430814E1
3.22000000000000020E10	-1.00000000000000000E0	-1.50852079720828081E1
3.22000000000000020E10	0.00000000000000000E0	-1.50507796494233581E1
3.22000000000000020E10	1.00000000000000000E0	-1.50073021064551360E1
3.22000000000000020E10	2.00000000000000000E0	-1.49523530797140536E1
3.22000000000000020E10	3.00000000000000000E0	-1.48828368244513753E1
3.22000000000000020E10	4.00000000000000000E0	-1.47947832713304961E1
3.22000000000000020E10	5.00000000000000000E0	-1.46830814042546121E1
3.22000000000000020E10	6.00000000000000000E0	-1.45411260909474072E1
3.22000000000000020E10	7.00000000000000000E0	-1.43603551262130424E1
3.22000000000000020E10	8.00000000000000000E0	-1.41296853813463374E1
3.22000000000000020E10	9.00000000000000000E0	-1.38349431387390798E1
3.22000000000000020E10	1.00000000000000000E1	-1.34587219503906153E1

RFfreq	RFpower	dB(S(2,1))[313, ::]
3.22999999999999954E10	-2.00000000000000000E1	-1.45907066620744974E1
3.22999999999999954E10	-1.89999999999999991E1	-1.45900160202925622E1
3.22999999999999954E10	-1.80000000000000004E1	-1.45892277979258034E1
3.22999999999999954E10	-1.69999999999999996E1	-1.45882352992958109E1
3.22999999999999954E10	-1.60000000000000009E1	-1.45869855325623021E1
3.22999999999999954E10	-1.50000000000000000E1	-1.45854752859891779E1
3.22999999999999954E10	-1.39999999999999991E1	-1.45834931853729666E1
3.22999999999999954E10	-1.30000000000000004E1	-1.45809967311107269E1
3.22999999999999954E10	-1.19999999999999996E1	-1.45778520743940887E1
3.22999999999999954E10	-1.10000000000000009E1	-1.45738903162356737E1
3.22999999999999954E10	-1.00000000000000000E1	-1.45688981977165066E1
3.22999999999999954E10	-9.00000000000000000E0	-1.45626062408896617E1
3.22999999999999954E10	-8.00000000000000000E0	-1.45546735946649930E1
3.22999999999999954E10	-7.00000000000000000E0	-1.45446685950034404E1
3.22999999999999954E10	-6.00000000000000000E0	-1.45320437053311946E1
3.22999999999999954E10	-5.00000000000000000E0	-1.45161030130698609E1
3.22999999999999954E10	-4.00000000000000000E0	-1.44959597423869146E1
3.22999999999999954E10	-3.00000000000000000E0	-1.44704801698192531E1
3.22999999999999954E10	-2.00000000000000000E0	-1.44382086691821954E1
3.22999999999999954E10	-1.00000000000000000E0	-1.43972659587179463E1
3.22999999999999954E10	0.00000000000000000E0	-1.43452082118022184E1
3.22999999999999954E10	1.00000000000000000E0	-1.42788368063420390E1
3.22999999999999954E10	2.00000000000000000E0	-1.41938672168094460E1
3.22999999999999954E10	3.00000000000000000E0	-1.40845373494002257E1
3.22999999999999954E10	4.00000000000000000E0	-1.39428525222292032E1
3.22999999999999954E10	5.00000000000000000E0	-1.37573598385481932E1
3.22999999999999954E10	6.00000000000000000E0	-1.35108349232855063E1
3.22999999999999954E10	7.00000000000000000E0	-1.31753960389260882E1
3.22999999999999954E10	8.00000000000000000E0	-1.27003218441135668E1
3.22999999999999954E10	9.00000000000000000E0	-1.19725726398945653E1
3.22999999999999954E10	1.00000000000000000E1	-1.06034748264108547E1

RFfreq	RFpower	dB(S(2,1))[314, ::]
<invalid>	<invalid>	<invalid>

RFfreq	RFpower	dB(S(2,1))[315, ::]
3.25000000000000000E10	-2.00000000000000000E1	-1.46783061990343855E1
3.25000000000000000E10	-1.89999999999999991E1	-1.46776485356332720E1
3.25000000000000000E10	-1.80000000000000004E1	-1.46768863240647973E1
3.25000000000000000E10	-1.69999999999999996E1	-1.46759265869339561E1
3.25000000000000000E10	-1.60000000000000009E1	-1.46747180893365692E1
3.25000000000000000E10	-1.50000000000000000E1	-1.46731962683760497E1
3.25000000000000000E10	-1.39999999999999991E1	-1.46713536104103892E1
3.25000000000000000E10	-1.30000000000000004E1	-1.46689397315668257E1
3.25000000000000000E10	-1.19999999999999996E1	-1.46658991887972356E1
3.25000000000000000E10	-1.10000000000000009E1	-1.46620687525164928E1
3.25000000000000000E10	-1.00000000000000000E1	-1.46572423561064213E1
3.25000000000000000E10	-9.00000000000000000E0	-1.46511596635996710E1
3.25000000000000000E10	-8.00000000000000000E0	-1.46434914726686283E1
3.25000000000000000E10	-7.00000000000000000E0	-1.46338210079354680E1
3.25000000000000000E10	-6.00000000000000000E0	-1.46216198358663707E1
3.25000000000000000E10	-5.00000000000000000E0	-1.46062166722639897E1
3.25000000000000000E10	-4.00000000000000000E0	-1.45867566838896412E1
3.25000000000000000E10	-3.00000000000000000E0	-1.45621478861037845E1
3.25000000000000000E10	-2.00000000000000000E0	-1.45309896989334053E1
3.25000000000000000E10	-1.00000000000000000E0	-1.44914762735947900E1
3.25000000000000000E10	0.00000000000000000E0	-1.44412631426386096E1
3.25000000000000000E10	1.00000000000000000E0	-1.43772839075725201E1
3.25000000000000000E10	2.00000000000000000E0	-1.42954553688312491E1
3.25000000000000000E10	3.00000000000000000E0	-1.41902892234614986E1
3.25000000000000000E10	4.00000000000000000E0	-1.40542064049477577E1
3.25000000000000000E10	5.00000000000000000E0	-1.38764019912281067E1
3.25000000000000000E10	6.00000000000000000E0	-1.36407182571157981E1
3.25000000000000000E10	7.00000000000000000E0	-1.33211737360481752E1
3.25000000000000000E10	8.00000000000000000E0	-1.28708531007674232E1
3.25000000000000000E10	9.00000000000000000E0	-1.21860952141037404E1
3.25000000000000000E10	1.00000000000000000E1	-1.09167310870975465E1

RFfreq	RFpower	dB(S(2,1))[316, ::]
3.26000000000000023E10	-2.00000000000000000E1	-1.52522284480081982E1
3.26000000000000023E10	-1.89999999999999991E1	-1.52518506026078082E1
3.26000000000000023E10	-1.80000000000000004E1	-1.52513005372859634E1
3.26000000000000023E10	-1.69999999999999996E1	-1.52506080030707070E1
3.26000000000000023E10	-1.60000000000000009E1	-1.52497360955199768E1
3.26000000000000023E10	-1.50000000000000000E1	-1.52486383360301891E1
3.26000000000000023E10	-1.39999999999999991E1	-1.52472561914247517E1
3.26000000000000023E10	-1.30000000000000004E1	-1.52455159409914387E1
3.26000000000000023E10	-1.19999999999999996E1	-1.52432620900006310E1
3.26000000000000023E10	-1.10000000000000009E1	-1.52405030895136107E1
3.26000000000000023E10	-1.00000000000000000E1	-1.52370287845597385E1
3.26000000000000023E10	-9.00000000000000000E0	-1.52326534216225795E1
3.26000000000000023E10	-8.00000000000000000E0	-1.52271428318113866E1
3.26000000000000023E10	-7.00000000000000000E0	-1.52202017087297059E1
3.26000000000000023E10	-6.00000000000000000E0	-1.52114574819602710E1
3.26000000000000023E10	-5.00000000000000000E0	-1.52004398407010899E1
3.26000000000000023E10	-4.00000000000000000E0	-1.51865546785487315E1
3.26000000000000023E10	-3.00000000000000000E0	-1.51690508515176492E1
3.26000000000000023E10	-2.00000000000000000E0	-1.51469776285289770E1
3.26000000000000023E10	-1.00000000000000000E0	-1.51191300101197679E1
3.26000000000000023E10	0.00000000000000000E0	-1.50839815647817055E1
3.26000000000000023E10	1.00000000000000000E0	-1.50395784140389699E1
3.26000000000000023E10	2.00000000000000000E0	-1.49834415848103553E1
3.26000000000000023E10	3.00000000000000000E0	-1.49123940338073657E1
3.26000000000000023E10	4.00000000000000000E0	-1.48223554490088905E1
3.26000000000000023E10	5.00000000000000000E0	-1.47080638375586625E1
3.26000000000000023E10	6.00000000000000000E0	-1.45627058546780574E1
3.26000000000000023E10	7.00000000000000000E0	-1.43774336855362406E1
3.26000000000000023E10	8.00000000000000000E0	-1.41407816989338642E1
3.26000000000000023E10	9.00000000000000000E0	-1.38381000649971386E1
3.26000000000000023E10	1.00000000000000000E1	-1.34514229221646087E1

RFfreq	RFpower	dB(S(2,1))[317, ::]
<invalid>	<invalid>	<invalid>

RFfreq	RFpower	dB(S(2,1))[318, ::]
<invalid>	<invalid>	<invalid>

RFfreq	RFpower	dB(S(2,1))[319, ::]
3.29000000000000004E10	-2.00000000000000000E1	-1.54964719696539932E1
3.29000000000000004E10	-1.89999999999999991E1	-1.54960260040285625E1
3.29000000000000004E10	-1.80000000000000004E1	-1.54955358148579725E1
3.29000000000000004E10	-1.69999999999999996E1	-1.54949186775321501E1
3.29000000000000004E10	-1.60000000000000009E1	-1.54941417155390782E1
3.29000000000000004E10	-1.50000000000000000E1	-1.54931635274264523E1
3.29000000000000004E10	-1.39999999999999991E1	-1.54919319808524336E1
3.29000000000000004E10	-1.30000000000000004E1	-1.54903814276669038E1
3.29000000000000004E10	-1.19999999999999996E1	-1.54884291941352825E1
3.29000000000000004E10	-1.10000000000000009E1	-1.54859711564258307E1
3.29000000000000004E10	-1.00000000000000000E1	-1.54829352311894608E1
3.29000000000000004E10	-9.00000000000000000E0	-1.54790384944079218E1
3.29000000000000004E10	-8.00000000000000000E0	-1.54741315192129747E1
3.29000000000000004E10	-7.00000000000000000E0	-1.54679519853190905E1
3.29000000000000004E10	-6.00000000000000000E0	-1.54601692145834235E1
3.29000000000000004E10	-5.00000000000000000E0	-1.54503662176162493E1
3.29000000000000004E10	-4.00000000000000000E0	-1.54380169421114344E1
3.29000000000000004E10	-3.00000000000000000E0	-1.54224573946183519E1
3.29000000000000004E10	-2.00000000000000000E0	-1.54028489123943291E1
3.29000000000000004E10	-1.00000000000000000E0	-1.53781313368034334E1
3.29000000000000004E10	0.00000000000000000E0	-1.53469505052692834E1
3.29000000000000004E10	1.00000000000000000E0	-1.53076306538214846E1
3.29000000000000004E10	2.00000000000000000E0	-1.52580029083600643E1
3.29000000000000004E10	3.00000000000000000E0	-1.51953245992556041E1
3.29000000000000004E10	4.00000000000000000E0	-1.51161007886921483E1
3.29000000000000004E10	5.00000000000000000E0	-1.50158721865178713E1
3.29000000000000004E10	6.00000000000000000E0	-1.48889105189046345E1
3.29000000000000004E10	7.00000000000000000E0	-1.47278765965849123E1
3.29000000000000004E10	8.00000000000000000E0	-1.45233262582086953E1
3.29000000000000004E10	9.00000000000000000E0	-1.42631796696524349E1
3.29000000000000004E10	1.00000000000000000E1	-1.39321446122296755E1

RFfreq	RFpower	dB(S(2,1))[320, ::]
<invalid>	<invalid>	<invalid>

RFfreq	RFpower	dB(S(2,1))[321, ::]
<invalid>	<invalid>	<invalid>

RFfreq	RFpower	dB(S(2,1))[322, ::]
3.32000000000000028E10	-2.00000000000000000E1	-1.52918316403801713E1
3.32000000000000028E10	-1.89999999999999991E1	-1.52914401432802438E1
3.32000000000000028E10	-1.80000000000000004E1	-1.52908723066895669E1
3.32000000000000028E10	-1.69999999999999996E1	-1.52901573944064606E1
3.32000000000000028E10	-1.60000000000000009E1	-1.52892573024271550E1
3.32000000000000028E10	-1.50000000000000000E1	-1.52881240416395192E1
3.32000000000000028E10	-1.39999999999999991E1	-1.52866971730827084E1
3.32000000000000028E10	-1.30000000000000004E1	-1.52848550318575449E1
3.32000000000000028E10	-1.19999999999999996E1	-1.52825930074970251E1
3.32000000000000028E10	-1.10000000000000009E1	-1.52797445801517262E1
3.32000000000000028E10	-1.00000000000000000E1	-1.52761574999967786E1
3.32000000000000028E10	-9.00000000000000000E0	-1.52716398530430442E1
3.32000000000000028E10	-8.00000000000000000E0	-1.52659496476257828E1
3.32000000000000028E10	-7.00000000000000000E0	-1.52587816207021598E1
3.32000000000000028E10	-6.00000000000000000E0	-1.52497504936282335E1
3.32000000000000028E10	-5.00000000000000000E0	-1.52383696781512756E1
3.32000000000000028E10	-4.00000000000000000E0	-1.52240241265295406E1
3.32000000000000028E10	-3.00000000000000000E0	-1.52059356039584581E1
3.32000000000000028E10	-2.00000000000000000E0	-1.51831180897486484E1
3.32000000000000028E10	-1.00000000000000000E0	-1.51543202183923142E1
3.32000000000000028E10	0.00000000000000000E0	-1.51179488665530704E1
3.32000000000000028E10	1.00000000000000000E0	-1.50719776741246569E1
3.32000000000000028E10	2.00000000000000000E0	-1.50138089514048367E1
3.32000000000000028E10	3.00000000000000000E0	-1.49401069924999752E1
3.32000000000000028E10	4.00000000000000000E0	-1.48465636204250528E1
3.32000000000000028E10	5.00000000000000000E0	-1.47275781900968816E1
3.32000000000000028E10	6.00000000000000000E0	-1.45758110788642448E1
3.32000000000000028E10	7.00000000000000000E0	-1.43815441007847111E1
3.32000000000000028E10	8.00000000000000000E0	-1.41317399759478257E1
3.32000000000000028E10	9.00000000000000000E0	-1.38084756513377660E1
3.32000000000000028E10	1.00000000000000000E1	-1.33850720445160709E1

RFfreq	RFpower	dB(S(2,1))[323, ::]
3.32999999999999963E10	-2.00000000000000000E1	-1.49049385259299494E1
3.32999999999999963E10	-1.89999999999999991E1	-1.49042893162980650E1
3.32999999999999963E10	-1.80000000000000004E1	-1.49035637533050691E1
3.32999999999999963E10	-1.69999999999999996E1	-1.49026501782599863E1
3.32999999999999963E10	-1.60000000000000009E1	-1.49014998350261330E1
3.32999999999999963E10	-1.50000000000000000E1	-1.49000512891280401E1
3.32999999999999963E10	-1.39999999999999991E1	-1.48982271233282559E1
3.32999999999999963E10	-1.30000000000000004E1	-1.48959297546669789E1
3.32999999999999963E10	-1.19999999999999996E1	-1.48931172333883644E1
3.32999999999999963E10	-1.10000000000000009E1	-1.48894720968007310E1
3.32999999999999963E10	-1.00000000000000000E1	-1.48848796159201435E1
3.32999999999999963E10	-9.00000000000000000E0	-1.48790924215094567E1
3.32999999999999963E10	-8.00000000000000000E0	-1.48717978601741097E1
3.32999999999999963E10	-7.00000000000000000E0	-1.48626003530500572E1
3.32999999999999963E10	-6.00000000000000000E0	-1.48509987359754492E1
3.32999999999999963E10	-5.00000000000000000E0	-1.48363570012341017E1
3.32999999999999963E10	-4.00000000000000000E0	-1.48178662668069361E1
3.32999999999999963E10	-3.00000000000000000E0	-1.47944949232835388E1
3.32999999999999963E10	-2.00000000000000000E0	-1.47649225773567716E1
3.32999999999999963E10	-1.00000000000000000E0	-1.47274513203560509E1
3.32999999999999963E10	0.00000000000000000E0	-1.46798844390380578E1
3.32999999999999963E10	1.00000000000000000E0	-1.46193546111654027E1
3.32999999999999963E10	2.00000000000000000E0	-1.45420896317588988E1
3.32999999999999963E10	3.00000000000000000E0	-1.44430331552957547E1
3.32999999999999963E10	4.00000000000000000E0	-1.43152848452976444E1
3.32999999999999963E10	5.00000000000000000E0	-1.41491459620479554E1
3.32999999999999963E10	6.00000000000000000E0	-1.39303927798632987E1
3.32999999999999963E10	7.00000000000000000E0	-1.36367646013751931E1
3.32999999999999963E10	8.00000000000000000E0	-1.32296125607515891E1
3.32999999999999963E10	9.00000000000000000E0	-1.26284938740819497E1
3.32999999999999963E10	1.00000000000000000E1	-1.15924781787837161E1

RFfreq	RFpower	dB(S(2,1))[324, ::]
<invalid>	<invalid>	<invalid>

RFfreq	RFpower	dB(S(2,1))[325, ::]
3.35000000000000009E10	-2.00000000000000000E1	-1.46809203829309087E1
3.35000000000000009E10	-1.89999999999999991E1	-1.46802207537208251E1
3.35000000000000009E10	-1.80000000000000004E1	-1.46793921662302540E1
3.35000000000000009E10	-1.69999999999999996E1	-1.46783488298724829E1
3.35000000000000009E10	-1.60000000000000009E1	-1.46770350192138865E1
3.35000000000000009E10	-1.50000000000000000E1	-1.46754151302667735E1
3.35000000000000009E10	-1.39999999999999991E1	-1.46733312908170022E1
3.35000000000000009E10	-1.30000000000000004E1	-1.46707065835796913E1
3.35000000000000009E10	-1.19999999999999996E1	-1.46674001927880804E1
3.35000000000000009E10	-1.10000000000000009E1	-1.46632343893117545E1
3.35000000000000009E10	-1.00000000000000000E1	-1.46579847022802090E1
3.35000000000000009E10	-9.00000000000000000E0	-1.46513673861487592E1
3.35000000000000009E10	-8.00000000000000000E0	-1.46430233835546919E1
3.35000000000000009E10	-7.00000000000000000E0	-1.46324977174714155E1
3.35000000000000009E10	-6.00000000000000000E0	-1.46192128690484302E1
3.35000000000000009E10	-5.00000000000000000E0	-1.46024341553527215E1
3.35000000000000009E10	-4.00000000000000000E0	-1.45812243227124183E1
3.35000000000000009E10	-3.00000000000000000E0	-1.45543833626305452E1
3.35000000000000009E10	-2.00000000000000000E0	-1.45203676720799124E1
3.35000000000000009E10	-1.00000000000000000E0	-1.44771796303737310E1
3.35000000000000009E10	0.00000000000000000E0	-1.44222271787236900E1
3.35000000000000009E10	1.00000000000000000E0	-1.43520492304139835E1
3.35000000000000009E10	2.00000000000000000E0	-1.42620686786594408E1
3.35000000000000009E10	3.00000000000000000E0	-1.41460339404394309E1
3.35000000000000009E10	4.00000000000000000E0	-1.39952069479170826E1
3.35000000000000009E10	5.00000000000000000E0	-1.37969192248885153E1
3.35000000000000009E10	6.00000000000000000E0	-1.35318067404857056E1
3.35000000000000009E10	7.00000000000000000E0	-1.31677861232861049E1
3.35000000000000009E10	8.00000000000000000E0	-1.26444609285416343E1
3.35000000000000009E10	9.00000000000000000E0	-1.18190171090357166E1
3.35000000000000009E10	1.00000000000000000E1	-1.01233960614419560E1

RFfreq	RFpower	dB(S(2,1))[326, ::]
3.36000000000000032E10	-2.00000000000000000E1	-1.54887709163678822E1
3.36000000000000032E10	-1.89999999999999991E1	-1.54884043665361859E1
3.36000000000000032E10	-1.80000000000000004E1	-1.54878781334676763E1
3.36000000000000032E10	-1.69999999999999996E1	-1.54872156141303097E1
3.36000000000000032E10	-1.60000000000000009E1	-1.54863815060108934E1
3.36000000000000032E10	-1.50000000000000000E1	-1.54853313536884274E1
3.36000000000000032E10	-1.39999999999999991E1	-1.54840091754718223E1
3.36000000000000032E10	-1.30000000000000004E1	-1.54823444698118529E1
3.36000000000000032E10	-1.19999999999999996E1	-1.54801873780060673E1
3.36000000000000032E10	-1.10000000000000009E1	-1.54775480958751954E1
