RFfreq	RFpower	phase(S(2,1))[0, ::]
2.93000000000000016E10	4.00000000000000000E0	-3.94131293885358058E1
2.93000000000000016E10	5.00000000000000000E0	-3.94058939804759722E1
2.93000000000000016E10	6.00000000000000000E0	-3.93967793069516947E1
2.93000000000000016E10	7.00000000000000000E0	-3.93852941606926965E1
2.93000000000000016E10	8.00000000000000000E0	-3.93708161049191707E1
2.93000000000000016E10	9.00000000000000000E0	-3.93525535551558914E1
2.93000000000000016E10	1.00000000000000000E1	-3.93294937602900196E1
2.93000000000000016E10	1.10000000000000009E1	-3.93003278121547250E1
2.93000000000000016E10	1.19999999999999996E1	-3.92633343278370450E1
2.93000000000000016E10	1.30000000000000004E1	-3.92161802364707146E1
2.93000000000000016E10	1.39999999999999991E1	-3.91555364772499015E1
2.93000000000000016E10	1.50000000000000000E1	-3.90762383945417957E1
2.93000000000000016E10	1.60000000000000009E1	-3.89692340484827549E1
2.93000000000000016E10	1.69999999999999996E1	-3.88161669590948577E1
2.93000000000000016E10	1.80000000000000004E1	-3.85752454216925367E1
2.93000000000000016E10	1.89999999999999991E1	-3.81613107721273082E1
2.93000000000000016E10	2.00000000000000000E1	-3.74655781379829644E1
2.93000000000000016E10	2.10000000000000009E1	-3.65322700931851552E1
2.93000000000000016E10	2.20000000000000018E1	-3.56556681414078147E1
2.93000000000000016E10	2.29999999999999982E1	-3.50947095419483102E1
2.93000000000000016E10	2.39999999999999991E1	-3.46239181543230057E1
2.93000000000000016E10	2.50000000000000000E1	-3.40432166053871876E1
2.93000000000000016E10	2.60000000000000009E1	-3.35889858713120848E1
2.93000000000000016E10	2.70000000000000018E1	-3.34385567531562122E1
2.93000000000000016E10	2.79999999999999982E1	-3.34009857567659063E1
2.93000000000000016E10	2.89999999999999991E1	-3.30193993829523702E1
2.93000000000000016E10	3.00000000000000000E1	-3.19036205251852945E1

RFfreq	RFpower	phase(S(2,1))[284, ::]
2.93999999999999995E10	-2.00000000000000000E1	-3.99503563310464926E1
2.93999999999999995E10	-1.89999999999999991E1	-3.99503279796929567E1
2.93999999999999995E10	-1.80000000000000004E1	-3.99502922874007638E1
2.93999999999999995E10	-1.69999999999999996E1	-3.99502473533834612E1
2.93999999999999995E10	-1.60000000000000009E1	-3.99501907846740290E1
2.93999999999999995E10	-1.50000000000000000E1	-3.99501195686772093E1
2.93999999999999995E10	-1.39999999999999991E1	-3.99500299127139025E1
2.93999999999999995E10	-1.30000000000000004E1	-3.99499170420114424E1
2.93999999999999995E10	-1.19999999999999996E1	-3.99497749453711659E1
2.93999999999999995E10	-1.10000000000000009E1	-3.99495960549567153E1
2.93999999999999995E10	-1.00000000000000000E1	-3.99493708431319527E1
2.93999999999999995E10	-9.00000000000000000E0	-3.99490873148424797E1
2.93999999999999995E10	-8.00000000000000000E0	-3.99487303684547523E1
2.93999999999999995E10	-7.00000000000000000E0	-3.99482809909273140E1
2.93999999999999995E10	-6.00000000000000000E0	-3.99477152443105377E1
2.93999999999999995E10	-5.00000000000000000E0	-3.99470029893608469E1
2.93999999999999995E10	-4.00000000000000000E0	-3.99461062779063747E1
2.93999999999999995E10	-3.00000000000000000E0	-3.99449773276825093E1
2.93999999999999995E10	-2.00000000000000000E0	-3.99435559706745824E1
2.93999999999999995E10	-1.00000000000000000E0	-3.99417664370884840E1
2.93999999999999995E10	0.00000000000000000E0	-3.99395133004165359E1
2.93999999999999995E10	1.00000000000000000E0	-3.99366763615045883E1
2.93999999999999995E10	2.00000000000000000E0	-3.99331041884436289E1
2.93999999999999995E10	3.00000000000000000E0	-3.99286059483053313E1
2.93999999999999995E10	4.00000000000000000E0	-3.99229410584043132E1
2.93999999999999995E10	5.00000000000000000E0	-3.99158060345338850E1
2.93999999999999995E10	6.00000000000000000E0	-3.99068176960331211E1
2.93999999999999995E10	7.00000000000000000E0	-3.98954915533772825E1
2.93999999999999995E10	8.00000000000000000E0	-3.98812136523098681E1
2.93999999999999995E10	9.00000000000000000E0	-3.98632031603256243E1
2.93999999999999995E10	1.00000000000000000E1	-3.98404610556686123E1
2.93999999999999995E10	1.10000000000000009E1	-3.98116962103051142E1
2.93999999999999995E10	1.19999999999999996E1	-3.97752108916547797E1
2.93999999999999995E10	1.30000000000000004E1	-3.97287050835882249E1
2.93999999999999995E10	1.39999999999999991E1	-3.96689000705280126E1
2.93999999999999995E10	1.50000000000000000E1	-3.95907186281194967E1
2.93999999999999995E10	1.60000000000000009E1	-3.94852870820692292E1
2.93999999999999995E10	1.69999999999999996E1	-3.93346640803353598E1
2.93999999999999995E10	1.80000000000000004E1	-3.90980133458501200E1
2.93999999999999995E10	1.89999999999999991E1	-3.86910982162086992E1
2.93999999999999995E10	2.00000000000000000E1	-3.80011415042055978E1
2.93999999999999995E10	2.10000000000000009E1	-3.70611464329449358E1
2.93999999999999995E10	2.20000000000000018E1	-3.61558389381766299E1
2.93999999999999995E10	2.29999999999999982E1	-3.55729498885248052E1
2.93999999999999995E10	2.39999999999999991E1	-3.50952391662189189E1
2.93999999999999995E10	2.50000000000000000E1	-3.45082195083295806E1
2.93999999999999995E10	2.60000000000000009E1	-3.40225870589166401E1
2.93999999999999995E10	2.70000000000000018E1	-3.38416126188313893E1
2.93999999999999995E10	2.79999999999999982E1	-3.38072126223950420E1
2.93999999999999995E10	2.89999999999999991E1	-3.34771664022637783E1
2.93999999999999995E10	3.00000000000000000E1	-3.24566436600178099E1

RFfreq	RFpower	phase(S(2,1))[285, ::]
2.95000000000000018E10	-2.00000000000000000E1	-4.04584855050170500E1
2.95000000000000018E10	-1.89999999999999991E1	-4.04584575506398103E1
2.95000000000000018E10	-1.80000000000000004E1	-4.04584223581100044E1
2.95000000000000018E10	-1.69999999999999996E1	-4.04583780532539272E1
2.95000000000000018E10	-1.60000000000000009E1	-4.04583222766086159E1
2.95000000000000018E10	-1.50000000000000000E1	-4.04582520577561855E1
2.95000000000000018E10	-1.39999999999999991E1	-4.04581636571151471E1
2.95000000000000018E10	-1.30000000000000004E1	-4.04580523667569647E1
2.95000000000000018E10	-1.19999999999999996E1	-4.04579122596316409E1
2.95000000000000018E10	-1.10000000000000009E1	-4.04577358738359827E1
2.95000000000000018E10	-1.00000000000000000E1	-4.04575138150886637E1
2.95000000000000018E10	-9.00000000000000000E0	-4.04572342562077392E1
2.95000000000000018E10	-8.00000000000000000E0	-4.04568823068819938E1
2.95000000000000018E10	-7.00000000000000000E0	-4.04564392200824141E1
2.95000000000000018E10	-6.00000000000000000E0	-4.04558813927067540E1
2.95000000000000018E10	-5.00000000000000000E0	-4.04551791069945210E1
2.95000000000000018E10	-4.00000000000000000E0	-4.04542949452876321E1
2.95000000000000018E10	-3.00000000000000000E0	-4.04531817930423010E1
2.95000000000000018E10	-2.00000000000000000E0	-4.04517803226145389E1
2.95000000000000018E10	-1.00000000000000000E0	-4.04500158218114603E1
2.95000000000000018E10	0.00000000000000000E0	-4.04477941950258035E1
2.95000000000000018E10	1.00000000000000000E0	-4.04449969178227953E1
2.95000000000000018E10	2.00000000000000000E0	-4.04414746655433444E1
2.95000000000000018E10	3.00000000000000000E0	-4.04370392566967141E1
2.95000000000000018E10	4.00000000000000000E0	-4.04314534449276497E1
2.95000000000000018E10	5.00000000000000000E0	-4.04244179449895213E1
2.95000000000000018E10	6.00000000000000000E0	-4.04155548633601303E1
2.95000000000000018E10	7.00000000000000000E0	-4.04043863745187792E1
2.95000000000000018E10	8.00000000000000000E0	-4.03903069404113957E1
2.95000000000000018E10	9.00000000000000000E0	-4.03725463987664579E1
2.95000000000000018E10	1.00000000000000000E1	-4.03501193560964655E1
2.95000000000000018E10	1.10000000000000009E1	-4.03217523374025433E1
2.95000000000000018E10	1.19999999999999996E1	-4.02857710928863089E1
2.95000000000000018E10	1.30000000000000004E1	-4.02399084149866315E1
2.95000000000000018E10	1.39999999999999991E1	-4.01809354961837961E1
2.95000000000000018E10	1.50000000000000000E1	-4.01038615713570046E1
2.95000000000000018E10	1.60000000000000009E1	-3.99999887134268217E1
2.95000000000000018E10	1.69999999999999996E1	-3.98517845015216787E1
2.95000000000000018E10	1.80000000000000004E1	-3.96193628805976417E1
2.95000000000000018E10	1.89999999999999991E1	-3.92194732258021617E1
2.95000000000000018E10	2.00000000000000000E1	-3.85357348462712235E1
2.95000000000000018E10	2.10000000000000009E1	-3.75900577628144728E1
2.95000000000000018E10	2.20000000000000018E1	-3.66576668136829920E1
2.95000000000000018E10	2.29999999999999982E1	-3.60504424213102004E1
2.95000000000000018E10	2.39999999999999991E1	-3.55649126946596095E1
2.95000000000000018E10	2.50000000000000000E1	-3.49735544178360991E1
2.95000000000000018E10	2.60000000000000009E1	-3.44588115565157782E1
2.95000000000000018E10	2.70000000000000018E1	-3.42449075270863279E1
2.95000000000000018E10	2.79999999999999982E1	-3.42091427943366355E1
2.95000000000000018E10	2.89999999999999991E1	-3.39243992951510620E1
2.95000000000000018E10	3.00000000000000000E1	-3.29913941845370573E1

RFfreq	RFpower	phase(S(2,1))[286, ::]
2.95999999999999996E10	-2.00000000000000000E1	-4.09652979529344741E1
2.95999999999999996E10	-1.89999999999999991E1	-4.09652703921456673E1
2.95999999999999996E10	-1.80000000000000004E1	-4.09652356951124741E1
2.95999999999999996E10	-1.69999999999999996E1	-4.09651920140483039E1
2.95999999999999996E10	-1.60000000000000009E1	-4.09651370227067879E1
2.95999999999999996E10	-1.50000000000000000E1	-4.09650677924886431E1
2.95999999999999996E10	-1.39999999999999991E1	-4.09649806364569358E1
2.95999999999999996E10	-1.30000000000000004E1	-4.09648709129568100E1
2.95999999999999996E10	-1.19999999999999996E1	-4.09647327783697079E1
2.95999999999999996E10	-1.10000000000000009E1	-4.09645588758223322E1
2.95999999999999996E10	-1.00000000000000000E1	-4.09643399432514155E1
2.95999999999999996E10	-9.00000000000000000E0	-4.09640643199177212E1
2.95999999999999996E10	-8.00000000000000000E0	-4.09637173250330733E1
2.95999999999999996E10	-7.00000000000000000E0	-4.09632804753170099E1
2.95999999999999996E10	-6.00000000000000000E0	-4.09627304996679520E1
2.95999999999999996E10	-5.00000000000000000E0	-4.09620380982285415E1
2.95999999999999996E10	-4.00000000000000000E0	-4.09611663793542213E1
2.95999999999999996E10	-3.00000000000000000E0	-4.09600688905673760E1
2.95999999999999996E10	-2.00000000000000000E0	-4.09586871374924222E1
2.95999999999999996E10	-1.00000000000000000E0	-4.09569474566230607E1
2.95999999999999996E10	0.00000000000000000E0	-4.09547570720710397E1
2.95999999999999996E10	1.00000000000000000E0	-4.09519991201104983E1
2.95999999999999996E10	2.00000000000000000E0	-4.09485263657976084E1
2.95999999999999996E10	3.00000000000000000E0	-4.09441532571660627E1
2.95999999999999996E10	4.00000000000000000E0	-4.09386458568572653E1
2.95999999999999996E10	5.00000000000000000E0	-4.09317090445649256E1
2.95999999999999996E10	6.00000000000000000E0	-4.09229701716745087E1
2.95999999999999996E10	7.00000000000000000E0	-4.09119580243941616E1
2.95999999999999996E10	8.00000000000000000E0	-4.08980754163310589E1
2.95999999999999996E10	9.00000000000000000E0	-4.08805627758383405E1
2.95999999999999996E10	1.00000000000000000E1	-4.08584482390948445E1
2.95999999999999996E10	1.10000000000000009E1	-4.08304758598421635E1
2.95999999999999996E10	1.19999999999999996E1	-4.07949947065094776E1
2.95999999999999996E10	1.30000000000000004E1	-4.07497701369136767E1
2.95999999999999996E10	1.39999999999999991E1	-4.06916228172996419E1
2.95999999999999996E10	1.50000000000000000E1	-4.06156474731879769E1
2.95999999999999996E10	1.60000000000000009E1	-4.05133194133179497E1
2.95999999999999996E10	1.69999999999999996E1	-4.03675088451200992E1
2.95999999999999996E10	1.80000000000000004E1	-4.01392734868305467E1
2.95999999999999996E10	1.89999999999999991E1	-3.97464046054736198E1
2.95999999999999996E10	2.00000000000000000E1	-3.90693021167605536E1
2.95999999999999996E10	2.10000000000000009E1	-3.81189379220826030E1
2.95999999999999996E10	2.20000000000000018E1	-3.71627241448484957E1
2.95999999999999996E10	2.29999999999999982E1	-3.65272815378901816E1
2.95999999999999996E10	2.39999999999999991E1	-3.60328420937717464E1
2.95999999999999996E10	2.50000000000000000E1	-3.54387417911266756E1
2.95999999999999996E10	2.60000000000000009E1	-3.48976884619739858E1
2.95999999999999996E10	2.70000000000000018E1	-3.46487919207639106E1
2.95999999999999996E10	2.79999999999999982E1	-3.46072107607613955E1
2.95999999999999996E10	2.89999999999999991E1	-3.43615509874958880E1
2.95999999999999996E10	3.00000000000000000E1	-3.35115618494754219E1

RFfreq	RFpower	phase(S(2,1))[287, ::]
2.96999999999999975E10	-2.00000000000000000E1	-4.14707728729302172E1
2.96999999999999975E10	-1.89999999999999991E1	-4.14707457024349502E1
2.96999999999999975E10	-1.80000000000000004E1	-4.14707114967510737E1
2.96999999999999975E10	-1.69999999999999996E1	-4.14706684342570764E1
2.96999999999999975E10	-1.60000000000000009E1	-4.14706142216467200E1
2.96999999999999975E10	-1.50000000000000000E1	-4.14705459717883773E1
2.96999999999999975E10	-1.39999999999999991E1	-4.14704600499494269E1
2.96999999999999975E10	-1.30000000000000004E1	-4.14703518801944249E1
2.96999999999999975E10	-1.19999999999999996E1	-4.14702157016386685E1
2.96999999999999975E10	-1.10000000000000009E1	-4.14700442615605080E1
2.96999999999999975E10	-1.00000000000000000E1	-4.14698284290095653E1
2.96999999999999975E10	-9.00000000000000000E0	-4.14695567082992333E1
2.96999999999999975E10	-8.00000000000000000E0	-4.14692146264142991E1
2.96999999999999975E10	-7.00000000000000000E0	-4.14687839616222487E1
2.96999999999999975E10	-6.00000000000000000E0	-4.14682417720540819E1
2.96999999999999975E10	-5.00000000000000000E0	-4.14675591722742798E1
2.96999999999999975E10	-4.00000000000000000E0	-4.14666997922768932E1
2.96999999999999975E10	-3.00000000000000000E0	-4.14656178361517203E1
2.96999999999999975E10	-2.00000000000000000E0	-4.14642556358860936E1
2.96999999999999975E10	-1.00000000000000000E0	-4.14625405679919901E1
2.96999999999999975E10	0.00000000000000000E0	-4.14603811654285259E1
2.96999999999999975E10	1.00000000000000000E0	-4.14576622115553928E1
2.96999999999999975E10	2.00000000000000000E0	-4.14542385440934869E1
2.96999999999999975E10	3.00000000000000000E0	-4.14499272192929169E1
2.96999999999999975E10	4.00000000000000000E0	-4.14444975822106976E1
2.96999999999999975E10	5.00000000000000000E0	-4.14376586443946326E1
2.96999999999999975E10	6.00000000000000000E0	-4.14290429610592081E1
2.96999999999999975E10	7.00000000000000000E0	-4.14181858792781021E1
2.96999999999999975E10	8.00000000000000000E0	-4.14044985014911937E1
2.96999999999999975E10	9.00000000000000000E0	-4.13872317691137148E1
2.96999999999999975E10	1.00000000000000000E1	-4.13654272517780353E1
2.96999999999999975E10	1.10000000000000009E1	-4.13378464103659304E1
2.96999999999999975E10	1.19999999999999996E1	-4.13028614698610230E1
2.96999999999999975E10	1.30000000000000004E1	-4.12582701131548735E1
2.96999999999999975E10	1.39999999999999991E1	-4.12009420488531042E1
2.96999999999999975E10	1.50000000000000000E1	-4.11260565283709489E1
2.96999999999999975E10	1.60000000000000009E1	-4.10252595861851521E1
2.96999999999999975E10	1.69999999999999996E1	-4.08818176873811190E1
2.96999999999999975E10	1.80000000000000004E1	-4.06577247127167940E1
2.96999999999999975E10	1.89999999999999991E1	-4.02718617860565242E1
2.96999999999999975E10	2.00000000000000000E1	-3.96017880030645486E1
2.96999999999999975E10	2.10000000000000009E1	-3.86477203827128912E1
2.96999999999999975E10	2.20000000000000018E1	-3.76683592207809292E1
2.96999999999999975E10	2.29999999999999982E1	-3.70035707205215569E1
2.96999999999999975E10	2.39999999999999991E1	-3.64989736337596948E1
2.96999999999999975E10	2.50000000000000000E1	-3.59033007750964339E1
2.96999999999999975E10	2.60000000000000009E1	-3.53391410380133664E1
2.96999999999999975E10	2.70000000000000018E1	-3.50536166470371802E1
2.96999999999999975E10	2.79999999999999982E1	-3.50018552757534485E1
2.96999999999999975E10	2.89999999999999991E1	-3.47891182863621884E1
2.96999999999999975E10	3.00000000000000000E1	-3.40176998364267069E1

RFfreq	RFpower	phase(S(2,1))[288, ::]
2.97999999999999998E10	-2.00000000000000000E1	-4.19748894549316542E1
2.97999999999999998E10	-1.89999999999999991E1	-4.19748626715254503E1
2.97999999999999998E10	-1.80000000000000004E1	-4.19748289531576901E1
2.97999999999999998E10	-1.69999999999999996E1	-4.19747865041560608E1
2.97999999999999998E10	-1.60000000000000009E1	-4.19747330638838800E1
2.97999999999999998E10	-1.50000000000000000E1	-4.19746657863378481E1
2.97999999999999998E10	-1.39999999999999991E1	-4.19745810885607273E1
2.97999999999999998E10	-1.30000000000000004E1	-4.19744744597980191E1
2.97999999999999998E10	-1.19999999999999996E1	-4.19743402212195260E1
2.97999999999999998E10	-1.10000000000000009E1	-4.19741712234014663E1
2.97999999999999998E10	-1.00000000000000000E1	-4.19739584654320907E1
2.97999999999999998E10	-9.00000000000000000E0	-4.19736906153242728E1
2.97999999999999998E10	-8.00000000000000000E0	-4.19733534061347680E1
2.97999999999999998E10	-7.00000000000000000E0	-4.19729288755384378E1
2.97999999999999998E10	-6.00000000000000000E0	-4.19723944082063394E1
2.97999999999999998E10	-5.00000000000000000E0	-4.19717215297399715E1
2.97999999999999998E10	-4.00000000000000000E0	-4.19708743875157531E1
2.97999999999999998E10	-3.00000000000000000E0	-4.19698078368439376E1
2.97999999999999998E10	-2.00000000000000000E0	-4.19684650293582973E1
2.97999999999999998E10	-1.00000000000000000E0	-4.19667743731587883E1
2.97999999999999998E10	0.00000000000000000E0	-4.19646456994777317E1
2.97999999999999998E10	1.00000000000000000E0	-4.19619654255103747E1
2.97999999999999998E10	2.00000000000000000E0	-4.19585904450586433E1
2.97999999999999998E10	3.00000000000000000E0	-4.19543404018633126E1
2.97999999999999998E10	4.00000000000000000E0	-4.19489878975406327E1
2.97999999999999998E10	5.00000000000000000E0	-4.19422460433053068E1
2.97999999999999998E10	6.00000000000000000E0	-4.19337525582307702E1
2.97999999999999998E10	7.00000000000000000E0	-4.19230493007514049E1
2.97999999999999998E10	8.00000000000000000E0	-4.19095556009579440E1
2.97999999999999998E10	9.00000000000000000E0	-4.18925328377313644E1
2.97999999999999998E10	1.00000000000000000E1	-4.18710359202388283E1
2.97999999999999998E10	1.10000000000000009E1	-4.18438435974869982E1
2.97999999999999998E10	1.19999999999999996E1	-4.18093510921085887E1
2.97999999999999998E10	1.30000000000000004E1	-4.17653881745622169E1
2.97999999999999998E10	1.39999999999999991E1	-4.17088731673092639E1
2.97999999999999998E10	1.50000000000000000E1	-4.16350688871304975E1
2.97999999999999998E10	1.60000000000000009E1	-4.15357895901170249E1
2.97999999999999998E10	1.69999999999999996E1	-4.13946915666740711E1
2.97999999999999998E10	1.80000000000000004E1	-4.11746961939117817E1
2.97999999999999998E10	1.89999999999999991E1	-4.07958148109938001E1
2.97999999999999998E10	2.00000000000000000E1	-4.01331378390016447E1
2.97999999999999998E10	2.10000000000000009E1	-3.91763390571329495E1
2.97999999999999998E10	2.20000000000000018E1	-3.81745785735792342E1
2.97999999999999998E10	2.29999999999999982E1	-3.74794228075682412E1
2.97999999999999998E10	2.39999999999999991E1	-3.69632801422055968E1
2.97999999999999998E10	2.50000000000000000E1	-3.63667923406296101E1
2.97999999999999998E10	2.60000000000000009E1	-3.57829760957909127E1
2.97999999999999998E10	2.70000000000000018E1	-3.54597279165505563E1
2.97999999999999998E10	2.79999999999999982E1	-3.53935184675193293E1
2.97999999999999998E10	2.89999999999999991E1	-3.52076279050401553E1
2.97999999999999998E10	3.00000000000000000E1	-3.45062344156490308E1

RFfreq	RFpower	phase(S(2,1))[289, ::]
2.98999999999999977E10	-2.00000000000000000E1	-4.24776268898461051E1
2.98999999999999977E10	-1.89999999999999991E1	-4.24776004904123461E1
2.98999999999999977E10	-1.80000000000000004E1	-4.24775672554359573E1
2.98999999999999977E10	-1.69999999999999996E1	-4.24775254149864878E1
2.98999999999999977E10	-1.60000000000000009E1	-4.24774727408341857E1
2.98999999999999977E10	-1.50000000000000000E1	-4.24774064277715624E1
2.98999999999999977E10	-1.39999999999999991E1	-4.24773229442008748E1
2.98999999999999977E10	-1.30000000000000004E1	-4.24772178440234249E1
2.98999999999999977E10	-1.19999999999999996E1	-4.24770855298044303E1
2.98999999999999977E10	-1.10000000000000009E1	-4.24769189545866244E1
2.98999999999999977E10	-1.00000000000000000E1	-4.24767092464512253E1
2.98999999999999977E10	-9.00000000000000000E0	-4.24764452357950795E1
2.98999999999999977E10	-8.00000000000000000E0	-4.24761128600918170E1
2.98999999999999977E10	-7.00000000000000000E0	-4.24756944143407988E1
2.98999999999999977E10	-6.00000000000000000E0	-4.24751676071344431E1
2.98999999999999977E10	-5.00000000000000000E0	-4.24745043718176873E1
2.98999999999999977E10	-4.00000000000000000E0	-4.24736693690094569E1
2.98999999999999977E10	-3.00000000000000000E0	-4.24726181000381153E1
2.98999999999999977E10	-2.00000000000000000E0	-4.24712945296498834E1
2.98999999999999977E10	-1.00000000000000000E0	-4.24696280893310973E1
2.98999999999999977E10	0.00000000000000000E0	-4.24675298983001603E1
2.98999999999999977E10	1.00000000000000000E0	-4.24648879946970759E1
2.98999999999999977E10	2.00000000000000000E0	-4.24615613122701774E1
2.98999999999999977E10	3.00000000000000000E0	-4.24573720620851880E1
2.98999999999999977E10	4.00000000000000000E0	-4.24520960771590339E1
2.98999999999999977E10	5.00000000000000000E0	-4.24454505370501778E1
2.98999999999999977E10	6.00000000000000000E0	-4.24370782857873330E1
2.98999999999999977E10	7.00000000000000000E0	-4.24265276449657769E1
2.98999999999999977E10	8.00000000000000000E0	-4.24132261127270649E1
2.98999999999999977E10	9.00000000000000000E0	-4.23964454317082229E1
2.98999999999999977E10	1.00000000000000000E1	-4.23752537588927414E1
2.98999999999999977E10	1.10000000000000009E1	-4.23484470148743153E1
2.98999999999999977E10	1.19999999999999996E1	-4.23144432636851420E1
2.98999999999999977E10	1.30000000000000004E1	-4.22711041285484512E1
2.98999999999999977E10	1.39999999999999991E1	-4.22153961201815431E1
2.98999999999999977E10	1.50000000000000000E1	-4.21426646647719316E1
2.98999999999999977E10	1.60000000000000009E1	-4.20448897438121527E1
2.98999999999999977E10	1.69999999999999996E1	-4.19061109919126906E1
2.98999999999999977E10	1.80000000000000004E1	-4.16901676544137434E1
2.98999999999999977E10	1.89999999999999991E1	-4.13182343246739237E1
2.98999999999999977E10	2.00000000000000000E1	-4.06632975228287386E1
2.98999999999999977E10	2.10000000000000009E1	-3.97047289243001256E1
2.98999999999999977E10	2.20000000000000018E1	-3.86813761701316050E1
2.98999999999999977E10	2.29999999999999982E1	-3.79549520776773175E1
2.98999999999999977E10	2.39999999999999991E1	-3.74257712419909216E1
2.98999999999999977E10	2.50000000000000000E1	-3.68288138228719442E1
2.98999999999999977E10	2.60000000000000009E1	-3.62288687273371801E1
2.98999999999999977E10	2.70000000000000018E1	-3.58674591103772533E1
2.98999999999999977E10	2.79999999999999982E1	-3.57607718192696478E1
2.98999999999999977E10	2.89999999999999991E1	-3.56176460647312476E1
2.98999999999999977E10	3.00000000000000000E1	-3.49776846991680790E1

RFfreq	RFpower	phase(S(2,1))[290, ::]
3.00000000000000000E10	-2.00000000000000000E1	-4.29789643786875608E1
3.00000000000000000E10	-1.89999999999999991E1	-4.29789383601932595E1
3.00000000000000000E10	-1.80000000000000004E1	-4.29789056047895190E1
3.00000000000000000E10	-1.69999999999999996E1	-4.29788643680853166E1
3.00000000000000000E10	-1.60000000000000009E1	-4.29788124540006056E1
3.00000000000000000E10	-1.50000000000000000E1	-4.29787470978028896E1
3.00000000000000000E10	-1.39999999999999991E1	-4.29786648188478715E1
3.00000000000000000E10	-1.30000000000000004E1	-4.29785612351826618E1
3.00000000000000000E10	-1.19999999999999996E1	-4.29784308301247897E1
3.00000000000000000E10	-1.10000000000000009E1	-4.29782666583754747E1
3.00000000000000000E10	-1.00000000000000000E1	-4.29780599759911919E1
3.00000000000000000E10	-9.00000000000000000E0	-4.29777997744728690E1
3.00000000000000000E10	-8.00000000000000000E0	-4.29774721940996507E1
3.00000000000000000E10	-7.00000000000000000E0	-4.29770597851694802E1
3.00000000000000000E10	-6.00000000000000000E0	-4.29765405776471265E1
3.00000000000000000E10	-5.00000000000000000E0	-4.29758869094159035E1
3.00000000000000000E10	-4.00000000000000000E0	-4.29750639503085807E1
3.00000000000000000E10	-3.00000000000000000E0	-4.29740278426089173E1
3.00000000000000000E10	-2.00000000000000000E0	-4.29727233578170420E1
3.00000000000000000E10	-1.00000000000000000E0	-4.29710809428241269E1
3.00000000000000000E10	0.00000000000000000E0	-4.29690129948233057E1
3.00000000000000000E10	1.00000000000000000E0	-4.29664091603539511E1
3.00000000000000000E10	2.00000000000000000E0	-4.29631303974078893E1
3.00000000000000000E10	3.00000000000000000E0	-4.29590014647491714E1
3.00000000000000000E10	4.00000000000000000E0	-4.29538014023064640E1
3.00000000000000000E10	5.00000000000000000E0	-4.29472514274895811E1
3.00000000000000000E10	6.00000000000000000E0	-4.29389994714026280E1
3.00000000000000000E10	7.00000000000000000E0	-4.29286002718552773E1
3.00000000000000000E10	8.00000000000000000E0	-4.29154894369568041E1
3.00000000000000000E10	9.00000000000000000E0	-4.28989490011996377E1
3.00000000000000000E10	1.00000000000000000E1	-4.28780602797720789E1
3.00000000000000000E10	1.10000000000000009E1	-4.28516362506885962E1
3.00000000000000000E10	1.19999999999999996E1	-4.28181176656762652E1
3.00000000000000000E10	1.30000000000000004E1	-4.27753977685363473E1
3.00000000000000000E10	1.39999999999999991E1	-4.27204908355512725E1
3.00000000000000000E10	1.50000000000000000E1	-4.26488239512604927E1
3.00000000000000000E10	1.60000000000000009E1	-4.25525403360917931E1
3.00000000000000000E10	1.69999999999999996E1	-4.24160564510492932E1
3.00000000000000000E10	1.80000000000000004E1	-4.22041189079856149E1
3.00000000000000000E10	1.89999999999999991E1	-4.18390915624693172E1
3.00000000000000000E10	2.00000000000000000E1	-4.11922134479750746E1
3.00000000000000000E10	2.10000000000000009E1	-4.02328257174864756E1
3.00000000000000000E10	2.20000000000000018E1	-3.91887337607691189E1
3.00000000000000000E10	2.29999999999999982E1	-3.84302808816814689E1
3.00000000000000000E10	2.39999999999999991E1	-3.78864750177339227E1
3.00000000000000000E10	2.50000000000000000E1	-3.72890322581068290E1
3.00000000000000000E10	2.60000000000000009E1	-3.66763896703570680E1
3.00000000000000000E10	2.70000000000000018E1	-3.62771186608382346E1
3.00000000000000000E10	2.79999999999999982E1	-3.61152375286343963E1
3.00000000000000000E10	2.89999999999999991E1	-3.60197549431163599E1
3.00000000000000000E10	3.00000000000000000E1	-3.54327332213722945E1

RFfreq	RFpower	phase(S(2,1))[291, ::]
3.01000000000000023E10	-2.00000000000000000E1	-4.34788811416400556E1
3.01000000000000023E10	-1.89999999999999991E1	-4.34788555011315481E1
3.01000000000000023E10	-1.80000000000000004E1	-4.34788232215837844E1
3.01000000000000023E10	-1.69999999999999996E1	-4.34787825839448328E1
3.01000000000000023E10	-1.60000000000000009E1	-4.34787314240365053E1
3.01000000000000023E10	-1.50000000000000000E1	-4.34786670172872292E1
3.01000000000000023E10	-1.39999999999999991E1	-4.34785859336116332E1
3.01000000000000023E10	-1.30000000000000004E1	-4.34784838547056474E1
3.01000000000000023E10	-1.19999999999999996E1	-4.34783553440137549E1
3.01000000000000023E10	-1.10000000000000009E1	-4.34781935571086997E1
3.01000000000000023E10	-1.00000000000000000E1	-4.34779898770320461E1
3.01000000000000023E10	-9.00000000000000000E0	-4.34777334551418093E1
3.01000000000000023E10	-8.00000000000000000E0	-4.34774106329549692E1
3.01000000000000023E10	-7.00000000000000000E0	-4.34770042140952917E1
3.01000000000000023E10	-6.00000000000000000E0	-4.34764925474186548E1
