RFfreq	RFpower	dB(S(2,1))[0, ::]
3.03000000000000025E10	-2.00000000000000000E0	-1.37471977824206304E1
3.03000000000000025E10	-1.00000000000000000E0	-1.36991875281634634E1
3.03000000000000025E10	0.00000000000000000E0	-1.36379903566658522E1
3.03000000000000025E10	1.00000000000000000E0	-1.35597251571878941E1
3.03000000000000025E10	2.00000000000000000E0	-1.34591568234576120E1
3.03000000000000025E10	3.00000000000000000E0	-1.33290981664852448E1
3.03000000000000025E10	4.00000000000000000E0	-1.31594000010057277E1
3.03000000000000025E10	5.00000000000000000E0	-1.29351535333091494E1
3.03000000000000025E10	6.00000000000000000E0	-1.26331565726338835E1
3.03000000000000025E10	7.00000000000000000E0	-1.22140341988991774E1
3.03000000000000025E10	8.00000000000000000E0	-1.16007005018310383E1
3.03000000000000025E10	9.00000000000000000E0	-1.05949619290909314E1
3.03000000000000025E10	1.00000000000000000E1	-8.01098072556573904E0

RFfreq	RFpower	dB(S(2,1))[294, ::]
<invalid>	<invalid>	<invalid>

RFfreq	RFpower	dB(S(2,1))[295, ::]
3.04999999999999982E10	-2.00000000000000000E1	-1.46320398376826177E1
3.04999999999999982E10	-1.89999999999999991E1	-1.46314796641460521E1
3.04999999999999982E10	-1.80000000000000004E1	-1.46308326620750395E1
3.04999999999999982E10	-1.69999999999999996E1	-1.46300180523001067E1
3.04999999999999982E10	-1.60000000000000009E1	-1.46289923806241973E1
3.04999999999999982E10	-1.50000000000000000E1	-1.46277009164905891E1
3.04999999999999982E10	-1.39999999999999991E1	-1.46261237029186875E1
3.04999999999999982E10	-1.30000000000000004E1	-1.46240759081906635E1
3.04999999999999982E10	-1.19999999999999996E1	-1.46214970079507545E1
3.04999999999999982E10	-1.10000000000000009E1	-1.46182489696289175E1
3.04999999999999982E10	-1.00000000000000000E1	-1.46141577162034575E1
3.04999999999999982E10	-9.00000000000000000E0	-1.46090036138834956E1
3.04999999999999982E10	-8.00000000000000000E0	-1.46025093892030866E1
3.04999999999999982E10	-7.00000000000000000E0	-1.45943247454406944E1
3.04999999999999982E10	-6.00000000000000000E0	-1.45840067187855604E1
3.04999999999999982E10	-5.00000000000000000E0	-1.45709945003895180E1
3.04999999999999982E10	-4.00000000000000000E0	-1.45545770115521833E1
3.04999999999999982E10	-3.00000000000000000E0	-1.45338508929869437E1
3.04999999999999982E10	-2.00000000000000000E0	-1.45076656529421610E1
3.04999999999999982E10	-1.00000000000000000E0	-1.44745513378478319E1
3.04999999999999982E10	0.00000000000000000E0	-1.44326111735357632E1
3.04999999999999982E10	1.00000000000000000E0	-1.43794338261994725E1
3.04999999999999982E10	2.00000000000000000E0	-1.43118458833487083E1
3.04999999999999982E10	3.00000000000000000E0	-1.42256961050236463E1
3.04999999999999982E10	4.00000000000000000E0	-1.41154591374607064E1
3.04999999999999982E10	5.00000000000000000E0	-1.39736332795368945E1
3.04999999999999982E10	6.00000000000000000E0	-1.37897269444066861E1
3.04999999999999982E10	7.00000000000000000E0	-1.35483621138795374E1
3.04999999999999982E10	8.00000000000000000E0	-1.32251210500852223E1
3.04999999999999982E10	9.00000000000000000E0	-1.27750492458101328E1
3.04999999999999982E10	1.00000000000000000E1	-1.20864028507420929E1

RFfreq	RFpower	dB(S(2,1))[296, ::]
3.06000000000000005E10	-2.00000000000000000E1	-1.47249441049356822E1
3.06000000000000005E10	-1.89999999999999991E1	-1.47244450986070929E1
3.06000000000000005E10	-1.80000000000000004E1	-1.47238242754022819E1
3.06000000000000005E10	-1.69999999999999996E1	-1.47230426402662906E1
3.06000000000000005E10	-1.60000000000000009E1	-1.47220585060763809E1
3.06000000000000005E10	-1.50000000000000000E1	-1.47208193740032001E1
3.06000000000000005E10	-1.39999999999999991E1	-1.47192591128533778E1
3.06000000000000005E10	-1.30000000000000004E1	-1.47172944063643030E1
3.06000000000000005E10	-1.19999999999999996E1	-1.47148386948767418E1
3.06000000000000005E10	-1.10000000000000009E1	-1.47117229278654360E1
3.06000000000000005E10	-1.00000000000000000E1	-1.47077985947388257E1
3.06000000000000005E10	-9.00000000000000000E0	-1.47028552691018533E1
3.06000000000000005E10	-8.00000000000000000E0	-1.46966274109168182E1
3.06000000000000005E10	-7.00000000000000000E0	-1.46887797216937765E1
3.06000000000000005E10	-6.00000000000000000E0	-1.46788884844270329E1
3.06000000000000005E10	-5.00000000000000000E0	-1.46664177111221949E1
3.06000000000000005E10	-4.00000000000000000E0	-1.46506885308787704E1
3.06000000000000005E10	-3.00000000000000000E0	-1.46308397034132587E1
3.06000000000000005E10	-2.00000000000000000E0	-1.46057763562472687E1
3.06000000000000005E10	-1.00000000000000000E0	-1.45741028862669753E1
3.06000000000000005E10	0.00000000000000000E0	-1.45340241706237383E1
3.06000000000000005E10	1.00000000000000000E0	-1.44832669539911096E1
3.06000000000000005E10	2.00000000000000000E0	-1.44188567268167267E1
3.06000000000000005E10	3.00000000000000000E0	-1.43369318427833270E1
3.06000000000000005E10	4.00000000000000000E0	-1.42324072843758409E1
3.06000000000000005E10	5.00000000000000000E0	-1.40984854268824011E1
3.06000000000000005E10	6.00000000000000000E0	-1.39258768881513073E1
3.06000000000000005E10	7.00000000000000000E0	-1.37014457419547231E1
3.06000000000000005E10	8.00000000000000000E0	-1.34054914588265683E1
3.06000000000000005E10	9.00000000000000000E0	-1.30049560315779456E1
3.06000000000000005E10	1.00000000000000000E1	-1.24288032198429166E1

RFfreq	RFpower	dB(S(2,1))[297, ::]
<invalid>	<invalid>	<invalid>

RFfreq	RFpower	dB(S(2,1))[298, ::]
3.08000000000000007E10	-2.00000000000000000E1	-1.38944353313521907E1
3.08000000000000007E10	-1.89999999999999991E1	-1.38937304995856281E1
3.08000000000000007E10	-1.80000000000000004E1	-1.38927746064186164E1
3.08000000000000007E10	-1.69999999999999996E1	-1.38915709314944835E1
3.08000000000000007E10	-1.60000000000000009E1	-1.38899832128900180E1
3.08000000000000007E10	-1.50000000000000000E1	-1.38880740975103723E1
3.08000000000000007E10	-1.39999999999999991E1	-1.38856695383853812E1
3.08000000000000007E10	-1.30000000000000004E1	-1.38826405940831532E1
3.08000000000000007E10	-1.19999999999999996E1	-1.38788245468466376E1
3.08000000000000007E10	-1.10000000000000009E1	-1.38740159286077547E1
3.08000000000000007E10	-1.00000000000000000E1	-1.38679550846790867E1
3.08000000000000007E10	-9.00000000000000000E0	-1.38603135562936086E1
3.08000000000000007E10	-8.00000000000000000E0	-1.38506753239907199E1
3.08000000000000007E10	-7.00000000000000000E0	-1.38385126218488885E1
3.08000000000000007E10	-6.00000000000000000E0	-1.38231545592711025E1
3.08000000000000007E10	-5.00000000000000000E0	-1.38037460975419624E1
3.08000000000000007E10	-4.00000000000000000E0	-1.37791938983920148E1
3.08000000000000007E10	-3.00000000000000000E0	-1.37480939794777623E1
3.08000000000000007E10	-2.00000000000000000E0	-1.37086387903382101E1
3.08000000000000007E10	-1.00000000000000000E0	-1.36584599793834527E1
3.08000000000000007E10	0.00000000000000000E0	-1.35944701868970985E1
3.08000000000000007E10	1.00000000000000000E0	-1.35125608231088390E1
3.08000000000000007E10	2.00000000000000000E0	-1.34071861915590995E1
3.08000000000000007E10	3.00000000000000000E0	-1.32706966975820007E1
3.08000000000000007E10	4.00000000000000000E0	-1.30922215747922066E1
3.08000000000000007E10	5.00000000000000000E0	-1.28556506962499784E1
3.08000000000000007E10	6.00000000000000000E0	-1.25356042973779847E1
3.08000000000000007E10	7.00000000000000000E0	-1.20881867604673987E1
3.08000000000000007E10	8.00000000000000000E0	-1.14246602591846136E1
3.08000000000000007E10	9.00000000000000000E0	-1.03001001584327123E1
3.08000000000000007E10	1.00000000000000000E1	-6.22434180875550336E0

RFfreq	RFpower	dB(S(2,1))[299, ::]
3.08999999999999986E10	-2.00000000000000000E1	-1.51459024885413984E1
3.08999999999999986E10	-1.89999999999999991E1	-1.51454873871467721E1
3.08999999999999986E10	-1.80000000000000004E1	-1.51449906057123118E1
3.08999999999999986E10	-1.69999999999999996E1	-1.51443651778719390E1
3.08999999999999986E10	-1.60000000000000009E1	-1.51435777770097291E1
3.08999999999999986E10	-1.50000000000000000E1	-1.51425864443929958E1
3.08999999999999986E10	-1.39999999999999991E1	-1.51413383455238582E1
3.08999999999999986E10	-1.30000000000000004E1	-1.51397669473534990E1
3.08999999999999986E10	-1.19999999999999996E1	-1.51377884606482627E1
3.08999999999999986E10	-1.10000000000000009E1	-1.51353138589274505E1
3.08999999999999986E10	-1.00000000000000000E1	-1.51321770987877180E1
3.08999999999999986E10	-9.00000000000000000E0	-1.51282273001031697E1
3.08999999999999986E10	-8.00000000000000000E0	-1.51232534470693514E1
3.08999999999999986E10	-7.00000000000000000E0	-1.51169895959136236E1
3.08999999999999986E10	-6.00000000000000000E0	-1.51091004813590901E1
3.08999999999999986E10	-5.00000000000000000E0	-1.50991632976282730E1
3.08999999999999986E10	-4.00000000000000000E0	-1.50866446045828861E1
3.08999999999999986E10	-3.00000000000000000E0	-1.50708710051496664E1
3.08999999999999986E10	-2.00000000000000000E0	-1.50509918367699624E1
3.08999999999999986E10	-1.00000000000000000E0	-1.50259315818944406E1
3.08999999999999986E10	0.00000000000000000E0	-1.49943289771972976E1
3.08999999999999986E10	1.00000000000000000E0	-1.49544612551989631E1
3.08999999999999986E10	2.00000000000000000E0	-1.49041347853550987E1
3.08999999999999986E10	3.00000000000000000E0	-1.48405662413046313E1
3.08999999999999986E10	4.00000000000000000E0	-1.47602057634963590E1
3.08999999999999986E10	5.00000000000000000E0	-1.46585172575627509E1
3.08999999999999986E10	6.00000000000000000E0	-1.45296859249926036E1
3.08999999999999986E10	7.00000000000000000E0	-1.43662598883008186E1
3.08999999999999986E10	8.00000000000000000E0	-1.41586659717103824E1
3.08999999999999986E10	9.00000000000000000E0	-1.38946887037931854E1
3.08999999999999986E10	1.00000000000000000E1	-1.35590242973119035E1

RFfreq	RFpower	dB(S(2,1))[300, ::]
<invalid>	<invalid>	<invalid>

RFfreq	RFpower	dB(S(2,1))[301, ::]
<invalid>	<invalid>	<invalid>

RFfreq	RFpower	dB(S(2,1))[302, ::]
3.12000000000000011E10	-2.00000000000000000E1	-1.51211520913601549E1
3.12000000000000011E10	-1.89999999999999991E1	-1.51207865384459406E1
3.12000000000000011E10	-1.80000000000000004E1	-1.51202688241202488E1
3.12000000000000011E10	-1.69999999999999996E1	-1.51196170338860703E1
3.12000000000000011E10	-1.60000000000000009E1	-1.51187964360458338E1
3.12000000000000011E10	-1.50000000000000000E1	-1.51177632971309150E1
3.12000000000000011E10	-1.39999999999999991E1	-1.51164625454058266E1
3.12000000000000011E10	-1.30000000000000004E1	-1.51148248265871077E1
3.12000000000000011E10	-1.19999999999999996E1	-1.51127095778491238E1
3.12000000000000011E10	-1.10000000000000009E1	-1.51101130110128801E1
3.12000000000000011E10	-1.00000000000000000E1	-1.51068434519738770E1
3.12000000000000011E10	-9.00000000000000000E0	-1.51027262517836824E1
3.12000000000000011E10	-8.00000000000000000E0	-1.50975413090433253E1
3.12000000000000011E10	-7.00000000000000000E0	-1.50910111664607194E1
3.12000000000000011E10	-6.00000000000000000E0	-1.50827859457290647E1
3.12000000000000011E10	-5.00000000000000000E0	-1.50724242562862853E1
3.12000000000000011E10	-4.00000000000000000E0	-1.50593689621602622E1
3.12000000000000011E10	-3.00000000000000000E0	-1.50429163594235238E1
3.12000000000000011E10	-2.00000000000000000E0	-1.50221768745046047E1
3.12000000000000011E10	-1.00000000000000000E0	-1.49960247982596817E1
3.12000000000000011E10	0.00000000000000000E0	-1.49630439277915306E1
3.12000000000000011E10	1.00000000000000000E0	-1.49214036201235678E1
3.12000000000000011E10	2.00000000000000000E0	-1.48688121780150495E1
3.12000000000000011E10	3.00000000000000000E0	-1.48023356933438932E1
3.12000000000000011E10	4.00000000000000000E0	-1.47182244791804462E1
3.12000000000000011E10	5.00000000000000000E0	-1.46116717254607908E1
3.12000000000000011E10	6.00000000000000000E0	-1.44764977799791938E1
3.12000000000000011E10	7.00000000000000000E0	-1.43047395052954029E1
3.12000000000000011E10	8.00000000000000000E0	-1.40861485598635627E1
3.12000000000000011E10	9.00000000000000000E0	-1.38076574200468438E1
3.12000000000000011E10	1.00000000000000000E1	-1.34530833764006874E1

RFfreq	RFpower	dB(S(2,1))[303, ::]
3.12999999999999989E10	-2.00000000000000000E1	-1.42634698258287873E1
3.12999999999999989E10	-1.89999999999999991E1	-1.42627669067763185E1
3.12999999999999989E10	-1.80000000000000004E1	-1.42619133224458561E1
3.12999999999999989E10	-1.69999999999999996E1	-1.42608385082260969E1
3.12999999999999989E10	-1.60000000000000009E1	-1.42594850487271185E1
3.12999999999999989E10	-1.50000000000000000E1	-1.42577805912512723E1
3.12999999999999989E10	-1.39999999999999991E1	-1.42556493073586998E1
3.12999999999999989E10	-1.30000000000000004E1	-1.42529452607908969E1
3.12999999999999989E10	-1.19999999999999996E1	-1.42495388584641458E1
3.12999999999999989E10	-1.10000000000000009E1	-1.42452469407100213E1
3.12999999999999989E10	-1.00000000000000000E1	-1.42398381559433318E1
3.12999999999999989E10	-9.00000000000000000E0	-1.42330200240185212E1
3.12999999999999989E10	-8.00000000000000000E0	-1.42244223759401889E1
3.12999999999999989E10	-7.00000000000000000E0	-1.42135760612405471E1
3.12999999999999989E10	-6.00000000000000000E0	-1.41998854213917536E1
3.12999999999999989E10	-5.00000000000000000E0	-1.41825924599340802E1
3.12999999999999989E10	-4.00000000000000000E0	-1.41607298022475825E1
3.12999999999999989E10	-3.00000000000000000E0	-1.41330582677036554E1
3.12999999999999989E10	-2.00000000000000000E0	-1.40979828903450577E1
3.12999999999999989E10	-1.00000000000000000E0	-1.40534380112370760E1
3.12999999999999989E10	0.00000000000000000E0	-1.39967414934690182E1
3.12999999999999989E10	1.00000000000000000E0	-1.39243051572663190E1
3.12999999999999989E10	2.00000000000000000E0	-1.38313802347247328E1
3.12999999999999989E10	3.00000000000000000E0	-1.37114684266993714E1
3.12999999999999989E10	4.00000000000000000E0	-1.35554685285443655E1
3.12999999999999989E10	5.00000000000000000E0	-1.33501548292383432E1
3.12999999999999989E10	6.00000000000000000E0	-1.30752583386920618E1
3.12999999999999989E10	7.00000000000000000E0	-1.26970912586831886E1
3.12999999999999989E10	8.00000000000000000E0	-1.21519474112996395E1
3.12999999999999989E10	9.00000000000000000E0	-1.12870907318051916E1
3.12999999999999989E10	1.00000000000000000E1	-9.42959794457051714E0

RFfreq	RFpower	dB(S(2,1))[304, ::]
<invalid>	<invalid>	<invalid>

RFfreq	RFpower	dB(S(2,1))[305, ::]
3.14999999999999991E10	-2.00000000000000000E1	-1.46624991753126355E1
3.14999999999999991E10	-1.89999999999999991E1	-1.46618724759125407E1
3.14999999999999991E10	-1.80000000000000004E1	-1.46611717252441376E1
3.14999999999999991E10	-1.69999999999999996E1	-1.46602894051255772E1
3.14999999999999991E10	-1.60000000000000009E1	-1.46591784352344279E1
3.14999999999999991E10	-1.50000000000000000E1	-1.46577794982441989E1
3.14999999999999991E10	-1.39999999999999991E1	-1.46560968445437800E1
3.14999999999999991E10	-1.30000000000000004E1	-1.46538782280835278E1
3.14999999999999991E10	-1.19999999999999996E1	-1.46510839199423604E1
3.14999999999999991E10	-1.10000000000000009E1	-1.46475641347151253E1
3.14999999999999991E10	-1.00000000000000000E1	-1.46431298745057115E1
3.14999999999999991E10	-9.00000000000000000E0	-1.46375425231624101E1
3.14999999999999991E10	-8.00000000000000000E0	-1.46305005926865928E1
3.14999999999999991E10	-7.00000000000000000E0	-1.46216227929477838E1
3.14999999999999991E10	-6.00000000000000000E0	-1.46104263217630148E1
3.14999999999999991E10	-5.00000000000000000E0	-1.45962988905493507E1
3.14999999999999991E10	-4.00000000000000000E0	-1.45784624551825392E1
3.14999999999999991E10	-3.00000000000000000E0	-1.45559258225686161E1
3.14999999999999991E10	-2.00000000000000000E0	-1.45274220992594771E1
3.14999999999999991E10	-1.00000000000000000E0	-1.44913250719047682E1
3.14999999999999991E10	0.00000000000000000E0	-1.44455293324944312E1
3.14999999999999991E10	1.00000000000000000E0	-1.43873178618154918E1
3.14999999999999991E10	2.00000000000000000E0	-1.43130986344712241E1
3.14999999999999991E10	3.00000000000000000E0	-1.42180978327043417E1
3.14999999999999991E10	4.00000000000000000E0	-1.40958378303803800E1
3.14999999999999991E10	5.00000000000000000E0	-1.39372869163316770E1
3.14999999999999991E10	6.00000000000000000E0	-1.37293340402533448E1
3.14999999999999991E10	7.00000000000000000E0	-1.34517165862354471E1
3.14999999999999991E10	8.00000000000000000E0	-1.30697737105557388E1
3.14999999999999991E10	9.00000000000000000E0	-1.25125570778962980E1
3.14999999999999991E10	1.00000000000000000E1	-1.15722945533074562E1

RFfreq	RFpower	dB(S(2,1))[306, ::]
3.16000000000000014E10	-2.00000000000000000E1	-1.49973871421941896E1
3.16000000000000014E10	-1.89999999999999991E1	-1.49969624051828543E1
3.16000000000000014E10	-1.80000000000000004E1	-1.49963810703745781E1
3.16000000000000014E10	-1.69999999999999996E1	-1.49956491628504573E1
3.16000000000000014E10	-1.60000000000000009E1	-1.49947276657640005E1
3.16000000000000014E10	-1.50000000000000000E1	-1.49935674426832577E1
3.16000000000000014E10	-1.39999999999999991E1	-1.49921066070411890E1
3.16000000000000014E10	-1.30000000000000004E1	-1.49902354989399567E1
3.16000000000000014E10	-1.19999999999999996E1	-1.49879195172152202E1
3.16000000000000014E10	-1.10000000000000009E1	-1.49850030671758061E1
3.16000000000000014E10	-1.00000000000000000E1	-1.49813302008019100E1
3.16000000000000014E10	-9.00000000000000000E0	-1.49767043158711388E1
3.16000000000000014E10	-8.00000000000000000E0	-1.49708774659883415E1
3.16000000000000014E10	-7.00000000000000000E0	-1.49635368075356712E1
3.16000000000000014E10	-6.00000000000000000E0	-1.49542873840059887E1
3.16000000000000014E10	-5.00000000000000000E0	-1.49426302076104678E1
3.16000000000000014E10	-4.00000000000000000E0	-1.49279342729927822E1
3.16000000000000014E10	-3.00000000000000000E0	-1.49094006939863055E1
3.16000000000000014E10	-2.00000000000000000E0	-1.48860165382638709E1
3.16000000000000014E10	-1.00000000000000000E0	-1.48564950652178251E1
3.16000000000000014E10	0.00000000000000000E0	-1.48191939510866666E1
3.16000000000000014E10	1.00000000000000000E0	-1.47720282153105997E1
3.16000000000000014E10	2.00000000000000000E0	-1.47123110919171540E1
3.16000000000000014E10	3.00000000000000000E0	-1.46365857341808714E1
3.16000000000000014E10	4.00000000000000000E0	-1.45403701271929231E1
3.16000000000000014E10	5.00000000000000000E0	-1.44178057265296555E1
3.16000000000000014E10	6.00000000000000000E0	-1.42611528919847919E1
3.16000000000000014E10	7.00000000000000000E0	-1.40600382131003387E1
3.16000000000000014E10	8.00000000000000000E0	-1.38002444114796696E1
3.16000000000000014E10	9.00000000000000000E0	-1.34614225010514277E1
3.16000000000000014E10	1.00000000000000000E1	-1.30104603455179668E1

RFfreq	RFpower	dB(S(2,1))[307, ::]
<invalid>	<invalid>	<invalid>

RFfreq	RFpower	dB(S(2,1))[308, ::]
<invalid>	<invalid>	<invalid>

RFfreq	RFpower	dB(S(2,1))[309, ::]
3.18999999999999995E10	-2.00000000000000000E1	-1.53307849089765358E1
3.18999999999999995E10	-1.89999999999999991E1	-1.53303906091355335E1
3.18999999999999995E10	-1.80000000000000004E1	-1.53298996807350929E1
3.18999999999999995E10	-1.69999999999999996E1	-1.53292816168126800E1
3.18999999999999995E10	-1.60000000000000009E1	-1.53285034882594595E1
3.18999999999999995E10	-1.50000000000000000E1	-1.53275238314538642E1
3.18999999999999995E10	-1.39999999999999991E1	-1.53262904357834051E1
3.18999999999999995E10	-1.30000000000000004E1	-1.53247375545333675E1
3.18999999999999995E10	-1.19999999999999996E1	-1.53227823898448801E1
3.18999999999999995E10	-1.10000000000000009E1	-1.53203733273538534E1
3.18999999999999995E10	-1.00000000000000000E1	-1.53172739350864551E1
3.18999999999999995E10	-9.00000000000000000E0	-1.53133712247768106E1
3.18999999999999995E10	-8.00000000000000000E0	-1.53084567259511051E1
3.18999999999999995E10	-7.00000000000000000E0	-1.53022677136364216E1
3.18999999999999995E10	-6.00000000000000000E0	-1.52944729997494533E1
3.18999999999999995E10	-5.00000000000000000E0	-1.52846549508492302E1
3.18999999999999995E10	-4.00000000000000000E0	-1.52722867006734409E1
3.18999999999999995E10	-3.00000000000000000E0	-1.52567032263817492E1
3.18999999999999995E10	-2.00000000000000000E0	-1.52370645625019008E1
3.18999999999999995E10	-1.00000000000000000E0	-1.52123089008413159E1
3.18999999999999995E10	0.00000000000000000E0	-1.51810827940902549E1
3.18999999999999995E10	1.00000000000000000E0	-1.51417028263570841E1
3.18999999999999995E10	2.00000000000000000E0	-1.50919992897328226E1
3.18999999999999995E10	3.00000000000000000E0	-1.50292255281641318E1
3.18999999999999995E10	4.00000000000000000E0	-1.49498817849631305E1
3.18999999999999995E10	5.00000000000000000E0	-1.48494975433165677E1
3.18999999999999995E10	6.00000000000000000E0	-1.47223499288772519E1
3.18999999999999995E10	7.00000000000000000E0	-1.45610851039432720E1
3.18999999999999995E10	8.00000000000000000E0	-1.43562678696959378E1
3.18999999999999995E10	9.00000000000000000E0	-1.40958189039100645E1
3.18999999999999995E10	1.00000000000000000E1	-1.37645164671888454E1

RFfreq	RFpower	dB(S(2,1))[310, ::]
<invalid>	<invalid>	<invalid>

RFfreq	RFpower	dB(S(2,1))[311, ::]
<invalid>	<invalid>	<invalid>

RFfreq	RFpower	dB(S(2,1))[312, ::]
3.22000000000000020E10	-2.00000000000000000E1	-1.52156850672067590E1
3.22000000000000020E10	-1.89999999999999991E1	-1.52152632932781984E1
3.22000000000000020E10	-1.80000000000000004E1	-1.52147240541405759E1
3.22000000000000020E10	-1.69999999999999996E1	-1.52140451590337356E1
3.22000000000000020E10	-1.60000000000000009E1	-1.52131904275301721E1
3.22000000000000020E10	-1.50000000000000000E1	-1.52121142999924941E1
3.22000000000000020E10	-1.39999999999999991E1	-1.52107594020237413E1
3.22000000000000020E10	-1.30000000000000004E1	-1.52090534746692474E1
3.22000000000000020E10	-1.19999999999999996E1	-1.52069055035231737E1
3.22000000000000020E10	-1.10000000000000009E1	-1.52041345558403185E1
3.22000000000000020E10	-1.00000000000000000E1	-1.52007288209726821E1
3.22000000000000020E10	-9.00000000000000000E0	-1.51964399189181520E1
3.22000000000000020E10	-8.00000000000000000E0	-1.51910383946462901E1
3.22000000000000020E10	-7.00000000000000000E0	-1.51842349224951878E1
3.22000000000000020E10	-6.00000000000000000E0	-1.51756645365539811E1
3.22000000000000020E10	-5.00000000000000000E0	-1.51648666191558013E1
3.22000000000000020E10	-4.00000000000000000E0	-1.51512594572665948E1
3.22000000000000020E10	-3.00000000000000000E0	-1.51341078126563411E1
3.22000000000000020E10	-2.00000000000000000E0	-1.51124814623428794E1
3.22000000000000020E10	-1.00000000000000000E0	-1.50852079720818510E1
3.22000000000000020E10	0.00000000000000000E0	-1.50507796494183266E1
3.22000000000000020E10	1.00000000000000000E0	-1.50073021064284440E1
3.22000000000000020E10	2.00000000000000000E0	-1.49523530795707527E1
3.22000000000000020E10	3.00000000000000000E0	-1.48828368236674979E1
3.22000000000000020E10	4.00000000000000000E0	-1.47947832669374302E1
3.22000000000000020E10	5.00000000000000000E0	-1.46830813789713588E1
3.22000000000000020E10	6.00000000000000000E0	-1.45411259399570514E1
3.22000000000000020E10	7.00000000000000000E0	-1.43603541666746803E1
3.22000000000000020E10	8.00000000000000000E0	-1.41296788676355312E1
3.22000000000000020E10	9.00000000000000000E0	-1.38348943468537877E1
3.22000000000000020E10	1.00000000000000000E1	-1.34583151576398996E1

RFfreq	RFpower	dB(S(2,1))[313, ::]
3.22999999999999954E10	-2.00000000000000000E1	-1.45907066620747861E1
3.22999999999999954E10	-1.89999999999999991E1	-1.45900160202925111E1
3.22999999999999954E10	-1.80000000000000004E1	-1.45892277979258256E1
3.22999999999999954E10	-1.69999999999999996E1	-1.45882352992955622E1
3.22999999999999954E10	-1.60000000000000009E1	-1.45869855325623710E1
3.22999999999999954E10	-1.50000000000000000E1	-1.45854752859889691E1
3.22999999999999954E10	-1.39999999999999991E1	-1.45834931853730021E1
3.22999999999999954E10	-1.30000000000000004E1	-1.45809967311107935E1
3.22999999999999954E10	-1.19999999999999996E1	-1.45778520743941487E1
3.22999999999999954E10	-1.10000000000000009E1	-1.45738903162357136E1
3.22999999999999954E10	-1.00000000000000000E1	-1.45688981977164800E1
3.22999999999999954E10	-9.00000000000000000E0	-1.45626062408896817E1
3.22999999999999954E10	-8.00000000000000000E0	-1.45546735946649153E1
3.22999999999999954E10	-7.00000000000000000E0	-1.45446685950034005E1
3.22999999999999954E10	-6.00000000000000000E0	-1.45320437053311635E1
3.22999999999999954E10	-5.00000000000000000E0	-1.45161030130698387E1
3.22999999999999954E10	-4.00000000000000000E0	-1.44959597423868702E1
3.22999999999999954E10	-3.00000000000000000E0	-1.44704801698190688E1
3.22999999999999954E10	-2.00000000000000000E0	-1.44382086691813027E1
3.22999999999999954E10	-1.00000000000000000E0	-1.43972659587132190E1
3.22999999999999954E10	0.00000000000000000E0	-1.43452082117770052E1
3.22999999999999954E10	1.00000000000000000E0	-1.42788368062076043E1
3.22999999999999954E10	2.00000000000000000E0	-1.41938672160620860E1
3.22999999999999954E10	3.00000000000000000E0	-1.40845373451337008E1
3.22999999999999954E10	4.00000000000000000E0	-1.39428524968200196E1
3.22999999999999954E10	5.00000000000000000E0	-1.37573596789540509E1
3.22999999999999954E10	6.00000000000000000E0	-1.35108338418464036E1
3.22999999999999954E10	7.00000000000000000E0	-1.31753879017045028E1
3.22999999999999954E10	8.00000000000000000E0	-1.27002518213131776E1
3.22999999999999954E10	9.00000000000000000E0	-1.19717227422857930E1
3.22999999999999954E10	1.00000000000000000E1	-1.05848639667873679E1

RFfreq	RFpower	dB(S(2,1))[314, ::]
<invalid>	<invalid>	<invalid>

RFfreq	RFpower	dB(S(2,1))[315, ::]
3.25000000000000000E10	-2.00000000000000000E1	-1.46783194554301288E1
3.25000000000000000E10	-1.89999999999999991E1	-1.46776485345212571E1
3.25000000000000000E10	-1.80000000000000004E1	-1.46768863240647529E1
3.25000000000000000E10	-1.69999999999999996E1	-1.46759265869338051E1
3.25000000000000000E10	-1.60000000000000009E1	-1.46747180893368023E1
3.25000000000000000E10	-1.50000000000000000E1	-1.46731962683760009E1
3.25000000000000000E10	-1.39999999999999991E1	-1.46713536104104492E1
3.25000000000000000E10	-1.30000000000000004E1	-1.46689397315667125E1
3.25000000000000000E10	-1.19999999999999996E1	-1.46658991887971490E1
3.25000000000000000E10	-1.10000000000000009E1	-1.46620687525164972E1
3.25000000000000000E10	-1.00000000000000000E1	-1.46572423561064502E1
3.25000000000000000E10	-9.00000000000000000E0	-1.46511596635996555E1
3.25000000000000000E10	-8.00000000000000000E0	-1.46434914726686705E1
3.25000000000000000E10	-7.00000000000000000E0	-1.46338210079354747E1
3.25000000000000000E10	-6.00000000000000000E0	-1.46216198358663574E1
3.25000000000000000E10	-5.00000000000000000E0	-1.46062166722639986E1
3.25000000000000000E10	-4.00000000000000000E0	-1.45867566838896123E1
3.25000000000000000E10	-3.00000000000000000E0	-1.45621478861036535E1
3.25000000000000000E10	-2.00000000000000000E0	-1.45309896989327081E1
3.25000000000000000E10	-1.00000000000000000E0	-1.44914762735912284E1
3.25000000000000000E10	0.00000000000000000E0	-1.44412631426195870E1
3.25000000000000000E10	1.00000000000000000E0	-1.43772839074755976E1
3.25000000000000000E10	2.00000000000000000E0	-1.42954553682956087E1
3.25000000000000000E10	3.00000000000000000E0	-1.41902892204730002E1
3.25000000000000000E10	4.00000000000000000E0	-1.40542063873256629E1
3.25000000000000000E10	5.00000000000000000E0	-1.38764018818501067E1
