RFfreq	RFpower	phase(S(2,1))[0, ::]
3.06999999999999984E10	1.39999999999999991E1	-6.83101031862574715E0
3.06999999999999984E10	1.50000000000000000E1	-6.81493857803441561E0
3.06999999999999984E10	1.60000000000000009E1	-6.79355147612818389E0
3.06999999999999984E10	1.69999999999999996E1	-6.76417272426927241E0
3.06999999999999984E10	1.80000000000000004E1	-6.72166861312281050E0
3.06999999999999984E10	1.89999999999999991E1	-6.65499125557160021E0
3.06999999999999984E10	2.00000000000000000E1	-6.53797153577383305E0
3.06999999999999984E10	2.10000000000000009E1	-6.31697301297911107E0
3.06999999999999984E10	2.20000000000000018E1	-5.87600487800926530E0
3.06999999999999984E10	2.29999999999999982E1	-5.06420721093244630E0
3.06999999999999984E10	2.39999999999999991E1	-4.11755568834576291E0
3.06999999999999984E10	2.50000000000000000E1	-3.30043912754165136E0
3.06999999999999984E10	2.60000000000000009E1	-2.64898377539179597E0
3.06999999999999984E10	2.70000000000000018E1	-2.01196083391252944E0
3.06999999999999984E10	2.79999999999999982E1	-1.42647040157807159E0
3.06999999999999984E10	2.89999999999999991E1	-1.31943343765069043E0
3.06999999999999984E10	3.00000000000000000E1	-1.50700028980297129E0

RFfreq	RFpower	phase(S(2,1))[298, ::]
3.08000000000000007E10	-2.00000000000000000E1	1.61466427929176182E2
3.08000000000000007E10	-1.89999999999999991E1	1.61466474132593518E2
3.08000000000000007E10	-1.80000000000000004E1	1.61466532300049614E2
3.08000000000000007E10	-1.69999999999999996E1	1.61466605529808094E2
3.08000000000000007E10	-1.60000000000000009E1	1.61466697722626717E2
3.08000000000000007E10	-1.50000000000000000E1	1.61466813789707819E2
3.08000000000000007E10	-1.39999999999999991E1	1.61466959914584018E2
3.08000000000000007E10	-1.30000000000000004E1	1.61467143882971698E2
3.08000000000000007E10	-1.19999999999999996E1	1.61467375498274235E2
3.08000000000000007E10	-1.10000000000000009E1	1.61467667105064328E2
3.08000000000000007E10	-1.00000000000000000E1	1.61468034248744097E2
3.08000000000000007E10	-9.00000000000000000E0	1.61468496507031967E2
3.08000000000000007E10	-8.00000000000000000E0	1.61469078538402711E2
3.08000000000000007E10	-7.00000000000000000E0	1.61469811404700669E2
3.08000000000000007E10	-6.00000000000000000E0	1.61470734240657388E2
3.08000000000000007E10	-5.00000000000000000E0	1.61471896362676715E2
3.08000000000000007E10	-4.00000000000000000E0	1.61473359937564775E2
3.08000000000000007E10	-3.00000000000000000E0	1.61475203359793218E2
3.08000000000000007E10	-2.00000000000000000E0	1.61477525541588096E2
3.08000000000000007E10	-1.00000000000000000E0	1.61480451373615130E2
3.08000000000000007E10	0.00000000000000000E0	1.61484138707672220E2
3.08000000000000007E10	1.00000000000000000E0	1.61488787340566864E2
3.08000000000000007E10	2.00000000000000000E0	1.61494650677060325E2
3.08000000000000007E10	3.00000000000000000E0	1.61502051070975838E2
3.08000000000000007E10	4.00000000000000000E0	1.61511400394637050E2
3.08000000000000007E10	5.00000000000000000E0	1.61523228390103180E2
3.08000000000000007E10	6.00000000000000000E0	1.61538223291044902E2
3.08000000000000007E10	7.00000000000000000E0	1.61557293147791081E2
3.08000000000000007E10	8.00000000000000000E0	1.61581664753511234E2
3.08000000000000007E10	9.00000000000000000E0	1.61613056183061810E2
3.08000000000000007E10	1.00000000000000000E1	1.61654004346839919E2
3.08000000000000007E10	1.10000000000000009E1	1.61708542436339187E2
3.08000000000000007E10	1.19999999999999996E1	1.61783720735296610E2
3.08000000000000007E10	1.30000000000000004E1	1.61893287299569577E2
3.08000000000000007E10	1.39999999999999991E1	1.62067165123287760E2
3.08000000000000007E10	1.50000000000000000E1	1.62380737159906863E2
3.08000000000000007E10	1.60000000000000009E1	1.63052563606076295E2
3.08000000000000007E10	1.69999999999999996E1	1.64265348996889893E2
3.08000000000000007E10	1.80000000000000004E1	1.66433202465462604E2
3.08000000000000007E10	1.89999999999999991E1	1.69376302767519249E2
3.08000000000000007E10	2.00000000000000000E1	1.72290309992839363E2
3.08000000000000007E10	2.10000000000000009E1	1.74981314360579820E2
3.08000000000000007E10	2.20000000000000018E1	1.77405100886947831E2
3.08000000000000007E10	2.29999999999999982E1	1.79827327610137888E2
3.08000000000000007E10	2.39999999999999991E1	-1.77609056481898264E2
3.08000000000000007E10	2.50000000000000000E1	-1.75125616021792530E2
3.08000000000000007E10	2.60000000000000009E1	-1.73418742683190485E2
3.08000000000000007E10	2.70000000000000018E1	-1.71848228654298008E2
3.08000000000000007E10	2.79999999999999982E1	-1.69213320849379767E2
3.08000000000000007E10	2.89999999999999991E1	-1.63823462376435036E2
3.08000000000000007E10	3.00000000000000000E1	-1.57195374584365100E2

RFfreq	RFpower	phase(S(2,1))[299, ::]
3.08999999999999986E10	-2.00000000000000000E1	-2.72272790523091635E0
3.08999999999999986E10	-1.89999999999999991E1	-2.72272549138762532E0
3.08999999999999986E10	-1.80000000000000004E1	-2.72272245248245426E0
3.08999999999999986E10	-1.69999999999999996E1	-2.72271862663726960E0
3.08999999999999986E10	-1.60000000000000009E1	-2.72271381004037094E0
3.08999999999999986E10	-1.50000000000000000E1	-2.72270774607749155E0
3.08999999999999986E10	-1.39999999999999991E1	-2.72270011164130921E0
3.08999999999999986E10	-1.30000000000000004E1	-2.72269049988549972E0
3.08999999999999986E10	-1.19999999999999996E1	-2.72267839849870752E0
3.08999999999999986E10	-1.10000000000000009E1	-2.72266316232284389E0
3.08999999999999986E10	-1.00000000000000000E1	-2.72264397884193743E0
3.08999999999999986E10	-9.00000000000000000E0	-2.72261982466708874E0
3.08999999999999986E10	-8.00000000000000000E0	-2.72258941064615501E0
3.08999999999999986E10	-7.00000000000000000E0	-2.72255111259096161E0
3.08999999999999986E10	-6.00000000000000000E0	-2.72250288379675798E0
3.08999999999999986E10	-5.00000000000000000E0	-2.72244214447593835E0
3.08999999999999986E10	-4.00000000000000000E0	-2.72236564187162289E0
3.08999999999999986E10	-3.00000000000000000E0	-2.72226927304107225E0
3.08999999999999986E10	-2.00000000000000000E0	-2.72214785997301068E0
3.08999999999999986E10	-1.00000000000000000E0	-2.72199486360973930E0
3.08999999999999986E10	0.00000000000000000E0	-2.72180201917060671E0
3.08999999999999986E10	1.00000000000000000E0	-2.72155886958980942E0
3.08999999999999986E10	2.00000000000000000E0	-2.72125216570001127E0
3.08999999999999986E10	3.00000000000000000E0	-2.72086509095556872E0
3.08999999999999986E10	4.00000000000000000E0	-2.72037625164366137E0
3.08999999999999986E10	5.00000000000000000E0	-2.71975834899024704E0
3.08999999999999986E10	6.00000000000000000E0	-2.71897641093794684E0
3.08999999999999986E10	7.00000000000000000E0	-2.71798539906908054E0
3.08999999999999986E10	8.00000000000000000E0	-2.71672690132344608E0
3.08999999999999986E10	9.00000000000000000E0	-2.71512443715946361E0
3.08999999999999986E10	1.00000000000000000E1	-2.71307656414475273E0
3.08999999999999986E10	1.10000000000000009E1	-2.71044632613499248E0
3.08999999999999986E10	1.19999999999999996E1	-2.70704427583190199E0
3.08999999999999986E10	1.30000000000000004E1	-2.70259953760614158E0
3.08999999999999986E10	1.39999999999999991E1	-2.69670721394736601E0
3.08999999999999986E10	1.50000000000000000E1	-2.68872596272567232E0
3.08999999999999986E10	1.60000000000000009E1	-2.67756363041273460E0
3.08999999999999986E10	1.69999999999999996E1	-2.66119442239743353E0
3.08999999999999986E10	1.80000000000000004E1	-2.63548968897440616E0
3.08999999999999986E10	1.89999999999999991E1	-2.59119412907746138E0
3.08999999999999986E10	2.00000000000000000E1	-2.50578090608312909E0
3.08999999999999986E10	2.10000000000000009E1	-2.34408560099167440E0
3.08999999999999986E10	2.20000000000000018E1	-1.94354414717475099E0
3.08999999999999986E10	2.29999999999999982E1	-1.22773115446360781E0
3.08999999999999986E10	2.39999999999999991E1	-2.56996362360844222E-1
3.08999999999999986E10	2.50000000000000000E1	6.75524750618844738E-1
3.08999999999999986E10	2.60000000000000009E1	1.50894410964384384E0
3.08999999999999986E10	2.70000000000000018E1	2.22991571165360458E0
3.08999999999999986E10	2.79999999999999982E1	2.51011152806320226E0
3.08999999999999986E10	2.89999999999999991E1	2.42961495849164644E0
3.08999999999999986E10	3.00000000000000000E1	2.55521502339311768E0

RFfreq	RFpower	phase(S(2,1))[300, ::]
3.10000000000000009E10	-2.00000000000000000E1	1.74245135215094749E2
3.10000000000000009E10	-1.89999999999999991E1	1.74245152915626522E2
3.10000000000000009E10	-1.80000000000000004E1	1.74245175200498648E2
3.10000000000000009E10	-1.69999999999999996E1	1.74245203257429182E2
3.10000000000000009E10	-1.60000000000000009E1	1.74245238582087802E2
3.10000000000000009E10	-1.50000000000000000E1	1.74245283058077893E2
3.10000000000000009E10	-1.39999999999999991E1	1.74245339057775306E2
3.10000000000000009E10	-1.30000000000000004E1	1.74245409569509002E2
3.10000000000000009E10	-1.19999999999999996E1	1.74245498358042505E2
3.10000000000000009E10	-1.10000000000000009E1	1.74245610167197706E2
3.10000000000000009E10	-1.00000000000000000E1	1.74245750975893476E2
3.10000000000000009E10	-9.00000000000000000E0	1.74245928321997923E2
3.10000000000000009E10	-8.00000000000000000E0	1.74246151712482833E2
3.10000000000000009E10	-7.00000000000000000E0	1.74246433143739776E2
3.10000000000000009E10	-6.00000000000000000E0	1.74246787763047806E2
3.10000000000000009E10	-5.00000000000000000E0	1.74247234711594734E2
3.10000000000000009E10	-4.00000000000000000E0	1.74247798204150639E2
3.10000000000000009E10	-3.00000000000000000E0	1.74248508914956757E2
3.10000000000000009E10	-2.00000000000000000E0	1.74249405772555610E2
3.10000000000000009E10	-1.00000000000000000E0	1.74250538300091362E2
3.10000000000000009E10	0.00000000000000000E0	1.74251969702340470E2
3.10000000000000009E10	1.00000000000000000E0	1.74253780997930252E2
3.10000000000000009E10	2.00000000000000000E0	1.74256076659509196E2
3.10000000000000009E10	3.00000000000000000E0	1.74258992510958532E2
3.10000000000000009E10	4.00000000000000000E0	1.74262707152287288E2
3.10000000000000009E10	5.00000000000000000E0	1.74267459174807837E2
3.10000000000000009E10	6.00000000000000000E0	1.74273574398268205E2
3.10000000000000009E10	7.00000000000000000E0	1.74281511441549597E2
3.10000000000000009E10	8.00000000000000000E0	1.74291942769681762E2
3.10000000000000009E10	9.00000000000000000E0	1.74305908362774220E2
3.10000000000000009E10	1.00000000000000000E1	1.74325126674183073E2
3.10000000000000009E10	1.10000000000000009E1	1.74352666223242814E2
3.10000000000000009E10	1.19999999999999996E1	1.74394493019824104E2
3.10000000000000009E10	1.30000000000000004E1	1.74463265162281411E2
3.10000000000000009E10	1.39999999999999991E1	1.74588144064281958E2
3.10000000000000009E10	1.50000000000000000E1	1.74852717509754951E2
3.10000000000000009E10	1.60000000000000009E1	1.75420126509132857E2
3.10000000000000009E10	1.69999999999999996E1	1.76577891959494737E2
3.10000000000000009E10	1.80000000000000004E1	1.78535231203375733E2
3.10000000000000009E10	1.89999999999999991E1	-1.78679280341554181E2
3.10000000000000009E10	2.00000000000000000E1	-1.75672969725471440E2
3.10000000000000009E10	2.10000000000000009E1	-1.72833492933678490E2
3.10000000000000009E10	2.20000000000000018E1	-1.70114998170548826E2
3.10000000000000009E10	2.29999999999999982E1	-1.67428622335524446E2
3.10000000000000009E10	2.39999999999999991E1	-1.65081972735001936E2
3.10000000000000009E10	2.50000000000000000E1	-1.63145998310231377E2
3.10000000000000009E10	2.60000000000000009E1	-1.61260950297841466E2
3.10000000000000009E10	2.70000000000000018E1	-1.58678336319685132E2
3.10000000000000009E10	2.79999999999999982E1	-1.54816749722634772E2
3.10000000000000009E10	2.89999999999999991E1	-1.51176479190405044E2
3.10000000000000009E10	3.00000000000000000E1	-1.48029463684127238E2

RFfreq	RFpower	phase(S(2,1))[301, ::]
3.11000000000000032E10	-2.00000000000000000E1	1.40119657411644938E0
3.11000000000000032E10	-1.89999999999999991E1	1.40119603580995045E0
3.11000000000000032E10	-1.80000000000000004E1	1.40119535818610763E0
3.11000000000000032E10	-1.69999999999999996E1	1.40119450520865407E0
3.11000000000000032E10	-1.60000000000000009E1	1.40119343153337672E0
3.11000000000000032E10	-1.50000000000000000E1	1.40119208010905028E0
3.11000000000000032E10	-1.39999999999999991E1	1.40119037916746003E0
3.11000000000000032E10	-1.30000000000000004E1	1.40118823844419560E0
3.11000000000000032E10	-1.19999999999999996E1	1.40118554444093268E0
3.11000000000000032E10	-1.10000000000000009E1	1.40118215448890160E0
3.11000000000000032E10	-1.00000000000000000E1	1.40117788932489673E0
3.11000000000000032E10	-9.00000000000000000E0	1.40117252381870760E0
3.11000000000000032E10	-8.00000000000000000E0	1.40116577541841170E0
3.11000000000000032E10	-7.00000000000000000E0	1.40115728979502152E0
3.11000000000000032E10	-6.00000000000000000E0	1.40114662307125704E0
3.11000000000000032E10	-5.00000000000000000E0	1.40113321993054796E0
3.11000000000000032E10	-4.00000000000000000E0	1.40111638682613404E0
3.11000000000000032E10	-3.00000000000000000E0	1.40109525948092339E0
3.11000000000000032E10	-2.00000000000000000E0	1.40106876394030833E0
3.11000000000000032E10	-1.00000000000000000E0	1.40103557070170437E0
3.11000000000000032E10	0.00000000000000000E0	1.40099404206111999E0
3.11000000000000032E10	1.00000000000000000E0	1.40094217408704358E0
3.11000000000000032E10	2.00000000000000000E0	1.40087753698475881E0
3.11000000000000032E10	3.00000000000000000E0	1.40079722204163004E0
3.11000000000000032E10	4.00000000000000000E0	1.40069781117817382E0
3.11000000000000032E10	5.00000000000000000E0	1.40057539925917984E0
3.11000000000000032E10	6.00000000000000000E0	1.40042572458347081E0
3.11000000000000032E10	7.00000000000000000E0	1.40024450862864613E0
3.11000000000000032E10	8.00000000000000000E0	1.40002818977620991E0
3.11000000000000032E10	9.00000000000000000E0	1.39977539200160961E0
3.11000000000000032E10	1.00000000000000000E1	1.39948976872503028E0
3.11000000000000032E10	1.10000000000000009E1	1.39918545237123637E0
3.11000000000000032E10	1.19999999999999996E1	1.39889754651947662E0
3.11000000000000032E10	1.30000000000000004E1	1.39870266342625116E0
3.11000000000000032E10	1.39999999999999991E1	1.39876021869772305E0
3.11000000000000032E10	1.50000000000000000E1	1.39939854387649198E0
3.11000000000000032E10	1.60000000000000009E1	1.40130281443303306E0
3.11000000000000032E10	1.69999999999999996E1	1.40594777431182028E0
3.11000000000000032E10	1.80000000000000004E1	1.41665547483340748E0
3.11000000000000032E10	1.89999999999999991E1	1.44134198383906464E0
3.11000000000000032E10	2.00000000000000000E1	1.49998393616308334E0
3.11000000000000032E10	2.10000000000000009E1	1.63060874156076485E0
3.11000000000000032E10	2.20000000000000018E1	1.94345639405238435E0
3.11000000000000032E10	2.29999999999999982E1	2.64470135097462533E0
3.11000000000000032E10	2.39999999999999991E1	3.66273201844227003E0
3.11000000000000032E10	2.50000000000000000E1	4.63828206350390371E0
3.11000000000000032E10	2.60000000000000009E1	5.47162119644100020E0
3.11000000000000032E10	2.70000000000000018E1	6.02037606082671495E0
3.11000000000000032E10	2.79999999999999982E1	6.24848726827147516E0
3.11000000000000032E10	2.89999999999999991E1	6.34714825250863157E0
3.11000000000000032E10	3.00000000000000000E1	6.48282688886848568E0

RFfreq	RFpower	phase(S(2,1))[302, ::]
3.12000000000000011E10	-2.00000000000000000E1	-1.72714896547516861E2
3.12000000000000011E10	-1.89999999999999991E1	-1.72714910825550527E2
3.12000000000000011E10	-1.80000000000000004E1	-1.72714928798836143E2
3.12000000000000011E10	-1.69999999999999996E1	-1.72714951423175789E2
3.12000000000000011E10	-1.60000000000000009E1	-1.72714979901272092E2
3.12000000000000011E10	-1.50000000000000000E1	-1.72715015746314959E2
3.12000000000000011E10	-1.39999999999999991E1	-1.72715060861833902E2
3.12000000000000011E10	-1.30000000000000004E1	-1.72715117641903571E2
3.12000000000000011E10	-1.19999999999999996E1	-1.72715189096791066E2
3.12000000000000011E10	-1.10000000000000009E1	-1.72715279010322220E2
3.12000000000000011E10	-1.00000000000000000E1	-1.72715392136703416E2
3.12000000000000011E10	-9.00000000000000000E0	-1.72715534446236196E2
3.12000000000000011E10	-8.00000000000000000E0	-1.72715713431338935E2
3.12000000000000011E10	-7.00000000000000000E0	-1.72715938486477794E2
3.12000000000000011E10	-6.00000000000000000E0	-1.72716221377877233E2
3.12000000000000011E10	-5.00000000000000000E0	-1.72716576820935153E2
3.12000000000000011E10	-4.00000000000000000E0	-1.72717023184453877E2
3.12000000000000011E10	-3.00000000000000000E0	-1.72717583340087733E2
3.12000000000000011E10	-2.00000000000000000E0	-1.72718285670282512E2
3.12000000000000011E10	-1.00000000000000000E0	-1.72719165234737626E2
3.12000000000000011E10	0.00000000000000000E0	-1.72720265065882406E2
3.12000000000000011E10	1.00000000000000000E0	-1.72721637503601499E2
3.12000000000000011E10	2.00000000000000000E0	-1.72723345360059066E2
3.12000000000000011E10	3.00000000000000000E0	-1.72725462471407387E2
3.12000000000000011E10	4.00000000000000000E0	-1.72728072732436222E2
3.12000000000000011E10	5.00000000000000000E0	-1.72731265790525912E2
3.12000000000000011E10	6.00000000000000000E0	-1.72735125698601122E2
3.12000000000000011E10	7.00000000000000000E0	-1.72739704885533385E2
3.12000000000000011E10	8.00000000000000000E0	-1.72744967231408220E2
3.12000000000000011E10	9.00000000000000000E0	-1.72750664625960049E2
3.12000000000000011E10	1.00000000000000000E1	-1.72756065392028324E2
3.12000000000000011E10	1.10000000000000009E1	-1.72759338431722620E2
3.12000000000000011E10	1.19999999999999996E1	-1.72756096932605696E2
3.12000000000000011E10	1.30000000000000004E1	-1.72735783047897051E2
3.12000000000000011E10	1.39999999999999991E1	-1.72672272832713825E2
3.12000000000000011E10	1.50000000000000000E1	-1.72500607184224930E2
3.12000000000000011E10	1.60000000000000009E1	-1.72035489364191152E2
3.12000000000000011E10	1.69999999999999996E1	-1.71117201670554953E2
3.12000000000000011E10	1.80000000000000004E1	-1.69211212201405603E2
3.12000000000000011E10	1.89999999999999991E1	-1.66484111225838305E2
3.12000000000000011E10	2.00000000000000000E1	-1.63733170991968779E2
3.12000000000000011E10	2.10000000000000009E1	-1.61007859301949940E2
3.12000000000000011E10	2.20000000000000018E1	-1.58385826805699659E2
3.12000000000000011E10	2.29999999999999982E1	-1.55880916627579214E2
3.12000000000000011E10	2.39999999999999991E1	-1.53427845018468245E2
3.12000000000000011E10	2.50000000000000000E1	-1.50932392616202127E2
3.12000000000000011E10	2.60000000000000009E1	-1.48627221823724165E2
3.12000000000000011E10	2.70000000000000018E1	-1.46551102275962819E2
3.12000000000000011E10	2.79999999999999982E1	-1.44243366401229633E2
3.12000000000000011E10	2.89999999999999991E1	-1.40470242146016577E2
3.12000000000000011E10	3.00000000000000000E1	-1.33601665120288260E2

RFfreq	RFpower	phase(S(2,1))[303, ::]
3.12999999999999989E10	-2.00000000000000000E1	5.51161388411362640E0
3.12999999999999989E10	-1.89999999999999991E1	5.51161063035826349E0
3.12999999999999989E10	-1.80000000000000004E1	5.51160653419276425E0
3.12999999999999989E10	-1.69999999999999996E1	5.51160137753674473E0
3.12999999999999989E10	-1.60000000000000009E1	5.51159488586756385E0
3.12999999999999989E10	-1.50000000000000000E1	5.51158671361882213E0
3.12999999999999989E10	-1.39999999999999991E1	5.51157642580947815E0
3.12999999999999989E10	-1.30000000000000004E1	5.51156347492576959E0
3.12999999999999989E10	-1.19999999999999996E1	5.51154717183988385E0
3.12999999999999989E10	-1.10000000000000009E1	5.51152664923217994E0
3.12999999999999989E10	-1.00000000000000000E1	5.51150081559227978E0
3.12999999999999989E10	-9.00000000000000000E0	5.51146829739574873E0
3.12999999999999989E10	-8.00000000000000000E0	5.51142736643604003E0
3.12999999999999989E10	-7.00000000000000000E0	5.51137584855374119E0
3.12999999999999989E10	-6.00000000000000000E0	5.51131100906364946E0
3.12999999999999989E10	-5.00000000000000000E0	5.51122940904528935E0
3.12999999999999989E10	-4.00000000000000000E0	5.51112672526764857E0
3.12999999999999989E10	-3.00000000000000000E0	5.51099752483520433E0
3.12999999999999989E10	-2.00000000000000000E0	5.51083498364023949E0
3.12999999999999989E10	-1.00000000000000000E0	5.51063053537440961E0
3.12999999999999989E10	0.00000000000000000E0	5.51037343521013945E0
3.12999999999999989E10	1.00000000000000000E0	5.51005021956583896E0
3.12999999999999989E10	2.00000000000000000E0	5.50964404044664047E0
3.12999999999999989E10	3.00000000000000000E0	5.50913385136620715E0
3.12999999999999989E10	4.00000000000000000E0	5.50849342158301880E0
3.12999999999999989E10	5.00000000000000000E0	5.50769016009353685E0
3.12999999999999989E10	6.00000000000000000E0	5.50668374417527584E0
3.12999999999999989E10	7.00000000000000000E0	5.50542457832198373E0
3.12999999999999989E10	8.00000000000000000E0	5.50385217495840884E0
3.12999999999999989E10	9.00000000000000000E0	5.50189368184192773E0
3.12999999999999989E10	1.00000000000000000E1	5.49946305068628227E0
3.12999999999999989E10	1.10000000000000009E1	5.49646189058782308E0
3.12999999999999989E10	1.19999999999999996E1	5.49278419120462402E0
3.12999999999999989E10	1.30000000000000004E1	5.48832954697195685E0
3.12999999999999989E10	1.39999999999999991E1	5.48303496500901844E0
3.12999999999999989E10	1.50000000000000000E1	5.47694806036780690E0
3.12999999999999989E10	1.60000000000000009E1	5.47039571565640159E0
3.12999999999999989E10	1.69999999999999996E1	5.46438362880733752E0
3.12999999999999989E10	1.80000000000000004E1	5.46158624358519607E0
3.12999999999999989E10	1.89999999999999991E1	5.46893492820712712E0
3.12999999999999989E10	2.00000000000000000E1	5.50471539031537827E0
3.12999999999999989E10	2.10000000000000009E1	5.60804729408629044E0
3.12999999999999989E10	2.20000000000000018E1	5.87118019314410766E0
3.12999999999999989E10	2.29999999999999982E1	6.54273187924495492E0
3.12999999999999989E10	2.39999999999999991E1	7.59643163840207691E0
3.12999999999999989E10	2.50000000000000000E1	8.60632366909461943E0
3.12999999999999989E10	2.60000000000000009E1	9.38040144999548886E0
3.12999999999999989E10	2.70000000000000018E1	9.97040667604518305E0
3.12999999999999989E10	2.79999999999999982E1	1.05660015580052180E1
3.12999999999999989E10	2.89999999999999991E1	1.08462860805178840E1
3.12999999999999989E10	3.00000000000000000E1	1.06403126996679465E1

RFfreq	RFpower	phase(S(2,1))[304, ::]
3.13999999999999968E10	-2.00000000000000000E1	-1.59671156404875880E2
3.13999999999999968E10	-1.89999999999999991E1	-1.59671200558341719E2
3.13999999999999968E10	-1.80000000000000004E1	-1.59671256142236273E2
3.13999999999999968E10	-1.69999999999999996E1	-1.59671326115004919E2
3.13999999999999968E10	-1.60000000000000009E1	-1.59671414200412398E2
3.13999999999999968E10	-1.50000000000000000E1	-1.59671525085301580E2
3.13999999999999968E10	-1.39999999999999991E1	-1.59671664668309221E2
3.13999999999999968E10	-1.30000000000000004E1	-1.59671840372606799E2
3.13999999999999968E10	-1.19999999999999996E1	-1.59672061539009080E2
3.13999999999999968E10	-1.10000000000000009E1	-1.59672339919910833E2
3.13999999999999968E10	-1.00000000000000000E1	-1.59672690299580511E2
3.13999999999999968E10	-9.00000000000000000E0	-1.59673131272621394E2
3.13999999999999968E10	-8.00000000000000000E0	-1.59673686220089905E2
3.13999999999999968E10	-7.00000000000000000E0	-1.59674384532095770E2
3.13999999999999968E10	-6.00000000000000000E0	-1.59675263136919199E2
3.13999999999999968E10	-5.00000000000000000E0	-1.59676368409666170E2
3.13999999999999968E10	-4.00000000000000000E0	-1.59677758549842119E2
3.13999999999999968E10	-3.00000000000000000E0	-1.59679506530193094E2
3.13999999999999968E10	-2.00000000000000000E0	-1.59681703741004677E2
3.13999999999999968E10	-1.00000000000000000E0	-1.59684464462141107E2
3.13999999999999968E10	0.00000000000000000E0	-1.59687931301485220E2
3.13999999999999968E10	1.00000000000000000E0	-1.59692281718387896E2
3.13999999999999968E10	2.00000000000000000E0	-1.59697735683513198E2
3.13999999999999968E10	3.00000000000000000E0	-1.59704564360105450E2
3.13999999999999968E10	4.00000000000000000E0	-1.59713099323738161E2
3.13999999999999968E10	5.00000000000000000E0	-1.59723741056004132E2
3.13999999999999968E10	6.00000000000000000E0	-1.59736963800845055E2
3.13999999999999968E10	7.00000000000000000E0	-1.59753310363842926E2
3.13999999999999968E10	8.00000000000000000E0	-1.59773362774736216E2
3.13999999999999968E10	9.00000000000000000E0	-1.59797657416825234E2
3.13999999999999968E10	1.00000000000000000E1	-1.59826472365063488E2
3.13999999999999968E10	1.10000000000000009E1	-1.59859313417925675E2
3.13999999999999968E10	1.19999999999999996E1	-1.59893661009022781E2
3.13999999999999968E10	1.30000000000000004E1	-1.59921816270521666E2
3.13999999999999968E10	1.39999999999999991E1	-1.59922645404081631E2
3.13999999999999968E10	1.50000000000000000E1	-1.59836425617273270E2
3.13999999999999968E10	1.60000000000000009E1	-1.59570161390890486E2
3.13999999999999968E10	1.69999999999999996E1	-1.58767162937907735E2
3.13999999999999968E10	1.80000000000000004E1	-1.57239133346595272E2
3.13999999999999968E10	1.89999999999999991E1	-1.54807573351295202E2
3.13999999999999968E10	2.00000000000000000E1	-1.51957491495472152E2
3.13999999999999968E10	2.10000000000000009E1	-1.49191056653563825E2
3.13999999999999968E10	2.20000000000000018E1	-1.46585273162037510E2
3.13999999999999968E10	2.29999999999999982E1	-1.43838837569506905E2
3.13999999999999968E10	2.39999999999999991E1	-1.40993352329707133E2
3.13999999999999968E10	2.50000000000000000E1	-1.38515192189198855E2
3.13999999999999968E10	2.60000000000000009E1	-1.36329440085724518E2
3.13999999999999968E10	2.70000000000000018E1	-1.33846369030291434E2
3.13999999999999968E10	2.79999999999999982E1	-1.30282087131151902E2
3.13999999999999968E10	2.89999999999999991E1	-1.25621685381631143E2
3.13999999999999968E10	3.00000000000000000E1	-1.21785886841610025E2

RFfreq	RFpower	phase(S(2,1))[305, ::]
3.14999999999999991E10	-2.00000000000000000E1	9.63700999208420406E0
3.14999999999999991E10	-1.89999999999999991E1	9.63700422217178598E0
3.14999999999999991E10	-1.80000000000000004E1	9.63699695835982162E0
3.14999999999999991E10	-1.69999999999999996E1	9.63698781388417025E0
3.14999999999999991E10	-1.60000000000000009E1	9.63697630186540266E0
3.14999999999999991E10	-1.50000000000000000E1	9.63696180939948732E0
3.14999999999999991E10	-1.39999999999999991E1	9.63694356495246396E0
3.14999999999999991E10	-1.30000000000000004E1	9.63692059732612449E0
3.14999999999999991E10	-1.19999999999999996E1	9.63689168402089358E0
3.14999999999999991E10	-1.10000000000000009E1	9.63685528626516685E0
3.14999999999999991E10	-1.00000000000000000E1	9.63680946728026910E0
3.14999999999999991E10	-9.00000000000000000E0	9.63675178947148936E0
3.14999999999999991E10	-8.00000000000000000E0	9.63667918514453703E0
3.14999999999999991E10	-7.00000000000000000E0	9.63658779397728971E0
3.14999999999999991E10	-6.00000000000000000E0	9.63647275877334408E0
3.14999999999999991E10	-5.00000000000000000E0	9.63632796891237753E0
3.14999999999999991E10	-4.00000000000000000E0	9.63614573830006194E0
3.14999999999999991E10	-3.00000000000000000E0	9.63591640140915473E0
3.14999999999999991E10	-2.00000000000000000E0	9.63562780708819488E0
3.14999999999999991E10	-1.00000000000000000E0	9.63526468509165923E0
3.14999999999999991E10	0.00000000000000000E0	9.63480785465094236E0
3.14999999999999991E10	1.00000000000000000E0	9.63423323802759590E0
3.14999999999999991E10	2.00000000000000000E0	9.63351063435019839E0
3.14999999999999991E10	3.00000000000000000E0	9.63260220199483364E0
3.14999999999999991E10	4.00000000000000000E0	9.63146059031059920E0
3.14999999999999991E10	5.00000000000000000E0	9.63002665766404675E0
3.14999999999999991E10	6.00000000000000000E0	9.62822671561563759E0
3.14999999999999991E10	7.00000000000000000E0	9.62596925744308685E0
3.14999999999999991E10	8.00000000000000000E0	9.62314117965454230E0
3.14999999999999991E10	9.00000000000000000E0	9.61960362073835462E0
3.14999999999999991E10	1.00000000000000000E1	9.61518778985408318E0
3.14999999999999991E10	1.10000000000000009E1	9.60969168178875499E0
