RFfreq	RFpower	dB(S(2,1))[0, ::]
3.75000000000000000E10	-1.89999999999999991E1	-1.59769548557219454E1
3.75000000000000000E10	-1.80000000000000004E1	-1.59765763260692983E1
3.75000000000000000E10	-1.69999999999999996E1	-1.59760997769558744E1
3.75000000000000000E10	-1.60000000000000009E1	-1.59754998149091532E1
3.75000000000000000E10	-1.50000000000000000E1	-1.59747444721620391E1
3.75000000000000000E10	-1.39999999999999991E1	-1.59737934960623895E1
3.75000000000000000E10	-1.30000000000000004E1	-1.59725961994454146E1
3.75000000000000000E10	-1.19999999999999996E1	-1.59710887518054001E1
3.75000000000000000E10	-1.10000000000000009E1	-1.59691857278740290E1
3.75000000000000000E10	-1.00000000000000000E1	-1.59667959731431597E1
3.75000000000000000E10	-9.00000000000000000E0	-1.59637868914952952E1
3.75000000000000000E10	-8.00000000000000000E0	-1.59599977947772342E1
3.75000000000000000E10	-7.00000000000000000E0	-1.59552261976104370E1
3.75000000000000000E10	-6.00000000000000000E0	-1.59492168814333013E1
3.75000000000000000E10	-5.00000000000000000E0	-1.59416480617698775E1
3.75000000000000000E10	-4.00000000000000000E0	-1.59321138686906916E1
3.75000000000000000E10	-3.00000000000000000E0	-1.59201021237451390E1
3.75000000000000000E10	-2.00000000000000000E0	-1.59049660965222750E1
3.75000000000000000E10	-1.00000000000000000E0	-1.58858885240504666E1
3.75000000000000000E10	0.00000000000000000E0	-1.58618356372928471E1
3.75000000000000000E10	1.00000000000000000E0	-1.58314982035125240E1
3.75000000000000000E10	2.00000000000000000E0	-1.57932071831221754E1
3.75000000000000000E10	3.00000000000000000E0	-1.57448685660084631E1
3.75000000000000000E10	4.00000000000000000E0	-1.56837856864086622E1
3.75000000000000000E10	5.00000000000000000E0	-1.56065233497352174E1
3.75000000000000000E10	6.00000000000000000E0	-1.55086762252280241E1
3.75000000000000000E10	7.00000000000000000E0	-1.53845697371301959E1
3.75000000000000000E10	8.00000000000000000E0	-1.52268561787170986E1
3.75000000000000000E10	9.00000000000000000E0	-1.50259664549279748E1
3.75000000000000000E10	1.00000000000000000E1	-1.47693698351367142E1

RFfreq	RFpower	dB(S(2,1))[366, ::]
3.76000000000000023E10	-2.00000000000000000E1	-1.36418751475217359E1
3.76000000000000023E10	-1.89999999999999991E1	-1.36418266464308213E1
3.76000000000000023E10	-1.80000000000000004E1	-1.36416333815714919E1
3.76000000000000023E10	-1.69999999999999996E1	-1.36413901842673524E1
3.76000000000000023E10	-1.60000000000000009E1	-1.36409960444765743E1
3.76000000000000023E10	-1.50000000000000000E1	-1.36406110151704540E1
3.76000000000000023E10	-1.39999999999999991E1	-1.36401267627023604E1
3.76000000000000023E10	-1.30000000000000004E1	-1.36395178692966645E1
3.76000000000000023E10	-1.19999999999999996E1	-1.36387524978597940E1
3.76000000000000023E10	-1.10000000000000009E1	-1.36377908229009170E1
3.76000000000000023E10	-1.00000000000000000E1	-1.36365831115480329E1
3.76000000000000023E10	-9.00000000000000000E0	-1.36350673953120283E1
3.76000000000000023E10	-8.00000000000000000E0	-1.36331666781037608E1
3.76000000000000023E10	-7.00000000000000000E0	-1.36307856421987106E1
3.76000000000000023E10	-6.00000000000000000E0	-1.36278068521055817E1
3.76000000000000023E10	-5.00000000000000000E0	-1.36240865329373650E1
3.76000000000000023E10	-4.00000000000000000E0	-1.36194501416106450E1
3.76000000000000023E10	-3.00000000000000000E0	-1.36136881994951375E1
3.76000000000000023E10	-2.00000000000000000E0	-1.36065378667804970E1
3.76000000000000023E10	-1.00000000000000000E0	-1.35977438393690742E1
3.76000000000000023E10	0.00000000000000000E0	-1.35869726682560699E1
3.76000000000000023E10	1.00000000000000000E0	-1.35738886578164197E1
3.76000000000000023E10	2.00000000000000000E0	-1.35581724779801771E1
3.76000000000000023E10	3.00000000000000000E0	-1.35395850520076366E1
3.76000000000000023E10	4.00000000000000000E0	-1.35180807032393635E1
3.76000000000000023E10	5.00000000000000000E0	-1.34939973092097909E1
3.76000000000000023E10	6.00000000000000000E0	-1.34683605616853819E1
3.76000000000000023E10	7.00000000000000000E0	-1.34433436116068017E1
3.76000000000000023E10	8.00000000000000000E0	-1.34229035392307106E1
3.76000000000000023E10	9.00000000000000000E0	-1.34135858892839033E1
3.76000000000000023E10	1.00000000000000000E1	-1.34252561928388059E1

RFfreq	RFpower	dB(S(2,1))[367, ::]
3.77000000000000046E10	-2.00000000000000000E1	-1.60922290159840320E1
3.77000000000000046E10	-1.89999999999999991E1	-1.60919870738142667E1
3.77000000000000046E10	-1.80000000000000004E1	-1.60916279935446194E1
3.77000000000000046E10	-1.69999999999999996E1	-1.60911759256884013E1
3.77000000000000046E10	-1.60000000000000009E1	-1.60906067880193793E1
3.77000000000000046E10	-1.50000000000000000E1	-1.60898902576828950E1
3.77000000000000046E10	-1.39999999999999991E1	-1.60889881543226165E1
3.77000000000000046E10	-1.30000000000000004E1	-1.60878524019785596E1
3.77000000000000046E10	-1.19999999999999996E1	-1.60863821468829227E1
3.77000000000000046E10	-1.10000000000000009E1	-1.60845817479799669E1
3.77000000000000046E10	-1.00000000000000000E1	-1.60823148957471629E1
3.77000000000000046E10	-9.00000000000000000E0	-1.60794606464518419E1
3.77000000000000046E10	-8.00000000000000000E0	-1.60758666439312914E1
3.77000000000000046E10	-7.00000000000000000E0	-1.60713409285476949E1
3.77000000000000046E10	-6.00000000000000000E0	-1.60656415923170393E1
3.77000000000000046E10	-5.00000000000000000E0	-1.60584637024504784E1
3.77000000000000046E10	-4.00000000000000000E0	-1.60494227549145840E1
3.77000000000000046E10	-3.00000000000000000E0	-1.60380337101501991E1
3.77000000000000046E10	-2.00000000000000000E0	-1.60236843886482605E1
3.77000000000000046E10	-1.00000000000000000E0	-1.60056016414699398E1
3.77000000000000046E10	0.00000000000000000E0	-1.59828082272148886E1
3.77000000000000046E10	1.00000000000000000E0	-1.59540676751938770E1
3.77000000000000046E10	2.00000000000000000E0	-1.59178135263413556E1
3.77000000000000046E10	3.00000000000000000E0	-1.58720581192943699E1
3.77000000000000046E10	4.00000000000000000E0	-1.58142743850358825E1
3.77000000000000046E10	5.00000000000000000E0	-1.57412404460016897E1
3.77000000000000046E10	6.00000000000000000E0	-1.56488422055846765E1
3.77000000000000046E10	7.00000000000000000E0	-1.55317989146230118E1
3.77000000000000046E10	8.00000000000000000E0	-1.53833125198185905E1
3.77000000000000046E10	9.00000000000000000E0	-1.51945941831132458E1
3.77000000000000046E10	1.00000000000000000E1	-1.49542431943281029E1

RFfreq	RFpower	dB(S(2,1))[368, ::]
3.77999999999999980E10	-2.00000000000000000E1	-1.51287790267297328E1
3.77999999999999980E10	-1.89999999999999991E1	-1.51287332294778332E1
3.77999999999999980E10	-1.80000000000000004E1	-1.51286142158352632E1
3.77999999999999980E10	-1.69999999999999996E1	-1.51284644374555688E1
3.77999999999999980E10	-1.60000000000000009E1	-1.51282759527782962E1
3.77999999999999980E10	-1.50000000000000000E1	-1.51279733893389312E1
3.77999999999999980E10	-1.39999999999999991E1	-1.51276749244911013E1
3.77999999999999980E10	-1.30000000000000004E1	-1.51272994773052494E1
3.77999999999999980E10	-1.19999999999999996E1	-1.51268272911684720E1
3.77999999999999980E10	-1.10000000000000009E1	-1.51262335949607207E1
3.77999999999999980E10	-1.00000000000000000E1	-1.51254873656278366E1
3.77999999999999980E10	-9.00000000000000000E0	-1.51245498040002047E1
3.77999999999999980E10	-8.00000000000000000E0	-1.51233724711876749E1
3.77999999999999980E10	-7.00000000000000000E0	-1.51218950298382859E1
3.77999999999999980E10	-6.00000000000000000E0	-1.51200425388355386E1
3.77999999999999980E10	-5.00000000000000000E0	-1.51177222661873789E1
3.77999999999999980E10	-4.00000000000000000E0	-1.51148200222145324E1
3.77999999999999980E10	-3.00000000000000000E0	-1.51111960887433572E1
3.77999999999999980E10	-2.00000000000000000E0	-1.51066809541108249E1
3.77999999999999980E10	-1.00000000000000000E0	-1.51010712967444283E1
3.77999999999999980E10	0.00000000000000000E0	-1.50941345199394816E1
3.77999999999999980E10	1.00000000000000000E0	-1.50855784587130271E1
3.77999999999999980E10	2.00000000000000000E0	-1.50751009902798239E1
3.77999999999999980E10	3.00000000000000000E0	-1.50623738968714038E1
3.77999999999999980E10	4.00000000000000000E0	-1.50470798793624705E1
3.77999999999999980E10	5.00000000000000000E0	-1.50289677436222080E1
3.77999999999999980E10	6.00000000000000000E0	-1.50079479605515465E1
3.77999999999999980E10	7.00000000000000000E0	-1.49842488622864489E1
3.77999999999999980E10	8.00000000000000000E0	-1.49586585850139642E1
3.77999999999999980E10	9.00000000000000000E0	-1.49328779479266260E1
3.77999999999999980E10	1.00000000000000000E1	-1.49100020802488431E1

RFfreq	RFpower	dB(S(2,1))[369, ::]
3.79000000000000004E10	-2.00000000000000000E1	-1.42973679283357935E1
3.79000000000000004E10	-1.89999999999999991E1	-1.42967903239235916E1
3.79000000000000004E10	-1.80000000000000004E1	-1.42961418424413811E1
3.79000000000000004E10	-1.69999999999999996E1	-1.42953253630708255E1
3.79000000000000004E10	-1.60000000000000009E1	-1.42943586845600379E1
3.79000000000000004E10	-1.50000000000000000E1	-1.42930643590464102E1
3.79000000000000004E10	-1.39999999999999991E1	-1.42914345256976216E1
3.79000000000000004E10	-1.30000000000000004E1	-1.42893820959070084E1
3.79000000000000004E10	-1.19999999999999996E1	-1.42867973021816708E1
3.79000000000000004E10	-1.10000000000000009E1	-1.42835417519883756E1
3.79000000000000004E10	-1.00000000000000000E1	-1.42794408962477704E1
3.79000000000000004E10	-9.00000000000000000E0	-1.42742744769217511E1
3.79000000000000004E10	-8.00000000000000000E0	-1.42677643882514293E1
3.79000000000000004E10	-7.00000000000000000E0	-1.42595592143455829E1
3.79000000000000004E10	-6.00000000000000000E0	-1.42492144737936988E1
3.79000000000000004E10	-5.00000000000000000E0	-1.42361672842268683E1
3.79000000000000004E10	-4.00000000000000000E0	-1.42197037173885299E1
3.79000000000000004E10	-3.00000000000000000E0	-1.41989164878722463E1
3.79000000000000004E10	-2.00000000000000000E0	-1.41726497098973137E1
3.79000000000000004E10	-1.00000000000000000E0	-1.41394261089009921E1
3.79000000000000004E10	0.00000000000000000E0	-1.40973503744095319E1
3.79000000000000004E10	1.00000000000000000E0	-1.40439773877447815E1
3.79000000000000004E10	2.00000000000000000E0	-1.39761322428364831E1
3.79000000000000004E10	3.00000000000000000E0	-1.38896573344085539E1
3.79000000000000004E10	4.00000000000000000E0	-1.37790470633718187E1
3.79000000000000004E10	5.00000000000000000E0	-1.36369038772515050E1
3.79000000000000004E10	6.00000000000000000E0	-1.34530948257802718E1
3.79000000000000004E10	7.00000000000000000E0	-1.32133766701255695E1
3.79000000000000004E10	8.00000000000000000E0	-1.28970188230276572E1
3.79000000000000004E10	9.00000000000000000E0	-1.24723289018174555E1
3.79000000000000004E10	1.00000000000000000E1	-1.18873985592514364E1

RFfreq	RFpower	dB(S(2,1))[370, ::]
3.79999999999999982E10	-2.00000000000000000E1	-1.63933881120668734E1
3.79999999999999982E10	-1.89999999999999991E1	-1.63932929041254205E1
3.79999999999999982E10	-1.80000000000000004E1	-1.63932148110383791E1
3.79999999999999982E10	-1.69999999999999996E1	-1.63931165224039854E1
3.79999999999999982E10	-1.60000000000000009E1	-1.63929928267278013E1
3.79999999999999982E10	-1.50000000000000000E1	-1.63928371702678044E1
3.79999999999999982E10	-1.39999999999999991E1	-1.63926413168464302E1
3.79999999999999982E10	-1.30000000000000004E1	-1.63923949207009878E1
3.79999999999999982E10	-1.19999999999999996E1	-1.63920849936872770E1
3.79999999999999982E10	-1.10000000000000009E1	-1.63916952423785522E1
3.79999999999999982E10	-1.00000000000000000E1	-1.63912527323378043E1
3.79999999999999982E10	-9.00000000000000000E0	-1.63906369392769879E1
3.79999999999999982E10	-8.00000000000000000E0	-1.63898633872408550E1
3.79999999999999982E10	-7.00000000000000000E0	-1.63888922141740645E1
3.79999999999999982E10	-6.00000000000000000E0	-1.63876738119149512E1
3.79999999999999982E10	-5.00000000000000000E0	-1.63861466389975163E1
3.79999999999999982E10	-4.00000000000000000E0	-1.63842346624328750E1
3.79999999999999982E10	-3.00000000000000000E0	-1.63818444464540702E1
3.79999999999999982E10	-2.00000000000000000E0	-1.63788619760650822E1
3.79999999999999982E10	-1.00000000000000000E0	-1.63751494289682786E1
3.79999999999999982E10	0.00000000000000000E0	-1.63705423258926075E1
3.79999999999999982E10	1.00000000000000000E0	-1.63648478515890927E1
3.79999999999999982E10	2.00000000000000000E0	-1.63578457316561088E1
3.79999999999999982E10	3.00000000000000000E0	-1.63492940018259469E1
3.79999999999999982E10	4.00000000000000000E0	-1.63389435025927798E1
3.79999999999999982E10	5.00000000000000000E0	-1.63265601003410654E1
3.79999999999999982E10	6.00000000000000000E0	-1.63120068850423650E1
3.79999999999999982E10	7.00000000000000000E0	-1.62952941285311992E1
3.79999999999999982E10	8.00000000000000000E0	-1.62767597008734954E1
3.79999999999999982E10	9.00000000000000000E0	-1.62573014607003574E1
3.79999999999999982E10	1.00000000000000000E1	-1.62387373040520733E1

RFfreq	RFpower	dB(S(2,1))[371, ::]
3.81000000000000005E10	-2.00000000000000000E1	-1.41207719541820720E1
3.81000000000000005E10	-1.89999999999999991E1	-1.41200731864328022E1
3.81000000000000005E10	-1.80000000000000004E1	-1.41193237899460700E1
3.81000000000000005E10	-1.69999999999999996E1	-1.41183802076958598E1
3.81000000000000005E10	-1.60000000000000009E1	-1.41171920888598024E1
3.81000000000000005E10	-1.50000000000000000E1	-1.41157868977165601E1
3.81000000000000005E10	-1.39999999999999991E1	-1.41139030230678220E1
3.81000000000000005E10	-1.30000000000000004E1	-1.41115304919267093E1
3.81000000000000005E10	-1.19999999999999996E1	-1.41085422650678005E1
3.81000000000000005E10	-1.10000000000000009E1	-1.41047781088459967E1
3.81000000000000005E10	-1.00000000000000000E1	-1.41000358216633837E1
3.81000000000000005E10	-9.00000000000000000E0	-1.40940600839384578E1
3.81000000000000005E10	-8.00000000000000000E0	-1.40865282521552282E1
3.81000000000000005E10	-7.00000000000000000E0	-1.40770322038358286E1
3.81000000000000005E10	-6.00000000000000000E0	-1.40650550461988977E1
3.81000000000000005E10	-5.00000000000000000E0	-1.40499410910309486E1
3.81000000000000005E10	-4.00000000000000000E0	-1.40308569148836448E1
3.81000000000000005E10	-3.00000000000000000E0	-1.40067404758879088E1
3.81000000000000005E10	-2.00000000000000000E0	-1.39762476727717755E1
3.81000000000000005E10	-1.00000000000000000E0	-1.39376089092412414E1
3.81000000000000005E10	0.00000000000000000E0	-1.38885875929825131E1
3.81000000000000005E10	1.00000000000000000E0	-1.38262602779413868E1
3.81000000000000005E10	2.00000000000000000E0	-1.37467938883725926E1
3.81000000000000005E10	3.00000000000000000E0	-1.36451038815980130E1
3.81000000000000005E10	4.00000000000000000E0	-1.35143413854762495E1
3.81000000000000005E10	5.00000000000000000E0	-1.33450901623121965E1
3.81000000000000005E10	6.00000000000000000E0	-1.31240400949404878E1
3.81000000000000005E10	7.00000000000000000E0	-1.28316514176989327E1
3.81000000000000005E10	8.00000000000000000E0	-1.24375877105585864E1
3.81000000000000005E10	9.00000000000000000E0	-1.18908885185509927E1
3.81000000000000005E10	1.00000000000000000E1	-1.10943045813097241E1

RFfreq	RFpower	dB(S(2,1))[372, ::]
3.82000000000000028E10	-2.00000000000000000E1	-1.54225820130891700E1
3.82000000000000028E10	-1.89999999999999991E1	-1.54224414493977635E1
3.82000000000000028E10	-1.80000000000000004E1	-1.54222860542398887E1
3.82000000000000028E10	-1.69999999999999996E1	-1.54220904515916279E1
3.82000000000000028E10	-1.60000000000000009E1	-1.54218442397209654E1
3.82000000000000028E10	-1.50000000000000000E1	-1.54215343364071855E1
3.82000000000000028E10	-1.39999999999999991E1	-1.54211442848437841E1
3.82000000000000028E10	-1.30000000000000004E1	-1.54206533873134721E1
3.82000000000000028E10	-1.19999999999999996E1	-1.54200350987578294E1
3.82000000000000028E10	-1.10000000000000009E1	-1.54192576586091135E1
3.82000000000000028E10	-1.00000000000000000E1	-1.54182795095801439E1
3.82000000000000028E10	-9.00000000000000000E0	-1.54170490264038240E1
3.82000000000000028E10	-8.00000000000000000E0	-1.54155014180317784E1
3.82000000000000028E10	-7.00000000000000000E0	-1.54135554346221437E1
3.82000000000000028E10	-6.00000000000000000E0	-1.54111092901699931E1
3.82000000000000028E10	-5.00000000000000000E0	-1.54080356358196768E1
3.82000000000000028E10	-4.00000000000000000E0	-1.54041753989257368E1
3.82000000000000028E10	-3.00000000000000000E0	-1.53993302892573580E1
3.82000000000000028E10	-2.00000000000000000E0	-1.53932537750563037E1
3.82000000000000028E10	-1.00000000000000000E0	-1.53856403611678938E1
3.82000000000000028E10	0.00000000000000000E0	-1.53761130795163714E1
3.82000000000000028E10	1.00000000000000000E0	-1.53642092585801082E1
3.82000000000000028E10	2.00000000000000000E0	-1.53493793269015355E1
3.82000000000000028E10	3.00000000000000000E0	-1.53309134352690446E1
3.82000000000000028E10	4.00000000000000000E0	-1.53080112179636774E1
3.82000000000000028E10	5.00000000000000000E0	-1.52797130507548018E1
3.82000000000000028E10	6.00000000000000000E0	-1.52449077998228932E1
3.82000000000000028E10	7.00000000000000000E0	-1.52023356101098894E1
3.82000000000000028E10	8.00000000000000000E0	-1.51506002868465983E1
3.82000000000000028E10	9.00000000000000000E0	-1.50881829729047290E1
3.82000000000000028E10	1.00000000000000000E1	-1.50134262712127597E1

RFfreq	RFpower	dB(S(2,1))[373, ::]
3.82999999999999963E10	-2.00000000000000000E1	-1.60454769516074047E1
3.82999999999999963E10	-1.89999999999999991E1	-1.60451576453648448E1
3.82999999999999963E10	-1.80000000000000004E1	-1.60447678695193430E1
3.82999999999999963E10	-1.69999999999999996E1	-1.60442771615692292E1
3.82999999999999963E10	-1.60000000000000009E1	-1.60436593705654995E1
3.82999999999999963E10	-1.50000000000000000E1	-1.60428815760907773E1
3.82999999999999963E10	-1.39999999999999991E1	-1.60419023247912418E1
3.82999999999999963E10	-1.30000000000000004E1	-1.60406694157162510E1
3.82999999999999963E10	-1.19999999999999996E1	-1.60391171091296769E1
3.82999999999999963E10	-1.10000000000000009E1	-1.60371819219989686E1
3.82999999999999963E10	-1.00000000000000000E1	-1.60347209969794280E1
3.82999999999999963E10	-9.00000000000000000E0	-1.60316222150869825E1
3.82999999999999963E10	-8.00000000000000000E0	-1.60277200309495838E1
3.82999999999999963E10	-7.00000000000000000E0	-1.60228058087196490E1
3.82999999999999963E10	-6.00000000000000000E0	-1.60166165308500252E1
3.82999999999999963E10	-5.00000000000000000E0	-1.60088205052963906E1
3.82999999999999963E10	-4.00000000000000000E0	-1.59989992468705355E1
3.82999999999999963E10	-3.00000000000000000E0	-1.59866244679173342E1
3.82999999999999963E10	-2.00000000000000000E0	-1.59710287933139794E1
3.82999999999999963E10	-1.00000000000000000E0	-1.59513683847244914E1
3.82999999999999963E10	0.00000000000000000E0	-1.59265750738617995E1
3.82999999999999963E10	1.00000000000000000E0	-1.58952947966822467E1
3.82999999999999963E10	2.00000000000000000E0	-1.58557966454856025E1
3.82999999999999963E10	3.00000000000000000E0	-1.58059142049116441E1
3.82999999999999963E10	4.00000000000000000E0	-1.57428427402107807E1
3.82999999999999963E10	5.00000000000000000E0	-1.56630035349702190E1
3.82999999999999963E10	6.00000000000000000E0	-1.55617919057239851E1
3.82999999999999963E10	7.00000000000000000E0	-1.54332505668140074E1
3.82999999999999963E10	8.00000000000000000E0	-1.52696212357193173E1
3.82999999999999963E10	9.00000000000000000E0	-1.50607225719958948E1
3.82999999999999963E10	1.00000000000000000E1	-1.47930851321891788E1

RFfreq	RFpower	dB(S(2,1))[374, ::]
3.83999999999999986E10	-2.00000000000000000E1	-1.37783243816051248E1
3.83999999999999986E10	-1.89999999999999991E1	-1.37782387975421994E1
3.83999999999999986E10	-1.80000000000000004E1	-1.37780161901122766E1
3.83999999999999986E10	-1.69999999999999996E1	-1.37776589924117698E1
3.83999999999999986E10	-1.60000000000000009E1	-1.37773063535700224E1
3.83999999999999986E10	-1.50000000000000000E1	-1.37768626460370913E1
3.83999999999999986E10	-1.39999999999999991E1	-1.37763044287191505E1
3.83999999999999986E10	-1.30000000000000004E1	-1.37756022728906369E1
3.83999999999999986E10	-1.19999999999999996E1	-1.37747192591545065E1
3.83999999999999986E10	-1.10000000000000009E1	-1.37736091135084182E1
3.83999999999999986E10	-1.00000000000000000E1	-1.37722139050517245E1
3.83999999999999986E10	-9.00000000000000000E0	-1.37704612177396069E1
3.83999999999999986E10	-8.00000000000000000E0	-1.37682607011168079E1
3.83999999999999986E10	-7.00000000000000000E0	-1.37654999044176640E1
3.83999999999999986E10	-6.00000000000000000E0	-1.37620393118687856E1
3.83999999999999986E10	-5.00000000000000000E0	-1.37577065362620421E1
3.83999999999999986E10	-4.00000000000000000E0	-1.37522897125403754E1
3.83999999999999986E10	-3.00000000000000000E0	-1.37455178330612537E1
3.83999999999999986E10	-2.00000000000000000E0	-1.37371028504979353E1
3.83999999999999986E10	-1.00000000000000000E0	-1.37266596983379241E1
3.83999999999999986E10	0.00000000000000000E0	-1.37137513344806816E1
3.83999999999999986E10	1.00000000000000000E0	-1.36978788351548464E1
3.83999999999999986E10	2.00000000000000000E0	-1.36784947860242267E1
3.83999999999999986E10	3.00000000000000000E0	-1.36550362815372783E1
3.83999999999999986E10	4.00000000000000000E0	-1.36269902952171496E1
3.83999999999999986E10	5.00000000000000000E0	-1.35940093017095687E1
3.83999999999999986E10	6.00000000000000000E0	-1.35560940443268030E1
3.83999999999999986E10	7.00000000000000000E0	-1.35138882886567147E1
3.83999999999999986E10	8.00000000000000000E0	-1.34690117611362226E1
3.83999999999999986E10	9.00000000000000000E0	-1.34244306513055500E1
3.83999999999999986E10	1.00000000000000000E1	-1.33845565582241810E1

RFfreq	RFpower	dB(S(2,1))[375, ::]
3.85000000000000009E10	-2.00000000000000000E1	-1.62617506238868659E1
3.85000000000000009E10	-1.89999999999999991E1	-1.62615394207585728E1
3.85000000000000009E10	-1.80000000000000004E1	-1.62612039501343331E1
3.85000000000000009E10	-1.69999999999999996E1	-1.62607816041396736E1
3.85000000000000009E10	-1.60000000000000009E1	-1.62602498882214097E1
3.85000000000000009E10	-1.50000000000000000E1	-1.62595804756468931E1
3.85000000000000009E10	-1.39999999999999991E1	-1.62587377004499833E1
3.85000000000000009E10	-1.30000000000000004E1	-1.62576766543514739E1
3.85000000000000009E10	-1.19999999999999996E1	-1.62563407893111145E1
3.85000000000000009E10	-1.10000000000000009E1	-1.62546044400430345E1
3.85000000000000009E10	-1.00000000000000000E1	-1.62524867816048624E1
3.85000000000000009E10	-9.00000000000000000E0	-1.62498204603387109E1
3.85000000000000009E10	-8.00000000000000000E0	-1.62464632108459628E1
3.85000000000000009E10	-7.00000000000000000E0	-1.62422358127964950E1
3.85000000000000009E10	-6.00000000000000000E0	-1.62369124533260356E1
3.85000000000000009E10	-5.00000000000000000E0	-1.62302085533623819E1
3.85000000000000009E10	-4.00000000000000000E0	-1.62217653779193904E1
3.85000000000000009E10	-3.00000000000000000E0	-1.62111305604379896E1
3.85000000000000009E10	-2.00000000000000000E0	-1.61977334244718074E1
3.85000000000000009E10	-1.00000000000000000E0	-1.61808536629891142E1
3.85000000000000009E10	0.00000000000000000E0	-1.61595815096430728E1
3.85000000000000009E10	1.00000000000000000E0	-1.61327669703170540E1
3.85000000000000009E10	2.00000000000000000E0	-1.60989549249661468E1
3.85000000000000009E10	3.00000000000000000E0	-1.60563018865235518E1
3.85000000000000009E10	4.00000000000000000E0	-1.60024728405124561E1
3.85000000000000009E10	5.00000000000000000E0	-1.59344866855005440E1
3.85000000000000009E10	6.00000000000000000E0	-1.58485599444711589E1
3.85000000000000009E10	7.00000000000000000E0	-1.57398562670104569E1
3.85000000000000009E10	8.00000000000000000E0	-1.56021837508247163E1
3.85000000000000009E10	9.00000000000000000E0	-1.54275961162381714E1
3.85000000000000009E10	1.00000000000000000E1	-1.52058829594669143E1

RFfreq	RFpower	dB(S(2,1))[376, ::]
3.86000000000000032E10	-2.00000000000000000E1	-1.51628270780004182E1
3.86000000000000032E10	-1.89999999999999991E1	-1.51628041517026446E1
3.86000000000000032E10	-1.80000000000000004E1	-1.51626895501143943E1
3.86000000000000032E10	-1.69999999999999996E1	-1.51625453300940083E1
3.86000000000000032E10	-1.60000000000000009E1	-1.51623638568827257E1
3.86000000000000032E10	-1.50000000000000000E1	-1.51620554929320894E1
3.86000000000000032E10	-1.39999999999999991E1	-1.51617682018584166E1
3.86000000000000032E10	-1.30000000000000004E1	-1.51614068771153976E1
3.86000000000000032E10	-1.19999999999999996E1	-1.51609525579142113E1
3.86000000000000032E10	-1.10000000000000009E1	-1.51603814941070580E1
3.86000000000000032E10	-1.00000000000000000E1	-1.51596639781046649E1
3.86000000000000032E10	-9.00000000000000000E0	-1.51587629146282032E1
3.86000000000000032E10	-8.00000000000000000E0	-1.51576320857495750E1
3.86000000000000032E10	-7.00000000000000000E0	-1.51562140706386606E1
3.86000000000000032E10	-6.00000000000000000E0	-1.51544377912486627E1
3.86000000000000032E10	-5.00000000000000000E0	-1.51522156830482668E1
3.86000000000000032E10	-4.00000000000000000E0	-1.51494405454184911E1
3.86000000000000032E10	-3.00000000000000000E0	-1.51459822284075263E1
3.86000000000000032E10	-2.00000000000000000E0	-1.51416844914149173E1
3.86000000000000032E10	-1.00000000000000000E0	-1.51363626730894985E1
3.86000000000000032E10	0.00000000000000000E0	-1.51298055101974138E1
3.86000000000000032E10	1.00000000000000000E0	-1.51217696890498021E1
3.86000000000000032E10	2.00000000000000000E0	-1.51120043053038433E1
3.86000000000000032E10	3.00000000000000000E0	-1.51002647696063774E1
3.86000000000000032E10	4.00000000000000000E0	-1.50863592637235366E1
3.86000000000000032E10	5.00000000000000000E0	-1.50702266318118094E1
3.86000000000000032E10	6.00000000000000000E0	-1.50520671140694784E1
3.86000000000000032E10	7.00000000000000000E0	-1.50325523741236333E1
3.86000000000000032E10	8.00000000000000000E0	-1.50131479349170616E1
3.86000000000000032E10	9.00000000000000000E0	-1.49965816464887802E1
3.86000000000000032E10	1.00000000000000000E1	-1.49874802781051364E1

RFfreq	RFpower	dB(S(2,1))[377, ::]
3.87000000000000011E10	-2.00000000000000000E1	-1.45069677439909994E1
3.87000000000000011E10	-1.89999999999999991E1	-1.45064753737870178E1
3.87000000000000011E10	-1.80000000000000004E1	-1.45058976012611374E1
3.87000000000000011E10	-1.69999999999999996E1	-1.45051701667630195E1
3.87000000000000011E10	-1.60000000000000009E1	-1.45042542699781496E1
3.87000000000000011E10	-1.50000000000000000E1	-1.45031387187988425E1
3.87000000000000011E10	-1.39999999999999991E1	-1.45016867482285750E1
3.87000000000000011E10	-1.30000000000000004E1	-1.44998583822236582E1
3.87000000000000011E10	-1.19999999999999996E1	-1.44975559045889724E1
3.87000000000000011E10	-1.10000000000000009E1	-1.44946561447388222E1
3.87000000000000011E10	-1.00000000000000000E1	-1.44910037987770202E1
3.87000000000000011E10	-9.00000000000000000E0	-1.44864029673215233E1
3.87000000000000011E10	-8.00000000000000000E0	-1.44806064182661776E1
3.87000000000000011E10	-7.00000000000000000E0	-1.44733019353805892E1
3.87000000000000011E10	-6.00000000000000000E0	-1.44640949179746570E1
3.87000000000000011E10	-5.00000000000000000E0	-1.44524861319318632E1
3.87000000000000011E10	-4.00000000000000000E0	-1.44378431484559377E1
3.87000000000000011E10	-3.00000000000000000E0	-1.44193634984241181E1
3.87000000000000011E10	-2.00000000000000000E0	-1.43960268464098218E1
3.87000000000000011E10	-1.00000000000000000E0	-1.43665260400782513E1
3.87000000000000011E10	0.00000000000000000E0	-1.43292102246049624E1
3.87000000000000011E10	1.00000000000000000E0	-1.42819357953939119E1
